# kappa, validation_loss
0.000000000000000000e+00,4.771547317504882812e-01
3.459550748443250834e-01,4.160010516643524170e-01
4.392442225187254135e-01,3.132669925689697266e-01
4.954323125648973924e-01,3.018861114978790283e-01
5.357679850852892223e-01,2.761693596839904785e-01
5.672553814875630485e-01,2.589361369609832764e-01
5.930866231670841593e-01,2.485960423946380615e-01
6.149876316167419699e-01,2.422080785036087036e-01
6.339979427397216538e-01,2.380639314651489258e-01
6.507924242484226518e-01,2.344581782817840576e-01
6.658341227607686985e-01,2.317766398191452026e-01
6.794545728087993952e-01,2.295039892196655273e-01
6.918993196575135007e-01,2.273455560207366943e-01
7.033553043505574864e-01,2.253713309764862061e-01
7.139681465308600483e-01,2.234395444393157959e-01
7.238534913780316771e-01,2.217558175325393677e-01
7.331047106469887886e-01,2.201741784811019897e-01
7.417982790837102103e-01,2.185394465923309326e-01
7.499976205371123861e-01,2.170304805040359497e-01
7.577559184227214972e-01,2.156137526035308838e-01
7.651182081502445609e-01,2.143900692462921143e-01
7.721229609927486859e-01,2.130147516727447510e-01
7.788033008712428318e-01,2.118579745292663574e-01
7.851879516404787207e-01,2.106547951698303223e-01
7.913019834756322979e-01,2.097296714782714844e-01
7.971674074139255550e-01,2.088087350130081177e-01
8.028036536760557729e-01,2.080048173666000366e-01
8.082279600070556569e-01,2.072395086288452148e-01
8.134556896145045402e-01,2.067261189222335815e-01
8.185005934857196852e-01,2.058056294918060303e-01
8.233750283668637149e-01,2.053178548812866211e-01
8.280901391037500670e-01,2.043625414371490479e-01
8.326560121155017757e-01,2.039466798305511475e-01
8.370818053172647266e-01,2.033030688762664795e-01
8.413758586998990596e-01,2.024321556091308594e-01
8.455457889227263601e-01,2.018058151006698608e-01
8.495985706151227834e-01,2.016133069992065430e-01
8.535406065668729170e-01,2.009730488061904907e-01
8.573777885811526556e-01,2.007634937763214111e-01
8.611155504421652562e-01,1.996243000030517578e-01
8.647589141926609324e-01,1.994093060493469238e-01
8.683125307104074819e-01,1.987632662057876587e-01
8.717807154061784081e-01,1.982422620058059692e-01
8.751674797306068232e-01,1.981583088636398315e-01
8.784765590668563995e-01,1.973636150360107422e-01
8.817114374954772016e-01,1.974117904901504517e-01
8.848753698431248704e-01,1.966352313756942749e-01
8.879714013649590010e-01,1.963881999254226685e-01
8.910023853590814946e-01,1.960538923740386963e-01
8.939709989683832791e-01,1.955485194921493530e-01
8.968797573891221786e-01,1.956277787685394287e-01
8.997310266752022168e-01,1.948115229606628418e-01
9.025270353014811509e-01,1.946132183074951172e-01
9.052698846276977518e-01,1.941867619752883911e-01
9.079615583861057049e-01,1.942329108715057373e-01
9.106039313001249580e-01,1.935531198978424072e-01
9.131987769278018252e-01,1.931220889091491699e-01
9.157477748122722083e-01,1.928322762250900269e-01
9.182525170114247404e-01,1.924796253442764282e-01
9.207145140703424380e-01,1.923225373029708862e-01
9.231352004926256516e-01,1.919645667076110840e-01
9.255159397602220617e-01,1.916682124137878418e-01
9.278580289457467600e-01,1.920831948518753052e-01
9.301627029563569460e-01,1.911045908927917480e-01
9.324311384439456507e-01,1.908225715160369873e-01
9.346644574126519167e-01,1.906579434871673584e-01
9.368637305513728419e-01,1.905939280986785889e-01
9.390299803160608860e-01,1.906239390373229980e-01
9.411641837840120095e-01,1.899932324886322021e-01
9.432672753000930221e-01,1.899342089891433716e-01
9.453401489328471241e-01,1.900210380554199219e-01
9.473836607566344936e-01,1.889881342649459839e-01
9.493986309743904783e-01,1.892668753862380981e-01
