# kappa, validation_loss
0.000000000000000000e+00,3.909193277359008789e-01
3.459490639723691863e-01,4.655861556529998779e-01
4.392379254332852145e-01,4.459828734397888184e-01
4.954259139202382145e-01,4.148209393024444580e-01
5.357615344225755694e-01,4.280708134174346924e-01
5.672488992060591428e-01,4.406849741935729980e-01
5.930801196336180636e-01,4.462876915931701660e-01
6.149811128177874453e-01,4.482896625995635986e-01
6.339914124445384935e-01,4.487627744674682617e-01
6.507858849836564152e-01,4.486947953701019287e-01
6.658275763025752747e-01,4.485406279563903809e-01
6.794480204532930001e-01,4.484856724739074707e-01
6.918927623794568493e-01,4.485601782798767090e-01
7.033487429014856351e-01,4.487459957599639893e-01
7.139615815024065171e-01,4.490412175655364990e-01
7.238469232442868995e-01,4.493995606899261475e-01
7.330981397937035293e-01,4.497970044612884521e-01
7.417917058289594801e-01,4.501987397670745850e-01
7.499910451462514782e-01,4.505998790264129639e-01
7.577493411194270445e-01,4.509832859039306641e-01
7.651116291248085677e-01,4.513601958751678467e-01
7.721163804084072435e-01,4.517383575439453125e-01
7.787967188690735343e-01,4.521155655384063721e-01
7.851813683432372626e-01,4.524746835231781006e-01
7.912953989907932639e-01,4.528341889381408691e-01
7.971608218361185827e-01,4.531864821910858154e-01
8.027970670890330895e-01,4.535354971885681152e-01
8.082213724852981285e-01,4.538850188255310059e-01
8.134491012245415043e-01,4.542304575443267822e-01
8.184940042872215216e-01,4.545669853687286377e-01
8.233684384135537826e-01,4.548945128917694092e-01
8.280835484441693151e-01,4.552184641361236572e-01
8.326494207936544489e-01,4.555381834506988525e-01
8.370752133731670375e-01,4.558515250682830811e-01
8.413692661700467035e-01,4.561560153961181641e-01
8.455391958404957498e-01,4.564459323883056641e-01
8.495919770111163283e-01,4.567342698574066162e-01
8.535340124692187835e-01,4.570185542106628418e-01
8.573711940157643374e-01,4.572930037975311279e-01
8.611089554329676155e-01,4.575661420822143555e-01
8.647523187617890406e-01,4.578402936458587646e-01
8.683059348783809250e-01,4.581173062324523926e-01
8.717741191920542754e-01,4.583921730518341064e-01
8.751608831521159315e-01,4.586518108844757080e-01
8.784699621405231973e-01,4.589126706123352051e-01
