# kappa, validation_loss
0.000000000000000000e+00,1.246043816208839417e-01
3.459688872694504647e-01,1.229168772697448730e-01
4.392586925885036964e-01,1.216368153691291809e-01
4.954470159904920123e-01,1.203481778502464294e-01
5.357828080341963117e-01,1.190873160958290100e-01
5.672702770877634526e-01,1.177657544612884521e-01
5.931015675984258051e-01,1.164492592215538025e-01
6.150026111239457194e-01,1.149817705154418945e-01
6.340129486620657007e-01,1.135084033012390137e-01
6.508074507803724984e-01,1.119364053010940552e-01
6.658491658212083442e-01,1.104172095656394958e-01
6.794696294196189701e-01,1.087190881371498108e-01
6.919143875789778297e-01,1.068783327937126160e-01
7.033703818558488807e-01,1.050208210945129395e-01
7.139832322605691450e-01,1.031539291143417358e-01
7.238685842428302930e-01,1.014494895935058594e-01
7.331198097605298170e-01,9.974846243858337402e-02
7.418133837151459353e-01,9.796260297298431396e-02
7.500127300767301941e-01,9.649452567100524902e-02
7.577710323565752804e-01,9.502168744802474976e-02
7.651333260410965176e-01,9.367456287145614624e-02
7.721380824655276198e-01,9.251041710376739502e-02
7.788184256017922635e-01,9.162802249193191528e-02
7.852030793467404957e-01,9.074139595031738281e-02
7.913171139106591756e-01,9.018629044294357300e-02
7.971825403602857962e-01,8.967700600624084473e-02
8.028187889413098688e-01,8.935078978538513184e-02
8.082430974200678353e-01,8.885205537080764771e-02
8.134708290224090810e-01,8.876413106918334961e-02
8.185157347514105952e-01,8.829201757907867432e-02
8.233901713669000699e-01,8.810316026210784912e-02
8.281052837265981958e-01,8.803102374076843262e-02
8.326711582600518913e-01,8.757422119379043579e-02
8.370969528915711555e-01,8.738064765930175781e-02
8.413910076201049915e-01,8.707857131958007812e-02
8.455609391121422513e-01,8.714349567890167236e-02
8.496137220034323256e-01,8.695542067289352417e-02
8.535557590894456981e-01,8.681817352771759033e-02
8.573929421784474147e-01,8.625882118940353394e-02
8.611307050592089674e-01,8.630213886499404907e-02
8.647740697785930575e-01,8.599107712507247925e-02
8.683276872180802908e-01,8.542817831039428711e-02
8.717958727918038164e-01,8.501864969730377197e-02
8.751826379534444200e-01,8.499814569950103760e-02
8.784917180889373345e-01,8.449944108724594116e-02
8.817265972813583819e-01,8.423871546983718872e-02
8.848905303596695804e-01,8.423928171396255493e-02
8.879865625811413921e-01,8.378422260284423828e-02
8.910175472458102819e-01,8.367580175399780273e-02
8.939861614983450888e-01,8.343428373336791992e-02
8.968949205366391064e-01,8.295801281929016113e-02
8.997461904161035973e-01,8.264914155006408691e-02
9.025421996129884272e-01,8.236099779605865479e-02
9.052850494883193377e-01,8.241081237792968750e-02
9.079767237755413944e-01,8.200801163911819458e-02
9.106190971991801053e-01,8.149640262126922607e-02
9.132139433183082966e-01,8.204823732376098633e-02
9.157629416770161068e-01,8.132741600275039673e-02
9.182676843340813466e-01,8.061868697404861450e-02
9.207296818354154810e-01,8.075329661369323730e-02
9.231503686853922419e-01,8.091080188751220703e-02
9.255311083666826200e-01,7.994928210973739624e-02
9.278731979525778328e-01,8.003322035074234009e-02
9.301778723508684621e-01,8.013619482517242432e-02
9.324463082140416192e-01,7.970981299877166748e-02
9.346796275467932347e-01,7.968411594629287720e-02
9.368789010385448757e-01,7.984752207994461060e-02
9.390451511457410527e-01,7.878932356834411621e-02
9.411793549461412445e-01,7.963640242815017700e-02
9.432824467850491335e-01,7.889819890260696411e-02
9.453553207314198126e-01,7.927562296390533447e-02
9.473988328600015940e-01,7.841827720403671265e-02
9.494138033740974203e-01,7.942561060190200806e-02
9.514010185821125676e-01,7.842018455266952515e-02
9.533612327398158781e-01,7.884033769369125366e-02
9.552951697691123290e-01,7.922906428575515747e-02
9.572035248631294291e-01,7.896570861339569092e-02
9.590869659865253194e-01,7.847671955823898315e-02
9.609461352791173194e-01,7.852824777364730835e-02
9.627816503702150142e-01,7.850614935159683228e-02
9.645941056103870537e-01,7.817103713750839233e-02
9.663840732268106359e-01,7.824277132749557495e-02
9.681521044078202909e-01,7.818584889173507690e-02
9.698987303218032929e-01,7.893810421228408813e-02
9.716244630751494915e-01,7.789984345436096191e-02
9.733297966135824320e-01,7.728257775306701660e-02
9.750152075708381494e-01,7.772873342037200928e-02
9.766811560683406057e-01,7.767465710639953613e-02
9.783280864692306400e-01,7.802855968475341797e-02
9.799564280898397373e-01,7.745528966188430786e-02
9.815665958714583361e-01,7.721326500177383423e-02
9.831589910150286826e-01,7.761229574680328369e-02
9.847340015811905101e-01,7.724338024854660034e-02
9.862920030579250819e-01,7.705455273389816284e-02
9.878333588978747137e-01,7.723423838615417480e-02
9.893584210272602375e-01,7.692306488752365112e-02
9.908675303281815339e-01,7.712937891483306885e-02
9.923610170959514809e-01,7.746905088424682617e-02
9.938392014729997559e-01,7.688023895025253296e-02
9.953023938607735710e-01,7.761298120021820068e-02
9.967508953109577297e-01,7.731859385967254639e-02
9.981849978972510140e-01,7.767070829868316650e-02
9.996049850688438765e-01,7.688917219638824463e-02
1.001011131986671465e+00,7.694998383522033691e-02
1.002403705843434967e+00,7.709306478500366211e-02
1.003782966168326851e+00,7.640103250741958618e-02
1.005149165117326326e+00,7.706698775291442871e-02
1.006502547749877907e+00,7.721034437417984009e-02
1.007843352292713046e+00,7.611767947673797607e-02
1.009171810391523927e+00,7.694210857152938843e-02
1.010488147351157551e+00,7.703552395105361938e-02
1.011792582364946513e+00,7.663344591856002808e-02
1.013085328733769774e+00,7.576853036880493164e-02
1.014366594075381434e+00,7.619900256395339966e-02
1.015636580524527988e+00,7.603934407234191895e-02
1.016895484924333459e+00,7.557450234889984131e-02
1.018143499009406261e+00,7.549028098583221436e-02
1.019380809581093672e+00,7.608857750892639160e-02
1.020607598675286054e+00,7.568591833114624023e-02
1.021824043723144282e+00,7.521380484104156494e-02
1.023030317705108772e+00,7.653840631246566772e-02
1.024226589298523837e+00,7.588623464107513428e-02
1.025413023019190240e+00,7.593840360641479492e-02
1.026589779357145460e+00,7.577525079250335693e-02
1.027757014906951483e+00,7.476065307855606079e-02
1.028914882492752758e+00,7.528971135616302490e-02
1.030063531288357259e+00,7.528739422559738159e-02
1.031203106932573110e+00,7.578200101852416992e-02
1.032333751640027275e+00,7.573222368955612183e-02
1.033455604307675246e+00,7.576937973499298096e-02
1.034568800617198692e+00,7.545749843120574951e-02
1.035673473133488010e+00,7.482651621103286743e-02
1.036769751399376771e+00,7.547132670879364014e-02
1.037857762026809683e+00,7.518851757049560547e-02
1.038937628784594391e+00,7.451400905847549438e-02
1.040009472682895009e+00,7.555130124092102051e-02
1.041073412054610570e+00,7.524295151233673096e-02
1.042129562633773432e+00,7.466695457696914673e-02
1.043178037631099508e+00,7.522021234035491943e-02
1.044218947806813347e+00,7.431042939424514771e-02
1.045252401540863296e+00,7.436253875494003296e-02
1.046278504900642226e+00,7.498071342706680298e-02
1.047297361706313490e+00,7.420384883880615234e-02
1.048309073593849394e+00,7.484807074069976807e-02
1.049313740075873413e+00,7.385428249835968018e-02
1.050311458600397874e+00,7.408057898283004761e-02
1.051302324607545469e+00,7.486803829669952393e-02
1.052286431584336102e+00,7.399704307317733765e-02
1.053263871117617434e+00,7.496133446693420410e-02
1.054234732945214192e+00,7.409519702196121216e-02
1.055199105005369065e+00,7.303610444068908691e-02
1.056157073484539577e+00,7.445694506168365479e-02
1.057108722863622452e+00,7.365121692419052124e-02
1.058054135962659181e+00,7.432217895984649658e-02
1.058993393984089870e+00,7.449501752853393555e-02
1.059926576554604649e+00,7.494607567787170410e-02
1.060853761765653935e+00,7.422479242086410522e-02
1.061775026212662398e+00,7.298221439123153687e-02
1.062690445033000142e+00,7.390935719013214111e-02
1.063600091942755732e+00,7.392300665378570557e-02
1.064504039272359481e+00,7.317748665809631348e-02
1.065402358001094507e+00,7.307416200637817383e-02
1.066295117790542202e+00,7.310724258422851562e-02
1.067182387016997858e+00,7.300897687673568726e-02
1.068064232802897973e+00,7.297543436288833618e-02
1.068940721047289211e+00,7.370492070913314819e-02
1.069811916455380318e+00,7.393021881580352783e-02
1.070677882567205419e+00,7.345923781394958496e-02
1.071538681785434877e+00,7.285902649164199829e-02
1.072394375402356159e+00,7.373367995023727417e-02
1.073245023626065997e+00,7.265140116214752197e-02
1.074090685605888496e+00,7.233873009681701660e-02
1.074931419457057391e+00,7.278247177600860596e-02
1.075767282284680437e+00,7.282117754220962524e-02
1.076598330207015231e+00,7.316071540117263794e-02
1.077424618378077126e+00,7.285861670970916748e-02
1.078246201009604333e+00,7.403329014778137207e-02
1.079063131392400621e+00,7.302534580230712891e-02
1.079875461917077839e+00,7.320709526538848877e-02
1.080683244094217343e+00,7.313441485166549683e-02
1.081486528573968986e+00,7.238918542861938477e-02
1.082285365165109647e+00,7.240573316812515259e-02
1.083079802853575080e+00,7.222241908311843872e-02
1.083869889820486376e+00,7.202774286270141602e-02
1.084655673459682834e+00,7.232344150543212891e-02
1.085437200394782087e+00,7.187552005052566528e-02
1.086214516495780158e+00,7.216976583003997803e-02
1.086987666895205429e+00,7.253676652908325195e-02
1.087756696003844725e+00,7.153254747390747070e-02
1.088521647526049074e+00,7.169847190380096436e-02
1.089282564474639114e+00,7.210355997085571289e-02
1.090039489185416821e+00,7.194281369447708130e-02
1.090792463331299977e+00,7.160332798957824707e-02
1.091541527936090272e+00,7.220822572708129883e-02
1.092286723387883463e+00,7.271806150674819946e-02
1.093028089452138030e+00,7.265785336494445801e-02
1.093765665284406108e+00,7.148294150829315186e-02
1.094499489442745555e+00,7.154723256826400757e-02
1.095229599899812056e+00,7.095186412334442139e-02
1.095956034054652362e+00,7.124301791191101074e-02
1.096678828744197531e+00,7.126608490943908691e-02
1.097398020254473971e+00,7.144636660814285278e-02
1.098113644331531580e+00,7.108868658542633057e-02
1.098825736192107216e+00,7.114389538764953613e-02
1.099534330534022164e+00,7.193355262279510498e-02
1.100239461546328235e+00,7.071069628000259399e-02
1.100941162919205407e+00,7.151335477828979492e-02
1.101639467853621435e+00,7.104324549436569214e-02
1.102334409070756749e+00,7.153244316577911377e-02
1.103026018821206655e+00,7.184970378875732422e-02
1.103714328893959484e+00,7.078778743743896484e-02
1.104399370625166688e+00,7.047311216592788696e-02
1.105081174906701103e+00,7.037895172834396362e-02
1.105759772194517376e+00,7.088526338338851929e-02
1.106435192516814547e+00,7.055921107530593872e-02
1.107107465482009889e+00,7.208297401666641235e-02
1.107776620286526015e+00,7.034648209810256958e-02
1.108442685722400123e+00,7.066677510738372803e-02
1.109105690184718496e+00,7.016094028949737549e-02
1.109765661678877802e+00,6.964993476867675781e-02
1.110422627827685194e+00,6.979855895042419434e-02
1.111076615878295426e+00,7.065400481224060059e-02
1.111727652708990766e+00,6.998556107282638550e-02
1.112375764835809910e+00,7.043551653623580933e-02
1.113020978419028584e+00,6.922366470098495483e-02
1.113663319269495577e+00,6.950809061527252197e-02
1.114302812854827573e+00,6.968735158443450928e-02
1.114939484305468520e+00,6.946648657321929932e-02
1.115573358420615113e+00,6.987896561622619629e-02
1.116204459674013938e+00,6.959923356771469116e-02
1.116832812219629600e+00,6.924036145210266113e-02
1.117458439897193623e+00,6.859620660543441772e-02
1.118081366237630103e+00,6.956600397825241089e-02
1.118701614468367245e+00,6.918546557426452637e-02
1.119319207518533865e+00,6.920228898525238037e-02
1.119934168024045551e+00,6.884235143661499023e-02
1.120546518332582897e+00,6.892784684896469116e-02
1.121156280508464720e+00,6.901965290307998657e-02
1.121763476337418242e+00,6.873153895139694214e-02
1.122368127331249132e+00,6.907011568546295166e-02
1.122970254732415407e+00,6.896554678678512573e-02
1.123569879518504955e+00,6.878494471311569214e-02
1.124167022406620919e+00,6.868730485439300537e-02
1.124761703857676043e+00,6.944353133440017700e-02
1.125353944080600854e+00,6.834342330694198608e-02
1.125943763036462375e+00,6.847417354583740234e-02
1.126531180442503111e+00,6.945396959781646729e-02
1.127116215776094776e+00,6.900584697723388672e-02
1.127698888278613421e+00,6.882010400295257568e-02
1.128279216959237274e+00,6.801345944404602051e-02
1.128857220598667999e+00,6.860682368278503418e-02
1.129432917752776433e+00,6.751000136137008667e-02
1.130006326756178403e+00,6.827010214328765869e-02
1.130577465725737696e+00,6.865652650594711304e-02
1.131146352564000646e+00,6.877892464399337769e-02
1.131713004962563218e+00,6.766173243522644043e-02
1.132277440405373037e+00,6.765950471162796021e-02
1.132839676171964793e+00,6.750025600194931030e-02
1.133399729340636375e+00,6.768392026424407959e-02
