# kappa, validation_loss
0.000000000000000000e+00,2.501178383827209473e-01
5.224312165817688314e-01,2.434253990650177002e-01
6.629267896945065797e-01,2.410056143999099731e-01
7.475271737405208006e-01,2.390432953834533691e-01
8.082532018207749802e-01,2.285042554140090942e-01
8.556554462182106580e-01,2.039520293474197388e-01
8.945413815764907683e-01,1.875309348106384277e-01
9.275100242541989282e-01,1.726571768522262573e-01
9.561266621796707943e-01,1.577766239643096924e-01
9.814074258115387250e-01,1.405195444822311401e-01
1.004049483151526756e+00,1.240650936961174011e-01
1.024551979886056063e+00,1.038288250565528870e-01
1.043284589834918563e+00,1.031530275940895081e-01
1.060528750775385110e+00,8.933923393487930298e-02
1.076503687573239443e+00,8.878152817487716675e-02
1.091383496987819335e+00,8.365400880575180054e-02
1.105308742630494390e+00,8.168920129537582397e-02
1.118394549704646357e+00,8.241399377584457397e-02
1.130736395603938460e+00,7.938542217016220093e-02
1.142414341194842198e+00,7.908698171377182007e-02
1.153496181014836752e+00,7.839270681142807007e-02
1.164039827791899073e+00,7.814659923315048218e-02
1.174095144294899029e+00,7.784048467874526978e-02
1.183705369442165534e+00,7.771233469247817993e-02
1.192908241951716963e+00,7.763007283210754395e-02
1.201736895387801152e+00,7.766015082597732544e-02
1.210220578239019185e+00,7.776337862014770508e-02
1.218385238532831094e+00,7.803348451852798462e-02
1.226254002461467207e+00,7.811868190765380859e-02
1.233847569273114786e+00,7.832209765911102295e-02
1.241184539414788013e+00,7.857352495193481445e-02
1.248281689024247187e+00,7.889354974031448364e-02
1.255154200964748279e+00,7.915681600570678711e-02
1.261815860405945511e+00,7.946013659238815308e-02
1.268279221285764979e+00,7.980363070964813232e-02
1.274555748705622937e+00,8.004508912563323975e-02
1.280655941317315305e+00,8.038381487131118774e-02
1.286589436983270440e+00,8.070035278797149658e-02
1.292365104380572172e+00,8.103787899017333984e-02
1.297991122734641012e+00,8.133412897586822510e-02
1.303475051481874258e+00,8.164448291063308716e-02
1.308823891350179514e+00,8.195685595273971558e-02
1.314044138095682435e+00,8.230888098478317261e-02
1.319141829930329690e+00,8.259692788124084473e-02
1.324122589508917036e+00,8.292113244533538818e-02
1.328991661207703512e+00,8.323640376329421997e-02
1.333753944314338913e+00,8.354280889034271240e-02
1.338414022655703750e+00,8.385623991489410400e-02
1.342976191112800644e+00,8.417050540447235107e-02
1.347444479407115425e+00,8.447508513927459717e-02
1.351822673488602966e+00,8.478333801031112671e-02
1.356114334809767508e+00,8.509245514869689941e-02
1.360322817731694389e+00,8.539484441280364990e-02
1.364451285275178005e+00,8.570487797260284424e-02
1.368502723402233334e+00,8.605942875146865845e-02
1.372479953989526713e+00,8.630681782960891724e-02
1.376385646634914250e+00,8.658216893672943115e-02
1.380222329420814686e+00,8.688231557607650757e-02
1.383992398743097318e+00,8.719083666801452637e-02
1.387698128301191103e+00,8.747322112321853638e-02
1.391341677333864491e+00,8.778318017721176147e-02
1.394925098175382017e+00,8.805732429027557373e-02
1.398450343198241130e+00,8.832505345344543457e-02
1.401919271201297335e+00,8.859707415103912354e-02
1.405333653295605334e+00,8.885984122753143311e-02
1.408695178334639309e+00,8.911865204572677612e-02
1.412005457930564756e+00,8.936820924282073975e-02
1.415266031093868726e+00,8.962041139602661133e-02
1.418478368529775047e+00,8.988837897777557373e-02
1.421643876621473401e+00,9.013410657644271851e-02
1.424763901127161780e+00,9.037343412637710571e-02
1.427839730615228842e+00,9.061873704195022583e-02
1.430872599659520850e+00,9.085464477539062500e-02
1.433863691814526220e+00,9.107878804206848145e-02
1.436814142388417759e+00,9.130580723285675049e-02
1.439725041030217811e+00,9.152220189571380615e-02
1.442597434145833413e+00,9.172378480434417725e-02
1.445432327156373820e+00,9.193827211856842041e-02
1.448230686610943119e+00,9.214146435260772705e-02
1.450993442165017688e+00,9.233325719833374023e-02
1.453721488434542852e+00,9.252280741930007935e-02
1.456415686735001103e+00,9.271124750375747681e-02
1.459076866713909570e+00,9.289494156837463379e-02
1.461705827884490771e+00,9.307842701673507690e-02
1.464303341067606512e+00,9.326028078794479370e-02
1.466870149748467522e+00,9.343430399894714355e-02
1.469406971354086044e+00,9.360118955373764038e-02
1.471914498456969200e+00,9.376560151576995850e-02
1.474393399910103097e+00,9.393167495727539062e-02
1.476844321917878622e+00,9.409943222999572754e-02
1.479267889047254148e+00,9.426335990428924561e-02
1.481664705183109332e+00,9.442807734012603760e-02
1.484035354431446851e+00,9.459343552589416504e-02
1.486380401973821819e+00,9.475804120302200317e-02
1.488700394876126154e+00,9.491640329360961914e-02
1.490995862854622711e+00,9.506583958864212036e-02
1.493267319001909677e+00,9.521607309579849243e-02
1.495515260475311248e+00,9.536962956190109253e-02
1.497740169149995193e+00,9.551920741796493530e-02
1.499942512238973347e+00,9.566321969032287598e-02
1.502122742881971895e+00,9.580297768115997314e-02
1.504281300705035074e+00,9.594324231147766113e-02
1.506418612352586006e+00,9.608206152915954590e-02
