# n, validation_loss
0.000000000000000000e+00,2.498175799846649170e-01
1.000083340278356481e+01,2.301998138427734375e-01
2.000166680556712961e+01,2.244117110967636108e-01
3.000250020835069620e+01,2.211534827947616577e-01
4.000333361113425923e+01,2.186505943536758423e-01
5.000416701391782226e+01,2.163121253252029419e-01
6.000500041670139240e+01,2.145477980375289917e-01
7.000583381948494832e+01,2.127662748098373413e-01
8.000666722226851846e+01,2.115770280361175537e-01
9.000750062505208859e+01,2.104509770870208740e-01
1.000083340278356445e+02,2.092127054929733276e-01
1.100091674306192147e+02,2.083730250597000122e-01
1.200100008334027848e+02,2.080478221178054810e-01
1.300108342361863549e+02,2.078729122877120972e-01
1.400116676389698966e+02,2.064132988452911377e-01
1.500125010417534668e+02,2.056728452444076538e-01
1.600133344445370369e+02,2.053334116935729980e-01
1.700141678473206071e+02,2.047765254974365234e-01
1.800150012501041772e+02,2.042148560285568237e-01
1.900158346528877189e+02,2.039000838994979858e-01
2.000166680556712890e+02,2.034428119659423828e-01
2.100175014584548592e+02,2.029807567596435547e-01
2.200183348612384293e+02,2.023543566465377808e-01
2.300191682640219994e+02,2.017843127250671387e-01
2.400200016668055696e+02,2.016449421644210815e-01
2.500208350695891113e+02,2.011831998825073242e-01
2.600216684723727099e+02,2.009485661983489990e-01
2.700225018751562516e+02,2.006016671657562256e-01
2.800233352779397933e+02,2.003943920135498047e-01
2.900241686807233918e+02,2.000382393598556519e-01
3.000250020835069336e+02,1.999483555555343628e-01
3.100258354862905321e+02,1.992047876119613647e-01
3.200266688890740738e+02,1.994248479604721069e-01
3.300275022918576155e+02,1.992325633764266968e-01
3.400283356946412141e+02,1.983818709850311279e-01
3.500291690974247558e+02,1.983128339052200317e-01
3.600300025002083544e+02,1.984717845916748047e-01
3.700308359029918961e+02,1.978044658899307251e-01
3.800316693057754378e+02,1.975383758544921875e-01
3.900325027085590364e+02,1.980548799037933350e-01
4.000333361113425781e+02,1.972365975379943848e-01
4.100341695141261766e+02,1.968416869640350342e-01
4.200350029169097184e+02,1.968948841094970703e-01
4.300358363196932601e+02,1.964217126369476318e-01
4.400366697224768586e+02,1.961930543184280396e-01
4.500375031252604003e+02,1.959055364131927490e-01
4.600383365280439989e+02,1.961705535650253296e-01
