# Iterations, validation_loss
0.000000000000000000e+00,2.014033794403076172e-01
5.217391304347826008e+03,1.893732994794845581e-01
1.043478260869565202e+04,1.963718235492706299e-01
1.565217391304347802e+04,2.013607323169708252e-01
2.086956521739130403e+04,2.063111662864685059e-01
2.608695652173912822e+04,2.099606990814208984e-01
3.130434782608695605e+04,2.171123325824737549e-01
3.652173913043478387e+04,2.192320972681045532e-01
4.173913043478260806e+04,2.199102193117141724e-01
4.695652173913043225e+04,2.230803519487380981e-01
5.217391304347825644e+04,2.253137528896331787e-01
5.739130434782608791e+04,2.252412587404251099e-01
6.260869565217391209e+04,2.272329181432723999e-01
6.782608695652174356e+04,2.279501408338546753e-01
7.304347826086956775e+04,2.288292646408081055e-01
7.826086956521739194e+04,2.294678241014480591e-01
8.347826086956521613e+04,2.294772118330001831e-01
8.869565217391304031e+04,2.294263243675231934e-01
9.391304347826086450e+04,2.296785265207290649e-01
9.913043478260868869e+04,2.310501635074615479e-01
1.043478260869565129e+05,2.303331792354583740e-01
1.095652173913043516e+05,2.312329411506652832e-01
1.147826086956521758e+05,2.308180332183837891e-01
1.200000000000000000e+05,2.315587550401687622e-01
