# kappa, validation_loss
0.000000000000000000e+00,4.497943222522735596e-01
3.459618140531872110e-01,4.215384721755981445e-01
4.392512826066838350e-01,3.960671722888946533e-01
4.954394865124021607e-01,3.875093758106231689e-01
5.357752173509404692e-01,3.728443980216979980e-01
5.672626492014470889e-01,3.633906841278076172e-01
5.930939147068073902e-01,3.562860488891601562e-01
6.149949402707891588e-01,3.511172533035278320e-01
6.340052642823280626e-01,3.467935025691986084e-01
6.507997558469341692e-01,3.428498804569244385e-01
6.658414624239145096e-01,3.395346105098724365e-01
6.794619190834910727e-01,3.361488282680511475e-01
6.919066714509320981e-01,3.324441015720367432e-01
7.033626608201488661e-01,3.289344906806945801e-01
7.139755070133365633e-01,3.254327178001403809e-01
7.238608553418849345e-01,3.220741152763366699e-01
7.331120776597493949e-01,3.192227184772491455e-01
7.418056487887806361e-01,3.167861402034759521e-01
7.500049926369994902e-01,3.145313858985900879e-01
7.577632926666592050e-01,3.124127388000488281e-01
7.651255843248941924e-01,3.103732764720916748e-01
7.721303389151042973e-01,3.087037503719329834e-01
7.788106803831408298e-01,3.070931136608123779e-01
7.851953326042964143e-01,3.055302202701568604e-01
7.913093657708781814e-01,3.039493858814239502e-01
7.971747909345099359e-01,3.025766313076019287e-01
8.028110383280827600e-01,3.013196587562561035e-01
8.082353457070240443e-01,3.001779913902282715e-01
8.134630762878277688e-01,2.991043925285339355e-01
8.185079810655003785e-01,2.980212569236755371e-01
8.233824167928721627e-01,2.969533205032348633e-01
8.280975283215664673e-01,2.960053384304046631e-01
8.326634020757922583e-01,2.950699925422668457e-01
8.370891959751667333e-01,2.941543459892272949e-01
8.413832500144969861e-01,2.933143973350524902e-01
8.455531808566016938e-01,2.925134003162384033e-01
8.496059631339664131e-01,2.917586266994476318e-01
8.535479996391500679e-01,2.910592257976531982e-01
8.573851821778118998e-01,2.903966903686523438e-01
8.611229445363839385e-01,2.897846102714538574e-01
8.647663087596230147e-01,2.892154455184936523e-01
8.683199257271084770e-01,2.885851562023162842e-01
8.717881108512529620e-01,2.878798246383666992e-01
8.751748755841769478e-01,2.872243523597717285e-01
8.784839553103960252e-01,2.865217924118041992e-01
8.817188341116929395e-01,2.861380279064178467e-01
8.848827668158485427e-01,2.854503393173217773e-01
8.879787986790522725e-01,2.849257290363311768e-01
8.910097830003500530e-01,2.844462394714355469e-01
8.939783969235003402e-01,2.839668393135070801e-01
8.968871556455588756e-01,2.834650874137878418e-01
8.997384252211650946e-01,2.829419374465942383e-01
9.025344341258560998e-01,2.824596762657165527e-01
9.052772837199983824e-01,2.820015251636505127e-01
9.079689577364271624e-01,2.816124260425567627e-01
9.106113308991017341e-01,2.812759578227996826e-01
9.132061767665692331e-01,2.808834314346313477e-01
9.157551748824312998e-01,2.804879844188690186e-01
9.182599173050101093e-01,2.801562547683715820e-01
9.207219145797930215e-01,2.798656225204467773e-01
9.231426012107581958e-01,2.796062231063842773e-01
9.255233406802055862e-01,2.793155610561370850e-01
9.278654300610804651e-01,2.790185511112213135e-01
9.301701042608490066e-01,2.786901295185089111e-01
9.324385399316941214e-01,2.783894240856170654e-01
9.346718590780266345e-01,2.781236767768859863e-01
9.368711323889996612e-01,2.778501808643341064e-01
9.390373823208053583e-01,2.775722742080688477e-01
9.411715859509661719e-01,2.772940695285797119e-01
9.432746776245620746e-01,2.770123481750488281e-01
9.453475514103369948e-01,2.767757773399353027e-01
9.473910633828407368e-01,2.766172587871551514e-01
9.494060337451879494e-01,2.763162255287170410e-01
9.513932488056062731e-01,2.760631740093231201e-01
9.533534628196965732e-01,2.758128046989440918e-01
9.552873997092041769e-01,2.756164371967315674e-01
9.571957546671067130e-01,2.754068374633789062e-01
9.590791956579187705e-01,2.751965522766113281e-01
9.609383648213221107e-01,2.749595344066619873e-01
9.627738797864976439e-01,2.747436165809631348e-01
9.645863349038917844e-01,2.745189070701599121e-01
9.663763024005650459e-01,2.742918729782104492e-01
