# Iterations, validation_loss
0.000000000000000000e+00,2.651505172252655029e-01
5.416666666666666970e+03,2.704678177833557129e-01
1.083333333333333394e+04,2.705633640289306641e-01
1.625000000000000000e+04,2.886712253093719482e-01
2.166666666666666788e+04,2.824341952800750732e-01
2.708333333333333576e+04,2.886909246444702148e-01
3.250000000000000000e+04,2.986066341400146484e-01
3.791666666666667152e+04,2.992590963840484619e-01
4.333333333333333576e+04,3.053471446037292480e-01
4.875000000000000000e+04,3.075098991394042969e-01
5.416666666666667152e+04,3.167232871055603027e-01
5.958333333333333576e+04,3.171765804290771484e-01
6.500000000000000000e+04,3.191345036029815674e-01
