# kappa, validation_loss
0.000000000000000000e+00,1.270335018634796143e-01
3.460418226735320069e-01,1.204422786831855774e-01
4.393350995389574409e-01,1.192633733153343201e-01
4.955246547457318740e-01,1.185365170240402222e-01
5.358610777068913977e-01,1.180196702480316162e-01
5.673489302570042803e-01,1.175887361168861389e-01
5.931804785266626689e-01,1.172865703701972961e-01
6.150817072025260845e-01,1.170088052749633789e-01
6.340921841745879028e-01,1.167226061224937439e-01
6.508867950818544301e-01,1.165198832750320435e-01
6.659285973691806415e-01,1.162970364093780518e-01
6.795491324939261224e-01,1.161419525742530823e-01
6.919939503570389228e-01,1.159876734018325806e-01
7.034499952225539143e-01,1.158119067549705505e-01
7.140628890401996554e-01,1.157016083598136902e-01
7.239482786853121965e-01,1.155697852373123169e-01
7.331995371872340739e-01,1.154904142022132874e-01
7.418931402682581444e-01,1.153351515531539917e-01
7.500925125378541392e-01,1.152550727128982544e-01
7.578508380128236022e-01,1.151227504014968872e-01
7.652131525844911852e-01,1.150022000074386597e-01
7.722179279162397769e-01,1.148919835686683655e-01
7.788982882487488490e-01,1.148100197315216064e-01
7.852829577010862483e-01,1.147248148918151855e-01
7.913970066688734706e-01,1.146370470523834229e-01
7.972624463746480483e-01,1.145397722721099854e-01
8.028987071960215216e-01,1.144748926162719727e-01
8.083230270117802707e-01,1.144168972969055176e-01
8.135507691442172007e-01,1.143067404627799988e-01
8.185956846795952035e-01,1.142221167683601379e-01
8.234701304498736052e-01,1.141526699066162109e-01
8.281852513756274847e-01,1.140384972095489502e-01
8.327511339414253033e-01,1.139829531311988831e-01
8.371769361199499215e-01,1.255904883146286011e-01
8.414709979528491868e-01,1.157265603542327881e-01
8.456409361444442441e-01,1.145821809768676758e-01
8.496937253641246857e-01,1.142036244273185730e-01
8.536357684373749866e-01,1.146507710218429565e-01
8.574729571993225941e-01,1.124516353011131287e-01
8.612107254628533770e-01,1.116134896874427795e-01
8.648540952965392270e-01,1.111299097537994385e-01
8.684077176014566302e-01,1.110773608088493347e-01
8.718759078094733272e-01,1.124267727136611938e-01
8.752626773903584567e-01,1.115930676460266113e-01
8.785717617446764383e-01,1.110302135348320007e-01
8.818066449688348740e-01,1.112957596778869629e-01
8.849705819039704879e-01,1.114998906850814819e-01
8.880666178184946080e-01,1.106583029031753540e-01
8.910976060226587503e-01,1.106275543570518494e-01
8.940662236705133603e-01,1.109887957572937012e-01
8.969749859685856030e-01,1.116798222064971924e-01
8.998262589802439315e-01,1.095126792788505554e-01
9.026222711890846684e-01,1.103342100977897644e-01
9.053651239629264547e-01,1.104848906397819519e-01
9.080568010415058788e-01,1.097289025783538818e-01
9.106991771551818937e-01,1.091643273830413818e-01
9.132940258684458801e-01,1.085312291979789734e-01
9.158430267304266126e-01,1.096891164779663086e-01
9.183477718045934823e-01,1.088988035917282104e-01
9.208097716412320111e-01,1.090066879987716675e-01
9.232304607487994419e-01,1.130608841776847839e-01
9.256112026137820470e-01,1.106561124324798584e-01
9.279532943130410771e-01,1.090098097920417786e-01
9.302579707577109946e-01,1.085497140884399414e-01
9.325264086034138478e-01,1.098819449543952942e-01
9.347597298577878799e-01,1.096690967679023743e-01
9.369590052130190028e-01,1.095642298460006714e-01
9.391252571281512029e-01,1.094481348991394043e-01
9.412594626833910016e-01,1.094856262207031250e-01
9.433625562263471265e-01,1.080964133143424988e-01
9.454354318281480429e-01,1.111659035086631775e-01
9.474789455655941994e-01,1.089152842760086060e-01
9.494939176439254336e-01,1.094275861978530884e-01
9.514811343733790006e-01,1.089643314480781555e-01
9.534413500114561346e-01,1.095084697008132935e-01
9.553752884817023894e-01,1.097362488508224487e-01
9.572836449787992530e-01,1.088124364614486694e-01
9.591670874688785764e-01,1.095366403460502625e-01
9.610262580931557830e-01,1.097566634416580200e-01
9.628617744822677293e-01,1.124536991119384766e-01
9.646742309880441679e-01,1.103975400328636169e-01
9.664641998388610045e-01,1.082996428012847900e-01
9.682322322241935231e-01,1.090701520442962646e-01
9.699788593135143522e-01,1.095658838748931885e-01
9.717045932142476250e-01,1.088951155543327332e-01
9.734099278731017657e-01,1.095479577779769897e-01
9.750953399247528353e-01,1.081898510456085205e-01
9.767612894915208566e-01,1.066444292664527893e-01
9.784082209374026506e-01,1.119377762079238892e-01
9.800365635795467156e-01,1.096161827445030212e-01
9.816467323600247541e-01,1.083200722932815552e-01
9.832391284805257481e-01,1.100841239094734192e-01
9.848141400024036374e-01,1.101677566766738892e-01
9.863721424143233607e-01,1.093702018260955811e-01
9.879134991695815993e-01,1.095139756798744202e-01
9.894385621950263499e-01,1.090459376573562622e-01
9.909476723733584569e-01,1.078444272279739380e-01
9.924411600004667822e-01,1.095170080661773682e-01
9.939193452193338940e-01,1.103317737579345703e-01
9.953825384319372471e-01,1.092094033956527710e-01
9.968310406904706822e-01,1.076942309737205505e-01
9.982651440691221456e-01,1.095099747180938721e-01
9.996851320175522693e-01,1.093132942914962769e-01
1.001091279697147174e+00,1.106150597333908081e-01
1.002483854301042809e+00,1.094501540064811707e-01
1.003863115358849534e+00,1.081531643867492676e-01
1.005229315026948012e+00,1.082517206668853760e-01
1.006582698365170225e+00,1.071205139160156250e-01
1.007923503600619775e+00,1.104038953781127930e-01
1.009251962379348555e+00,1.078553572297096252e-01
1.010568300006548847e+00,1.103852018713951111e-01
1.011872735675887425e+00,1.095635816454887390e-01
1.013165482688564323e+00,1.085889488458633423e-01
1.014446748662643838e+00,1.069343835115432739e-01
1.015716735733172227e+00,1.066641435027122498e-01
1.016975640743562392e+00,1.081761792302131653e-01
1.018223655428701191e+00,1.101347729563713074e-01
1.019460966590206130e+00,1.094110757112503052e-01
1.020687756264227808e+00,1.112989485263824463e-01
1.021904201882178009e+00,1.086906343698501587e-01
1.023110476424741178e+00,1.092617511749267578e-01
1.024306748569496328e+00,1.111285388469696045e-01
1.025493182832472039e+00,1.098739281296730042e-01
1.026669939703925616e+00,1.090126931667327881e-01
1.027837175778632206e+00,1.084144487977027893e-01
1.028995043880942095e+00,1.083417832851409912e-01
1.030143693184863096e+00,1.095441877841949463e-01
1.031283269329396957e+00,1.098497956991195679e-01
1.032413914529358046e+00,1.080762669444084167e-01
1.033535767681882600e+00,1.099251508712768555e-01
1.034648964468829035e+00,1.090665459632873535e-01
1.035753637455257614e+00,1.100655123591423035e-01
1.036849916184167997e+00,1.104981452226638794e-01
1.037937927267665206e+00,1.113364100456237793e-01
1.039017794474711875e+00,1.100929230451583862e-01
1.040089638815623996e+00,1.111834496259689331e-01
1.041153578623446929e+00,1.113071441650390625e-01
1.042209729632354920e+00,1.079188138246536255e-01
1.043258205053202881e+00,1.117593944072723389e-01
1.044299115646348586e+00,1.115646958351135254e-01
1.045332569791871835e+00,1.099569573998451233e-01
1.046358673557291397e+00,1.088731214404106140e-01
1.047377530762894082e+00,1.098631173372268677e-01
1.048389243044772101e+00,1.101866364479064941e-01
1.049393909915665057e+00,1.103501021862030029e-01
1.050391628823698298e+00,1.095925793051719666e-01
1.051382495209104651e+00,1.117006987333297729e-01
1.052366602559011266e+00,1.120357066392898560e-01
1.053344042460369945e+00,1.090997233986854553e-01
1.054314904651106666e+00,1.083712279796600342e-01
1.055279277069562482e+00,1.096050664782524109e-01
1.056237245902291955e+00,1.099137887358665466e-01
1.057188895630284398e+00,1.101401299238204956e-01
1.058134309073673007e+00,1.082076579332351685e-01
1.059073567434986041e+00,1.111389100551605225e-01
1.060006750341000670e+00,1.109553501009941101e-01
1.060933935883251245e+00,1.086802259087562561e-01
1.061855200657244591e+00,1.124285981059074402e-01
1.062770619800430749e+00,1.102525964379310608e-01
1.063680267028976445e+00,1.090923026204109192e-01
1.064584214673387708e+00,1.085347756743431091e-01
1.065482533713022040e+00,1.095359995961189270e-01
1.066375293809532998e+00,1.078370884060859680e-01
1.067262563339287151e+00,1.095530614256858826e-01
1.068144409424788721e+00,1.083466038107872009e-01
1.069020897965152095e+00,1.114818602800369263e-01
1.069892093665651522e+00,1.088966876268386841e-01
1.070758060066385520e+00,1.120565682649612427e-01
1.071618859570086180e+00,1.099357753992080688e-01
1.072474553469102698e+00,1.123233437538146973e-01
1.073325201971590426e+00,1.120305061340332031e-01
1.074170864226932531e+00,1.116311028599739075e-01
1.075011598350419151e+00,1.114299073815345764e-01
1.075847461447213549e+00,1.111528053879737854e-01
1.076678509635627501e+00,1.101596653461456299e-01
1.077504798069729208e+00,1.110348626971244812e-01
1.078326380961308839e+00,1.107974201440811157e-01
1.079143311601221011e+00,1.120938286185264587e-01
1.079955642380126868e+00,1.120704188942909241e-01
1.080763424808655948e+00,1.124192923307418823e-01
1.081566709537005178e+00,1.142586022615432739e-01
1.082365546373998288e+00,1.083597168326377869e-01
1.083159984305616108e+00,1.079072952270507812e-01
1.083950071513023694e+00,1.123862564563751221e-01
1.084735855390103865e+00,1.093400642275810242e-01
1.085517382560516442e+00,1.108708903193473816e-01
1.086294698894298749e+00,1.112852245569229126e-01
1.087067849524020247e+00,1.102197989821434021e-01
1.087836878860506840e+00,1.091048493981361389e-01
1.088601830608148857e+00,1.084427237510681152e-01
1.089362747779804463e+00,1.110346168279647827e-01
1.090119672711313381e+00,1.095409393310546875e-01
1.090872647075629809e+00,1.094943881034851074e-01
1.091621711896590963e+00,1.114902943372726440e-01
1.092366907562327460e+00,1.124196946620941162e-01
1.093108273838332201e+00,1.122429147362709045e-01
1.093845849880191068e+00,1.125123202800750732e-01
1.094579674245994116e+00,1.139984577894210815e-01
1.095309784908429895e+00,1.110598295927047729e-01
1.096036219266576461e+00,1.107015684247016907e-01
1.096759014157396184e+00,1.108365580439567566e-01
1.097478205866945000e+00,1.094299480319023132e-01
1.098193830141303229e+00,1.109648868441581726e-01
1.098905922197236595e+00,1.124059334397315979e-01
1.099614516732594804e+00,1.104444190859794617e-01
1.100319647936457645e+00,1.130234077572822571e-01
1.101021349499033075e+00,1.114447563886642456e-01
1.101719654621315048e+00,1.118844300508499146e-01
1.102414596024511084e+00,1.124257966876029968e-01
1.103106205959242025e+00,1.146528869867324829e-01
1.103794516214521737e+00,1.105878874659538269e-01
1.104479558126526317e+00,1.111982390284538269e-01
1.105161362587153473e+00,1.112037524580955505e-01
1.105839960052381388e+00,1.125230714678764343e-01
1.106515380550433081e+00,1.134397909045219421e-01
1.107187653689748696e+00,1.134486198425292969e-01
1.107856808666773718e+00,1.147473007440567017e-01
1.108522874273567771e+00,1.122957319021224976e-01
1.109185878905238232e+00,1.104236915707588196e-01
1.109845850567203973e+00,1.125821098685264587e-01
1.110502816882293020e+00,1.107876896858215332e-01
1.111156805097680556e+00,1.123352125287055969e-01
1.111807842091669496e+00,1.138667240738868713e-01
1.112455954380318524e+00,1.129736825823783875e-01
1.113101168123922902e+00,1.122446432709693909e-01
1.113743509133350296e+00,1.128411591053009033e-01
1.114383002876236706e+00,1.113382205367088318e-01
1.115019674483044509e+00,1.094114929437637329e-01
