# kappa, validation_loss
0.000000000000000000e+00,4.982936382293701172e-01
3.459628009071892274e-01,3.214963674545288086e-01
4.392523164472008079e-01,3.026382029056549072e-01
4.954405370254107432e-01,2.762168943881988525e-01
5.357762764034887937e-01,2.483924329280853271e-01
5.672637134446866236e-01,2.319704592227935791e-01
5.930949824388680458e-01,2.207493036985397339e-01
6.149960105089025131e-01,2.121848613023757935e-01
6.340063364077144215e-01,2.048664093017578125e-01
6.508008294448076603e-01,1.989283710718154907e-01
6.658425372026930411e-01,1.937466561794281006e-01
6.794629948303987366e-01,1.891827732324600220e-01
6.919077480059473428e-01,1.851803511381149292e-01
7.033637380598962707e-01,1.815954744815826416e-01
7.139765848406910420e-01,1.784285306930541992e-01
7.238619336790175218e-01,1.755338162183761597e-01
7.331131564433336356e-01,1.728956550359725952e-01
7.418067279665999658e-01,1.703841388225555420e-01
7.500060721654918661e-01,1.680061668157577515e-01
7.577643725091048887e-01,1.658040434122085571e-01
7.651266644500540615e-01,1.637860536575317383e-01
7.721314192961807876e-01,1.619622260332107544e-01
7.788117609969742450e-01,1.603476703166961670e-01
7.851964134307344301e-01,1.589816063642501831e-01
7.913104467922774665e-01,1.577418297529220581e-01
7.971758721353353616e-01,1.565705090761184692e-01
8.028121196945853244e-01,1.554128527641296387e-01
8.082364272269768612e-01,1.542387902736663818e-01
8.134641579503087971e-01,1.530720293521881104e-01
8.185090628607140095e-01,1.519617438316345215e-01
8.233834987119990068e-01,1.508463770151138306e-01
8.280986103566377876e-01,1.496920138597488403e-01
8.326644842195839447e-01,1.484955102205276489e-01
8.370902782211098181e-01,1.472918838262557983e-01
8.413843323566000398e-01,1.461437791585922241e-01
8.455542632893854327e-01,1.450186520814895630e-01
8.496070456524070780e-01,1.439970135688781738e-01
8.535490822386301302e-01,1.430863887071609497e-01
8.573862648540772069e-01,1.422999948263168335e-01
8.611240272855069655e-01,1.414970755577087402e-01
8.647673915779696685e-01,1.406859606504440308e-01
8.683210086113104520e-01,1.398838609457015991e-01
8.717891937981817607e-01,1.390649527311325073e-01
8.751759585909216765e-01,1.382931321859359741e-01
8.784850383742440760e-01,1.375783085823059082e-01
8.817199172301118937e-01,1.369064152240753174e-01
8.848838499864709606e-01,1.362234205007553101e-01
8.879798818996614829e-01,1.354916989803314209e-01
8.910108662688676073e-01,1.347755789756774902e-01
8.939794802379746885e-01,1.341277360916137695e-01
8.968882390041554853e-01,1.335656195878982544e-01
8.997395086221569027e-01,1.330256462097167969e-01
9.025355175676159636e-01,1.324065923690795898e-01
9.052783672009905303e-01,1.317646950483322144e-01
9.079700412552013100e-01,1.310887336730957031e-01
9.106124144542865340e-01,1.304809749126434326e-01
9.132072603568665015e-01,1.299587488174438477e-01
9.157562585066112426e-01,1.294133961200714111e-01
9.182610009619063263e-01,1.288202702999114990e-01
9.207229982682985092e-01,1.282876580953598022e-01
9.231436849298209069e-01,1.278308182954788208e-01
9.255244244288253208e-01,1.274349987506866455e-01
9.278665138383053179e-01,1.270742714405059814e-01
9.301711880657722586e-01,1.267349272966384888e-01
9.324396237634517970e-01,1.263940781354904175e-01
9.346729429357940599e-01,1.260379999876022339e-01
9.368722162719897995e-01,1.257202476263046265e-01
9.390384662282666994e-01,1.253787428140640259e-01
9.411726698821799575e-01,1.250174492597579956e-01
9.432757615788407435e-01,1.246727034449577332e-01
9.453486353870224068e-01,1.243117898702621460e-01
9.473921473813027294e-01,1.239656731486320496e-01
9.494071177648223392e-01,1.236486509442329407e-01
9.513943328458338566e-01,1.233190521597862244e-01
9.533545468799614619e-01,1.229761913418769836e-01
