# Iterations, validation_loss
0.000000000000000000e+00,1.520289927721023560e-01
7.692307692307692832e+02,1.483594179153442383e-01
1.538461538461538566e+03,1.472560763359069824e-01
2.307692307692307622e+03,1.468228846788406372e-01
3.076923076923077133e+03,1.483623832464218140e-01
3.846153846153846644e+03,1.472901403903961182e-01
4.615384615384615245e+03,1.496649235486984253e-01
5.384615384615384755e+03,1.483432054519653320e-01
6.153846153846154266e+03,1.490363180637359619e-01
6.923076923076923777e+03,1.509662568569183350e-01
7.692307692307693287e+03,1.524470448493957520e-01
8.461538461538462798e+03,1.519600301980972290e-01
9.230769230769230489e+03,1.533599346876144409e-01
1.000000000000000000e+04,1.530424505472183228e-01
1.076923076923076951e+04,1.547002494335174561e-01
1.153846153846153902e+04,1.567289829254150391e-01
1.230769230769230853e+04,1.581061184406280518e-01
1.307692307692307804e+04,1.580239981412887573e-01
1.384615384615384755e+04,1.584840416908264160e-01
1.461538461538461706e+04,1.591344922780990601e-01
1.538461538461538657e+04,1.613160073757171631e-01
1.615384615384615427e+04,1.608717143535614014e-01
1.692307692307692560e+04,1.627050787210464478e-01
1.769230769230769511e+04,1.620614081621170044e-01
1.846153846153846098e+04,1.631261408329010010e-01
1.923076923076923049e+04,1.640025079250335693e-01
2.000000000000000000e+04,1.646684855222702026e-01
2.076923076923076951e+04,1.659073233604431152e-01
2.153846153846153902e+04,1.657798737287521362e-01
2.230769230769230853e+04,1.664652824401855469e-01
2.307692307692307804e+04,1.651541739702224731e-01
2.384615384615384755e+04,1.651206165552139282e-01
2.461538461538461706e+04,1.656252890825271606e-01
2.538461538461538657e+04,1.660314053297042847e-01
2.615384615384615608e+04,1.665407270193099976e-01
2.692307692307692560e+04,1.668864786624908447e-01
2.769230769230769511e+04,1.671703159809112549e-01
2.846153846153846462e+04,1.688444316387176514e-01
2.923076923076923413e+04,1.679150760173797607e-01
3.000000000000000000e+04,1.683313399553298950e-01
