# kappa, validation_loss
0.000000000000000000e+00,4.328427314758300781e-01
3.459490639723691863e-01,3.268355727195739746e-01
4.392379254332852145e-01,3.153165876865386963e-01
4.954259139202382145e-01,3.014553487300872803e-01
5.357615344225755694e-01,2.975813746452331543e-01
5.672488992060591428e-01,2.944180965423583984e-01
5.930801196336180636e-01,2.915689945220947266e-01
6.149811128177874453e-01,2.898515462875366211e-01
6.339914124445384935e-01,2.868613600730895996e-01
6.507858849836564152e-01,2.859596014022827148e-01
6.658275763025752747e-01,2.852287590503692627e-01
6.794480204532930001e-01,2.849819362163543701e-01
6.918927623794568493e-01,2.846539318561553955e-01
7.033487429014856351e-01,2.840332686901092529e-01
7.139615815024065171e-01,2.835696041584014893e-01
7.238469232442868995e-01,2.832410335540771484e-01
7.330981397937035293e-01,2.828086018562316895e-01
7.417917058289594801e-01,2.824876904487609863e-01
7.499910451462514782e-01,2.821788489818572998e-01
7.577493411194270445e-01,2.819328606128692627e-01
7.651116291248085677e-01,2.817000746726989746e-01
7.721163804084072435e-01,2.815974354743957520e-01
7.787967188690735343e-01,2.815606296062469482e-01
7.851813683432372626e-01,2.815938889980316162e-01
7.912953989907932639e-01,2.816115021705627441e-01
7.971608218361185827e-01,2.816096246242523193e-01
8.027970670890330895e-01,2.815974056720733643e-01
8.082213724852981285e-01,2.815362513065338135e-01
8.134491012245415043e-01,2.815145850181579590e-01
8.184940042872215216e-01,2.815123498439788818e-01
8.233684384135537826e-01,2.815365195274353027e-01
8.280835484441693151e-01,2.815547585487365723e-01
8.326494207936544489e-01,2.816341221332550049e-01
8.370752133731670375e-01,2.817451953887939453e-01
8.413692661700467035e-01,2.819353938102722168e-01
8.455391958404957498e-01,2.820470631122589111e-01
8.495919770111163283e-01,2.821494936943054199e-01
8.535340124692187835e-01,2.822483181953430176e-01
8.573711940157643374e-01,2.824143767356872559e-01
8.611089554329676155e-01,2.825752198696136475e-01
8.647523187617890406e-01,2.827692627906799316e-01
