# Iterations, validation_loss
0.000000000000000000e+00,3.361312747001647949e-01
8.333333333333333940e+03,3.553887009620666504e-01
1.666666666666666788e+04,3.700172305107116699e-01
2.500000000000000000e+04,3.712551593780517578e-01
3.333333333333333576e+04,3.730419576168060303e-01
4.166666666666667152e+04,3.740874826908111572e-01
5.000000000000000000e+04,3.750019371509552002e-01
5.833333333333333576e+04,3.752698004245758057e-01
6.666666666666667152e+04,3.792604506015777588e-01
7.500000000000000000e+04,3.791121542453765869e-01
8.333333333333334303e+04,3.790502548217773438e-01
9.166666666666667152e+04,3.780902922153472900e-01
1.000000000000000000e+05,3.802700340747833252e-01
1.083333333333333430e+05,3.790880739688873291e-01
1.166666666666666715e+05,3.802988529205322266e-01
1.250000000000000146e+05,3.773999810218811035e-01
1.333333333333333430e+05,3.776015937328338623e-01
1.416666666666666861e+05,3.776993453502655029e-01
1.500000000000000000e+05,3.778346180915832520e-01
1.583333333333333430e+05,3.801864087581634521e-01
1.666666666666666861e+05,3.780812621116638184e-01
1.750000000000000000e+05,3.781925737857818604e-01
1.833333333333333430e+05,3.782967627048492432e-01
1.916666666666666861e+05,3.783963918685913086e-01
2.000000000000000000e+05,3.784920275211334229e-01
