# kappa, validation_loss
0.000000000000000000e+00,4.423095881938934326e-01
3.459691592316143649e-01,2.697664797306060791e-01
4.392589774988150397e-01,2.397637963294982910e-01
4.954473054952541200e-01,2.155405730009078979e-01
5.357830998922029631e-01,2.040528357028961182e-01
5.672705703761700136e-01,1.967840045690536499e-01
5.931018618482470917e-01,1.921714842319488525e-01
6.150029060643601442e-01,1.892428100109100342e-01
6.340132441225559967e-01,1.868145167827606201e-01
6.508077466466358763e-01,1.848431527614593506e-01
6.658494620128936337e-01,1.832947731018066406e-01
6.794699258780914075e-01,1.817196160554885864e-01
6.919146842601405778e-01,1.802843809127807617e-01
7.033706787257031356e-01,1.790946424007415771e-01
7.139835292923500942e-01,1.781289279460906982e-01
7.238688814150907591e-01,1.772326678037643433e-01
7.331201070558187594e-01,1.762736886739730835e-01
7.418136811190743085e-01,1.753095537424087524e-01
7.500130275772932675e-01,1.744409501552581787e-01
7.577713299436544814e-01,1.736946552991867065e-01
7.651336237060832879e-01,1.730173677206039429e-01
7.721383802010373110e-01,1.721981316804885864e-01
7.788187234014425364e-01,1.712888628244400024e-01
7.852033772049782367e-01,1.704856306314468384e-01
7.913174118226221632e-01,1.697112470865249634e-01
7.971828383216934544e-01,1.690082848072052002e-01
8.028190869483732284e-01,1.683654189109802246e-01
8.082433954694172584e-01,1.678246259689331055e-01
8.134711271110349751e-01,1.672424376010894775e-01
8.185160328766135640e-01,1.666369885206222534e-01
8.233904695262497242e-01,1.661853790283203125e-01
8.281055819178987365e-01,1.657649278640747070e-01
8.326714564813123554e-01,1.653985977172851562e-01
8.370972511409813244e-01,1.650294363498687744e-01
8.413913058960140745e-01,1.646222174167633057e-01
8.455612374130402342e-01,1.642587929964065552e-01
8.496140203279348713e-01,1.638882309198379517e-01
8.535560574362801578e-01,1.635069102048873901e-01
8.573932405464415041e-01,1.631022095680236816e-01
8.611310034472803299e-01,1.627406924962997437e-01
8.647743681857404940e-01,1.623921394348144531e-01
8.683279856433754329e-01,1.620658636093139648e-01
8.717961712343845759e-01,1.617593616247177124e-01
8.751829364125085498e-01,1.614384502172470093e-01
8.784920165637374323e-01,1.611456722021102905e-01
8.817268957711966726e-01,1.608733832836151123e-01
8.848908288638935860e-01,1.606040894985198975e-01
8.879868610991401567e-01,1.603051573038101196e-01
8.910178457770111526e-01,1.600403487682342529e-01
8.939864600422101626e-01,1.597484797239303589e-01
8.968952190926631207e-01,1.594762355089187622e-01
8.997464889838104884e-01,1.592023372650146484e-01
9.025424981919296652e-01,1.589471548795700073e-01
9.052853480780715945e-01,1.587081253528594971e-01
9.079770223757054337e-01,1.584516018629074097e-01
9.106193958093776741e-01,1.582099944353103638e-01
9.132142419381817922e-01,1.579816341400146484e-01
9.157632403062266890e-01,1.577393263578414917e-01
9.182679829723074949e-01,1.575232893228530884e-01
9.207299804823521061e-01,1.573340892791748047e-01
9.231506673407496866e-01,1.571380794048309326e-01
9.255314070301852158e-01,1.569584012031555176e-01
9.278734966239629012e-01,1.567768603563308716e-01
9.301781710298865358e-01,1.565910428762435913e-01
9.324466069004543334e-01,1.563964039087295532e-01
9.346799262403735487e-01,1.562359035015106201e-01
9.368791997390757409e-01,1.560773700475692749e-01
9.390454498530154126e-01,1.559137105941772461e-01
9.411796536599610352e-01,1.557544618844985962e-01
9.432827455052250620e-01,1.556019186973571777e-01
9.453556194577701355e-01,1.554661840200424194e-01
9.473991315923531165e-01,1.553310304880142212e-01
9.494141021122831647e-01,1.552061587572097778e-01
9.514013173259733280e-01,1.550851762294769287e-01
9.533615314891983328e-01,1.549514532089233398e-01
9.552954685238692623e-01,1.548282206058502197e-01
9.572038236231198427e-01,1.547051221132278442e-01
9.590872647516133220e-01,1.545735895633697510e-01
9.609464340491725709e-01,1.544487625360488892e-01
9.627819491451117262e-01,1.543186157941818237e-01
9.645944043900044340e-01,1.542021185159683228e-01
9.663843720110321112e-01,1.541007906198501587e-01
9.681524031965338395e-01,1.539915949106216431e-01
9.698990291149007792e-01,1.538987457752227783e-01
9.716247618725266655e-01,1.538179963827133179e-01
9.733300954151387074e-01,1.537125855684280396e-01
9.750155063764764929e-01,1.535993069410324097e-01
9.766814548779672034e-01,1.535038053989410400e-01
9.783283852827550087e-01,1.534169018268585205e-01
9.799567269071743913e-01,1.533518433570861816e-01
9.815668946925186766e-01,1.532783508300781250e-01
9.831592898397327751e-01,1.532006859779357910e-01
9.847343004094594177e-01,1.531132906675338745e-01
9.862923018896821992e-01,1.530393213033676147e-01
9.878336577330457668e-01,1.529691219329833984e-01
9.893587198657736170e-01,1.528903245925903320e-01
9.908678291699677398e-01,1.528187096118927002e-01
9.923613159409426787e-01,1.527493000030517578e-01
9.938395003211309975e-01,1.526661664247512817e-01
9.953026927119813516e-01,1.526124775409698486e-01
9.967511941651806540e-01,1.525485366582870483e-01
9.981852967544293520e-01,1.524963080883026123e-01
9.996052839289197856e-01,1.524298042058944702e-01
1.001011430849588768e+00,1.523621082305908203e-01
1.002404004709138929e+00,1.522933840751647949e-01
1.003783265036764627e+00,1.522272527217864990e-01
1.005149463988446179e+00,1.521685123443603516e-01
1.006502846623629877e+00,1.520849317312240601e-01
1.007843651169048504e+00,1.520311683416366577e-01
1.009172109270395579e+00,1.519703716039657593e-01
1.010488446232518989e+00,1.518973708152770996e-01
1.011792881248753107e+00,1.518542319536209106e-01
1.013085627619978002e+00,1.517433971166610718e-01
1.014366892963948663e+00,1.516901701688766479e-01
1.015636879415412919e+00,1.516295820474624634e-01
1.016895783817495902e+00,1.515531390905380249e-01
1.018143797904806691e+00,1.515138149261474609e-01
1.019381108478694342e+00,1.514280885457992554e-01
1.020607897575049439e+00,1.513645648956298828e-01
1.021824342625033966e+00,1.513406932353973389e-01
1.023030616609089449e+00,1.512883454561233521e-01
1.024226888204560870e+00,1.512160599231719971e-01
1.025413321927250099e+00,1.511777043342590332e-01
1.026590078267195283e+00,1.511629074811935425e-01
1.027757313818959073e+00,1.510984152555465698e-01
1.028915181406687029e+00,1.510582864284515381e-01
1.030063830204187347e+00,1.510181725025177002e-01
1.031203405850269261e+00,1.509350836277008057e-01
1.032334050559560845e+00,1.508895158767700195e-01
1.033455903229017148e+00,1.508626788854598999e-01
1.034569099540321391e+00,1.508276164531707764e-01
1.035673772058364195e+00,1.507445424795150757e-01
1.036770050325980019e+00,1.507093310356140137e-01
1.037858060955114015e+00,1.506774276494979858e-01
1.038937927714574494e+00,1.506187468767166138e-01
1.040009771614526013e+00,1.506263613700866699e-01
1.041073710987868273e+00,1.505813598632812500e-01
1.042129861568634075e+00,1.505184471607208252e-01
1.043178336567539777e+00,1.504717171192169189e-01
1.044219246744810592e+00,1.504847854375839233e-01
1.045252700480395536e+00,1.504295766353607178e-01
1.046278803841687255e+00,1.503711044788360596e-01
1.047297660648850215e+00,1.503408849239349365e-01
1.048309372537857165e+00,1.503521800041198730e-01
1.049314039021331579e+00,1.502885818481445312e-01
1.050311757547286451e+00,1.502243131399154663e-01
1.051302623555844917e+00,1.501881182193756104e-01
1.052286730534027326e+00,1.502093523740768433e-01
1.053264170068681560e+00,1.501505523920059204e-01
1.054235031897632791e+00,1.500842273235321045e-01
1.055199403959123927e+00,1.500692367553710938e-01
1.056157372439613384e+00,1.500884890556335449e-01
1.057109021819997663e+00,1.500431597232818604e-01
1.058054434920318920e+00,1.499768644571304321e-01
1.058993692943017040e+00,1.499622315168380737e-01
1.059926875514783484e+00,1.499824225902557373e-01
1.060854060727068227e+00,1.499333232641220093e-01
1.061775325175296159e+00,1.498740017414093018e-01
1.062690743996837828e+00,1.498636603355407715e-01
1.063600390907782689e+00,1.498574763536453247e-01
1.064504338238560832e+00,1.498864591121673584e-01
1.065402656968455375e+00,1.497606039047241211e-01
1.066295416759048154e+00,1.497629731893539429e-01
1.067182685986635349e+00,1.497863531112670898e-01
1.068064531773653014e+00,1.497368812561035156e-01
1.068941020019148036e+00,1.496805548667907715e-01
1.069812215428329605e+00,1.496548503637313843e-01
1.070678181541232732e+00,1.497030556201934814e-01
1.071538980760526671e+00,1.496330797672271729e-01
1.072394674378500445e+00,1.495726704597473145e-01
1.073245322603249896e+00,1.495658308267593384e-01
1.074090984584100017e+00,1.496046185493469238e-01
1.074931718436284767e+00,1.495748758316040039e-01
1.075767581264911898e+00,1.495115756988525391e-01
1.076598629188239009e+00,1.494604200124740601e-01
1.077424917360282119e+00,1.495131552219390869e-01
1.078246499992779217e+00,1.494896709918975830e-01
1.079063430376534516e+00,1.494219154119491577e-01
1.079875760902160087e+00,1.493680924177169800e-01
1.080683543080237285e+00,1.494203209877014160e-01
1.081486827560915964e+00,1.494165658950805664e-01
1.082285664152973670e+00,1.493266969919204712e-01
1.083080101842346155e+00,1.492768675088882446e-01
1.083870188810154511e+00,1.492949724197387695e-01
1.084655972450238259e+00,1.493298858404159546e-01
1.085437499386215254e+00,1.492674499750137329e-01
1.086214815488081520e+00,1.491743475198745728e-01
1.086987965888365881e+00,1.492041945457458496e-01
1.087756994997854942e+00,1.492552906274795532e-01
1.088521946520900174e+00,1.491433829069137573e-01
1.089282863470322216e+00,1.490906178951263428e-01
1.090039788181923264e+00,1.491153389215469360e-01
1.090792762328621102e+00,1.491648703813552856e-01
1.091541826934217640e+00,1.490880548954010010e-01
1.092287022386808859e+00,1.490117758512496948e-01
1.093028388451853239e+00,1.490439474582672119e-01
1.093765964284903136e+00,1.491099894046783447e-01
1.094499788444016186e+00,1.490323692560195923e-01
1.095229898901848964e+00,1.489616781473159790e-01
1.095956333057447329e+00,1.489802300930023193e-01
1.096679127747743676e+00,1.490344256162643433e-01
1.097398319258763077e+00,1.490010619163513184e-01
1.098113943336556764e+00,1.489189565181732178e-01
1.098826035197860929e+00,1.489122360944747925e-01
1.099534629540497521e+00,1.489323377609252930e-01
1.100239760553517909e+00,1.488662809133529663e-01
1.100941461927102738e+00,1.489247679710388184e-01
1.101639766862219316e+00,1.489762365818023682e-01
1.102334708080048964e+00,1.488566100597381592e-01
1.103026317831186098e+00,1.488537341356277466e-01
1.103714627904619716e+00,1.488888114690780640e-01
1.104399669636501269e+00,1.489412486553192139e-01
1.105081473918703816e+00,1.488067656755447388e-01
1.105760071207181783e+00,1.487809568643569946e-01
1.106435491530134652e+00,1.488345414400100708e-01
1.107107764495979252e+00,1.488649249076843262e-01
1.107776919301138641e+00,1.487520188093185425e-01
1.108442984737650683e+00,1.487176865339279175e-01
1.109105989200600551e+00,1.487680971622467041e-01
1.109765960695385578e+00,1.488343924283981323e-01
1.110422926844813363e+00,1.487203240394592285e-01
1.111076914896038215e+00,1.486505866050720215e-01
1.111727951727342401e+00,1.486983001232147217e-01
1.112376063854765285e+00,1.487715542316436768e-01
1.113021277438582368e+00,1.486908346414566040e-01
1.113663618289642221e+00,1.486179083585739136e-01
1.114303111875561747e+00,1.486247330904006958e-01
1.114939783326785117e+00,1.487213522195816040e-01
1.115573657442509248e+00,1.486391425132751465e-01
1.116204758696480503e+00,1.485848873853683472e-01
1.116833111242663490e+00,1.485368758440017700e-01
1.117458738920789951e+00,1.486409455537796021e-01
1.118081665261783986e+00,1.486050784587860107e-01
1.118701913493073796e+00,1.485245078802108765e-01
1.119319506543788645e+00,1.484939754009246826e-01
1.119934467049843674e+00,1.485821157693862915e-01
1.120546817358919922e+00,1.485887169837951660e-01
1.121156579535336206e+00,1.484936624765396118e-01
1.121763775364819304e+00,1.484379023313522339e-01
1.122368426359175553e+00,1.485128402709960938e-01
1.122970553760862966e+00,1.485638469457626343e-01
1.123570178547469212e+00,1.484546810388565063e-01
1.124167321436097655e+00,1.483889371156692505e-01
1.124762002887661039e+00,1.484615951776504517e-01
1.125354243111089669e+00,1.485312730073928833e-01
1.125944062067451235e+00,1.484348773956298828e-01
1.126531479473987796e+00,1.483677178621292114e-01
1.127116514808071290e+00,1.483801305294036865e-01
1.127699187311077766e+00,1.484791636466979980e-01
1.128279515992185678e+00,1.484337598085403442e-01
1.128857519632096240e+00,1.483603864908218384e-01
1.129433216786680960e+00,1.483240723609924316e-01
1.130006625790555663e+00,1.484097093343734741e-01
1.130577764760583692e+00,1.484363526105880737e-01
1.131146651599311825e+00,1.483477354049682617e-01
1.131713303998335807e+00,1.482726633548736572e-01
1.132277739441603259e+00,1.483339816331863403e-01
1.132839975208649319e+00,1.484200656414031982e-01
1.133400028377771651e+00,1.483264863491058350e-01
1.133957915829142182e+00,1.482613831758499146e-01
1.134513654247861325e+00,1.482542157173156738e-01
1.135067260126950917e+00,1.483426988124847412e-01
1.135618749770291647e+00,1.483320444822311401e-01
1.136168139295504309e+00,1.482631266117095947e-01
1.136715444636776207e+00,1.481833308935165405e-01
1.137260681547633823e+00,1.482418328523635864e-01
1.137803865603664200e+00,1.483391970396041870e-01
1.138345012205183693e+00,1.482255309820175171e-01
1.138884136579859208e+00,1.481520831584930420e-01
1.139421253785278587e+00,1.481708586215972900e-01
1.139956378711473706e+00,1.482440233230590820e-01
1.140489526083398264e+00,1.482492089271545410e-01
1.141020710463357846e+00,1.481522917747497559e-01
1.141549946253397785e+00,1.480893939733505249e-01
1.142077247697644848e+00,1.481657624244689941e-01
1.142602628884609173e+00,1.482494622468948364e-01
1.143126103749440903e+00,1.481311470270156860e-01
1.143647686076149972e+00,1.480580717325210571e-01
1.144167389499782361e+00,1.481007188558578491e-01
1.144685227508559944e+00,1.481872200965881348e-01
1.145201213445980359e+00,1.481416672468185425e-01
1.145715360512880254e+00,1.480980664491653442e-01
1.146227681769461881e+00,1.482142657041549683e-01
1.146738190137283508e+00,1.480628103017807007e-01
1.147246898401214965e+00,1.479946672916412354e-01
1.147753819211358772e+00,1.480518430471420288e-01
1.148258965084937522e+00,1.481133550405502319e-01
1.148762348408149059e+00,1.480800509452819824e-01
1.149263981437987914e+00,1.479683965444564819e-01
1.149763876304036536e+00,1.479687541723251343e-01
1.150262045010225442e+00,1.479857712984085083e-01
1.150758499436562277e+00,1.479080617427825928e-01
1.151253251340831563e+00,1.479972004890441895e-01
1.151746312360266256e+00,1.480766832828521729e-01
1.152237694013189984e+00,1.479603201150894165e-01
1.152727407700630868e+00,1.478862166404724121e-01
1.153215464707909810e+00,1.479286104440689087e-01
1.153701876206199461e+00,1.479706466197967529e-01
1.154186653254060557e+00,1.480379551649093628e-01
1.154669806798948928e+00,1.478852629661560059e-01
1.155151347678698537e+00,1.478691548109054565e-01
1.155631286622981868e+00,1.479349583387374878e-01
1.156109634254743446e+00,1.480027288198471069e-01
1.156586401091609595e+00,1.478782594203948975e-01
1.157061597547278886e+00,1.478036195039749146e-01
1.157535233932883489e+00,1.478618234395980835e-01
1.158007320458334766e+00,1.479540914297103882e-01
1.158477867233641101e+00,1.478916406631469727e-01
1.158946884270209310e+00,1.478589028120040894e-01
1.159414381482121614e+00,1.479728221893310547e-01
1.159880368687392860e+00,1.478226631879806519e-01
1.160344855609208636e+00,1.477494537830352783e-01
1.160807851877141195e+00,1.478183418512344360e-01
1.161269367028348709e+00,1.479055285453796387e-01
1.161729410508753446e+00,1.478324681520462036e-01
1.162187991674201948e+00,1.477472931146621704e-01
1.162645119791605675e+00,1.477527320384979248e-01
1.163100804040066549e+00,1.478325724601745605e-01
1.163555053511981408e+00,1.478599309921264648e-01
1.164007877214131126e+00,1.477684080600738525e-01
1.164459284068751987e+00,1.476885080337524414e-01
1.164909282914590394e+00,1.477422565221786499e-01
1.165357882507941811e+00,1.478452086448669434e-01
1.165805091523672177e+00,1.477839648723602295e-01
1.166250918556225979e+00,1.477524489164352417e-01
1.166695372120615470e+00,1.478811502456665039e-01
1.167138460653398102e+00,1.477302312850952148e-01
1.167580192513636206e+00,1.476485282182693481e-01
1.168020575983843568e+00,1.477121710777282715e-01
1.168459619270918015e+00,1.477471441030502319e-01
1.168897330507057575e+00,1.478217542171478271e-01
1.169333717750665746e+00,1.476725637912750244e-01
1.169768788987241237e+00,1.476409137248992920e-01
1.170202552130253704e+00,1.477190256118774414e-01
1.170635015022009284e+00,1.478177905082702637e-01
1.171066185434499474e+00,1.477050483226776123e-01
1.171496071070240896e+00,1.476732492446899414e-01
1.171924679563099314e+00,1.475969105958938599e-01
1.172352018479104085e+00,1.477248370647430420e-01
1.172778095317249747e+00,1.477629840373992920e-01
1.173202917510284715e+00,1.476757526397705078e-01
1.173626492425489110e+00,1.476090699434280396e-01
1.174048827365443026e+00,1.476446390151977539e-01
1.174469929568779714e+00,1.477743834257125854e-01
1.174889806210932086e+00,1.476803869009017944e-01
1.175308464404865028e+00,1.476021707057952881e-01
1.175725911201798590e+00,1.476181894540786743e-01
1.176142153591920536e+00,1.476361751556396484e-01
1.176557198505089774e+00,1.475701332092285156e-01
1.176971052811526697e+00,1.476601809263229370e-01
1.177383723322497522e+00,1.477650851011276245e-01
1.177795216790984867e+00,1.476516127586364746e-01
1.178205539912352773e+00,1.476095467805862427e-01
1.178614699324998405e+00,1.475536078214645386e-01
1.179022701610999535e+00,1.476677358150482178e-01
1.179429553296745370e+00,1.477132588624954224e-01
1.179835260853567380e+00,1.476142406463623047e-01
1.180239830698353698e+00,1.475328207015991211e-01
1.180643269194159961e+00,1.476005017757415771e-01
1.181045582650809278e+00,1.477124691009521484e-01
1.181446777325483977e+00,1.476298272609710693e-01
1.181846859423309581e+00,1.476203203201293945e-01
1.182245835097932130e+00,1.477332860231399536e-01
1.182643710452082830e+00,1.475899964570999146e-01
1.183040491538142280e+00,1.475138366222381592e-01
1.183436184358689580e+00,1.475675702095031738e-01
1.183830794867048120e+00,1.475537121295928955e-01
1.184224328967824480e+00,1.475173681974411011e-01
