# Iterations, validation_loss
0.000000000000000000e+00,2.302035838365554810e-01
3.200000000000000000e+03,1.479042470455169678e-01
6.400000000000000000e+03,1.494988203048706055e-01
9.600000000000000000e+03,1.507461816072463989e-01
1.280000000000000000e+04,1.542830318212509155e-01
1.600000000000000000e+04,1.578062027692794800e-01
1.920000000000000000e+04,1.611915975809097290e-01
2.240000000000000000e+04,1.643082499504089355e-01
2.560000000000000000e+04,1.706452816724777222e-01
2.880000000000000000e+04,1.686221063137054443e-01
3.200000000000000000e+04,1.705328524112701416e-01
3.520000000000000000e+04,1.757764071226119995e-01
3.840000000000000000e+04,1.735523492097854614e-01
4.160000000000000000e+04,1.774165928363800049e-01
4.480000000000000000e+04,1.763271838426589966e-01
4.800000000000000000e+04,1.770145595073699951e-01
