# Iterations, validation_loss
0.000000000000000000e+00,4.131870865821838379e-01
8.131147540983606632e+03,4.283863008022308350e-01
1.626229508196721326e+04,4.269100725650787354e-01
2.439344262295082081e+04,4.203101694583892822e-01
3.252459016393442653e+04,4.229063093662261963e-01
4.065573770491803589e+04,4.192038178443908691e-01
4.878688524590164161e+04,4.188094735145568848e-01
5.691803278688524733e+04,4.184794723987579346e-01
6.504918032786885306e+04,4.182007908821105957e-01
7.318032786885245878e+04,4.179608225822448730e-01
8.131147540983607178e+04,4.177537262439727783e-01
8.944262295081967022e+04,4.175743460655212402e-01
9.757377049180328322e+04,4.174152314662933350e-01
1.057049180327868817e+05,4.172713756561279297e-01
1.138360655737704947e+05,4.171417951583862305e-01
1.219672131147540931e+05,4.170252680778503418e-01
1.300983606557377061e+05,4.218058586120605469e-01
1.382295081967213191e+05,4.219180643558502197e-01
1.463606557377049176e+05,4.221856296062469482e-01
1.544918032786885160e+05,4.222919046878814697e-01
1.626229508196721436e+05,4.225289523601531982e-01
1.707540983606557420e+05,4.226255416870117188e-01
1.788852459016393404e+05,4.227207005023956299e-01
1.870163934426229389e+05,4.226975739002227783e-01
1.951475409836065664e+05,4.227938950061798096e-01
2.032786885245901649e+05,4.228875339031219482e-01
2.114098360655737633e+05,4.229788184165954590e-01
2.195409836065573909e+05,4.229639172554016113e-01
2.276721311475409893e+05,4.207489490509033203e-01
2.358032786885245878e+05,4.207158088684082031e-01
2.439344262295081862e+05,4.206849038600921631e-01
2.520655737704918138e+05,4.209575355052947998e-01
2.601967213114754122e+05,4.307442903518676758e-01
2.683278688524590107e+05,4.076923131942749023e-01
2.764590163934426382e+05,4.077934026718139648e-01
2.845901639344262076e+05,4.078909456729888916e-01
2.927213114754098351e+05,4.079854786396026611e-01
3.008524590163934627e+05,4.080773890018463135e-01
3.089836065573770320e+05,4.081665873527526855e-01
3.171147540983606596e+05,4.082532227039337158e-01
3.252459016393442871e+05,4.083374738693237305e-01
3.333770491803278564e+05,4.084190726280212402e-01
3.415081967213114840e+05,4.084984958171844482e-01
3.496393442622951115e+05,4.085760414600372314e-01
3.577704918032786809e+05,4.086514115333557129e-01
3.659016393442623084e+05,4.087253212928771973e-01
3.740327868852458778e+05,4.087977707386016846e-01
3.821639344262295053e+05,4.088687002658843994e-01
3.902950819672131329e+05,4.089382290840148926e-01
3.984262295081967022e+05,4.090066850185394287e-01
4.065573770491803298e+05,4.090737700462341309e-01
4.146885245901639573e+05,4.091393053531646729e-01
4.228196721311475267e+05,4.092033505439758301e-01
4.309508196721311542e+05,4.092658758163452148e-01
4.390819672131147818e+05,4.093269407749176025e-01
4.472131147540983511e+05,4.093864560127258301e-01
4.553442622950819787e+05,4.094445109367370605e-01
4.634754098360656062e+05,4.095011949539184570e-01
4.716065573770491756e+05,4.095565378665924072e-01
4.797377049180328031e+05,4.096108675003051758e-01
4.878688524590163724e+05,4.096642732620239258e-01
4.960000000000000000e+05,4.097167551517486572e-01
