# Iterations, validation_loss
0.000000000000000000e+00,1.868099570274353027e-01
5.217391304347826008e+03,1.914080977439880371e-01
1.043478260869565202e+04,1.994554698467254639e-01
1.565217391304347802e+04,1.965031474828720093e-01
2.086956521739130403e+04,1.968763917684555054e-01
2.608695652173912822e+04,1.991528868675231934e-01
3.130434782608695605e+04,2.023160606622695923e-01
3.652173913043478387e+04,2.070561945438385010e-01
4.173913043478260806e+04,2.087428420782089233e-01
4.695652173913043225e+04,2.117579132318496704e-01
5.217391304347825644e+04,2.176795452833175659e-01
5.739130434782608791e+04,2.152021825313568115e-01
6.260869565217391209e+04,2.231683731079101562e-01
6.782608695652174356e+04,2.215241491794586182e-01
7.304347826086956775e+04,2.230672985315322876e-01
7.826086956521739194e+04,2.248136699199676514e-01
8.347826086956521613e+04,2.282606363296508789e-01
8.869565217391304031e+04,2.268812656402587891e-01
9.391304347826086450e+04,2.261825501918792725e-01
9.913043478260868869e+04,2.251156717538833618e-01
1.043478260869565129e+05,2.272544056177139282e-01
1.095652173913043516e+05,2.288547605276107788e-01
1.147826086956521758e+05,2.282778322696685791e-01
1.200000000000000000e+05,2.299870401620864868e-01
