# kappa, validation_loss
0.000000000000000000e+00,2.507309317588806152e-01
3.459529989052302357e-01,2.360576540231704712e-01
4.392420477331941964e-01,2.313597500324249268e-01
4.954301027049947126e-01,2.283045500516891479e-01
5.357657572604992424e-01,2.257384806871414185e-01
5.672531427429510220e-01,2.242258042097091675e-01
5.930843770829244965e-01,2.223803699016571045e-01
6.149853802605150799e-01,2.212239205837249756e-01
6.339956874131742470e-01,2.198628485202789307e-01
6.507901658241531662e-01,2.185361236333847046e-01
6.658318618521880117e-01,2.175336629152297974e-01
6.794523098635315561e-01,2.167773991823196411e-01
6.918970550122011121e-01,2.156700342893600464e-01
7.033530382647495971e-01,2.156566232442855835e-01
7.139658792088824368e-01,2.142017781734466553e-01
7.238512229836153722e-01,2.137932777404785156e-01
7.331024413133562234e-01,2.131446450948715210e-01
7.417960089207111807e-01,2.124845087528228760e-01
7.499953496363896965e-01,2.120542079210281372e-01
7.577536468615237997e-01,2.114291489124298096e-01
7.651159359942906191e-01,2.112369090318679810e-01
7.721206882984135156e-01,2.106557041406631470e-01
7.788010276872487925e-01,2.103977650403976440e-01
7.851856780092205668e-01,2.097687870264053345e-01
7.912997094342272275e-01,2.097113430500030518e-01
7.971651329950548703e-01,2.090791314840316772e-01
8.028013789086438923e-01,2.088837325572967529e-01
8.082256849168252266e-01,2.084301561117172241e-01
8.134534142244321808e-01,2.082695662975311279e-01
8.184983178164128015e-01,2.078553289175033569e-01
8.233727524368762429e-01,2.074534595012664795e-01
8.280878629298460414e-01,2.074246853590011597e-01
8.326537357128782624e-01,2.068633735179901123e-01
8.370795286997417817e-01,2.066518217325210571e-01
8.413735818800809341e-01,2.065161466598510742e-01
8.455435119121397225e-01,2.061733454465866089e-01
8.495962934243364018e-01,2.060833275318145752e-01
8.535383292056011317e-01,2.055949419736862183e-01
8.573755110583449746e-01,2.057919204235076904e-01
8.611132727660842923e-01,2.053595334291458130e-01
8.647566363709511261e-01,2.051685750484466553e-01
8.683102527501554979e-01,2.050093412399291992e-01
8.717784373139659815e-01,2.045910656452178955e-01
8.751652015125571671e-01,2.045670300722122192e-01
8.784742807286763933e-01,2.041927874088287354e-01
8.817091590424943615e-01,2.041285336017608643e-01
8.848730912803197679e-01,2.037862390279769897e-01
8.879691226969949058e-01,2.038454860448837280e-01
8.910001065903309092e-01,2.034191489219665527e-01
8.939687201029515862e-01,2.033258676528930664e-01
8.968774784308689574e-01,2.032673656940460205e-01
8.997287476277603391e-01,2.031503468751907349e-01
9.025247561682743225e-01,2.029981911182403564e-01
9.052676054119563887e-01,2.028409838676452637e-01
9.079592790908810329e-01,2.024752795696258545e-01
9.106016519283018917e-01,2.027891725301742554e-01
9.131964974821112913e-01,2.023161798715591431e-01
9.157454952953014704e-01,2.019012868404388428e-01
9.182502374256273914e-01,2.020046412944793701e-01
9.207122344180477258e-01,2.018498331308364868e-01
9.231329207760463618e-01,2.017312645912170410e-01
9.255136599814626219e-01,2.014739364385604858e-01
9.278557491068095686e-01,2.015809416770935059e-01
