# Iterations, validation_loss
0.000000000000000000e+00,3.369497954845428467e-01
8.333333333333333940e+03,3.347652852535247803e-01
1.666666666666666788e+04,3.147699832916259766e-01
2.500000000000000000e+04,3.418042659759521484e-01
3.333333333333333576e+04,3.260028064250946045e-01
4.166666666666667152e+04,3.339290320873260498e-01
5.000000000000000000e+04,3.469446003437042236e-01
5.833333333333333576e+04,3.489032685756683350e-01
6.666666666666667152e+04,3.480331003665924072e-01
7.500000000000000000e+04,3.476547896862030029e-01
8.333333333333334303e+04,3.502427041530609131e-01
9.166666666666667152e+04,3.515294492244720459e-01
1.000000000000000000e+05,3.513571918010711670e-01
1.083333333333333430e+05,3.501598834991455078e-01
1.166666666666666715e+05,3.512476682662963867e-01
1.250000000000000146e+05,3.525791168212890625e-01
1.333333333333333430e+05,3.526615798473358154e-01
1.416666666666666861e+05,3.531623780727386475e-01
1.500000000000000000e+05,3.472552001476287842e-01
1.583333333333333430e+05,3.543438315391540527e-01
1.666666666666666861e+05,3.532246947288513184e-01
1.750000000000000000e+05,3.527640402317047119e-01
1.833333333333333430e+05,3.532640635967254639e-01
1.916666666666666861e+05,3.533826768398284912e-01
2.000000000000000000e+05,3.540058434009552002e-01
