# kappa, validation_loss
0.000000000000000000e+00,4.341297149658203125e-01
3.459490639723691863e-01,3.926089406013488770e-01
4.392379254332852145e-01,3.756721913814544678e-01
4.954259139202382145e-01,3.650362789630889893e-01
5.357615344225755694e-01,3.606352210044860840e-01
5.672488992060591428e-01,3.556245267391204834e-01
5.930801196336180636e-01,3.516252934932708740e-01
6.149811128177874453e-01,3.468132019042968750e-01
6.339914124445384935e-01,3.433800935745239258e-01
6.507858849836564152e-01,3.387865722179412842e-01
6.658275763025752747e-01,3.389620482921600342e-01
6.794480204532930001e-01,3.367825448513031006e-01
6.918927623794568493e-01,3.341284692287445068e-01
7.033487429014856351e-01,3.331731855869293213e-01
7.139615815024065171e-01,3.323151171207427979e-01
7.238469232442868995e-01,3.282082676887512207e-01
7.330981397937035293e-01,3.273243308067321777e-01
7.417917058289594801e-01,3.266031742095947266e-01
7.499910451462514782e-01,3.266680836677551270e-01
7.577493411194270445e-01,3.245673179626464844e-01
7.651116291248085677e-01,3.245092332363128662e-01
7.721163804084072435e-01,3.252799510955810547e-01
7.787967188690735343e-01,3.225875198841094971e-01
7.851813683432372626e-01,3.233345448970794678e-01
7.912953989907932639e-01,3.226813375949859619e-01
7.971608218361185827e-01,3.205701112747192383e-01
8.027970670890330895e-01,3.215101361274719238e-01
8.082213724852981285e-01,3.204317688941955566e-01
8.134491012245415043e-01,3.188068866729736328e-01
8.184940042872215216e-01,3.195969760417938232e-01
8.233684384135537826e-01,3.191273808479309082e-01
8.280835484441693151e-01,3.172134459018707275e-01
8.326494207936544489e-01,3.171585500240325928e-01
8.370752133731670375e-01,3.169154524803161621e-01
8.413692661700467035e-01,3.152957260608673096e-01
8.455391958404957498e-01,3.152827918529510498e-01
8.495919770111163283e-01,3.164400160312652588e-01
8.535340124692187835e-01,3.128156960010528564e-01
8.573711940157643374e-01,3.133536875247955322e-01
8.611089554329676155e-01,3.130948245525360107e-01
8.647523187617890406e-01,3.114403188228607178e-01
8.683059348783809250e-01,3.113553524017333984e-01
8.717741191920542754e-01,3.117947876453399658e-01
8.751608831521159315e-01,3.104796409606933594e-01
8.784699621405231973e-01,3.103285431861877441e-01
8.817048402367273496e-01,3.090296685695648193e-01
8.848687722663797217e-01,3.089862167835235596e-01
8.879648034837216430e-01,3.093526661396026611e-01
8.909957871860125778e-01,3.094199001789093018e-01
8.939644005153701833e-01,3.077934682369232178e-01
8.968731586673402978e-01,3.066151440143585205e-01
8.997244276951708031e-01,3.065055012702941895e-01
9.025204360731137188e-01,3.068103194236755371e-01
9.052632851603480413e-01,3.060584366321563721e-01
9.079549586886085377e-01,3.066192865371704102e-01
9.105973313808339853e-01,3.057650327682495117e-01
9.131921767946242774e-01,3.056095838546752930e-01
9.157411744726996483e-01,3.081334531307220459e-01
9.182459164725620404e-01,3.037699759006500244e-01
9.207079133389337589e-01,3.039470314979553223e-01
9.231285995750785345e-01,3.042763173580169678e-01
9.255093386626294105e-01,3.031944632530212402e-01
9.278514276739070477e-01,3.030479252338409424e-01
9.301561015157931989e-01,3.030188679695129395e-01
9.324245368399223244e-01,3.041096925735473633e-01
9.346578556501904389e-01,3.018371164798736572e-01
9.368571286352674887e-01,3.016340136528015137e-01
9.390233782508911053e-01,3.019881248474121094e-01
9.411575815741555218e-01,3.008032441139221191e-01
9.432606729497378106e-01,3.001435101032257080e-01
9.453335464460014270e-01,3.000249266624450684e-01
9.473770581371377952e-01,3.008172810077667236e-01
9.493920282259225019e-01,3.014962971210479736e-01
9.513792430202629991e-01,2.994904518127441406e-01
9.533394567754569504e-01,2.987614274024963379e-01
9.552733934129632454e-01,2.989638745784759521e-01
