# kappa, validation_loss
0.000000000000000000e+00,2.501859962940216064e-01
5.207052261378032343e-01,2.500181496143341064e-01
6.611189539431896467e-01,2.498620301485061646e-01
7.456903035961660597e-01,2.497085928916931152e-01
8.064014619207791057e-01,2.495505511760711670e-01
8.537946683419903593e-01,2.493880838155746460e-01
8.926745292085073169e-01,2.492247074842453003e-01
9.256388086248443781e-01,2.490506321191787720e-01
9.542521606959035729e-01,2.488660514354705811e-01
9.795303606740511926e-01,2.486724853515625000e-01
1.002170362036616691e+00,2.484760582447052002e-01
1.022671173254776855e+00,2.482766658067703247e-01
1.041402376295139209e+00,2.480554282665252686e-01
1.058645345129504145e+00,2.478105872869491577e-01
1.074619258919592868e+00,2.475603371858596802e-01
1.089498180828069041e+00,2.473004460334777832e-01
1.103422649216856177e+00,2.470328509807586670e-01
1.116507769946344375e+00,2.467565387487411499e-01
1.128849005342003942e+00,2.464714199304580688e-01
1.140526404357828705e+00,2.461825013160705566e-01
1.151607751989513373e+00,2.458900660276412964e-01
1.162150953232158335e+00,2.456027567386627197e-01
1.172205864521399743e+00,2.453124076128005981e-01
1.181815719539017540e+00,2.450240552425384521e-01
1.191018252635633656e+00,2.447484433650970459e-01
1.199846593704112063e+00,2.444861382246017456e-01
1.208329988124342114e+00,2.442367970943450928e-01
1.216494381273931058e+00,2.439932376146316528e-01
1.224362897072465595e+00,2.437598854303359985e-01
1.231956232807884355e+00,2.435421943664550781e-01
1.239292987227455178e+00,2.433385998010635376e-01
1.246389934987812032e+00,2.431491464376449585e-01
1.253262257655651135e+00,2.429744005203247070e-01
1.259923739260752962e+00,2.428112328052520752e-01
1.266386932734880899e+00,2.426642924547195435e-01
1.272663302287952769e+00,2.425322979688644409e-01
1.278763345779047711e+00,2.424100786447525024e-01
1.284696700363346933e+00,2.423030734062194824e-01
1.290472234084939496e+00,2.422054260969161987e-01
1.296098125601008011e+00,2.421123385429382324e-01
1.301581933836395200e+00,2.420380860567092896e-01
1.306930659057240485e+00,2.419690191745758057e-01
1.312150796601775582e+00,2.419067919254302979e-01
1.317248384302837083e+00,2.418477684259414673e-01
1.322229044470497161e+00,2.417965978384017944e-01
1.327098021166866149e+00,2.417466193437576294e-01
1.331860213392703107e+00,2.417008578777313232e-01
1.336520204712362991e+00,2.416562885046005249e-01
1.341082289766154290e+00,2.416198402643203735e-01
1.345550498054477018e+00,2.415880858898162842e-01
1.349928615323852776e+00,2.415648400783538818e-01
1.354220202839276022e+00,2.415473461151123047e-01
1.358428614788719235e+00,2.415260225534439087e-01
1.362557014032904634e+00,2.414999753236770630e-01
1.366608386385610219e+00,2.414810508489608765e-01
1.370585553586026295e+00,2.414679229259490967e-01
1.374491185104336433e+00,2.414401620626449585e-01
1.378327808904229013e+00,2.414174228906631470e-01
1.382097821271018878e+00,2.413977533578872681e-01
1.385803495801061880e+00,2.413820177316665649e-01
1.389446991636914541e+00,2.413719892501831055e-01
1.393030361022926877e+00,2.413579672574996948e-01
1.396555556247474961e+00,2.413375973701477051e-01
1.400024436030624209e+00,2.413204312324523926e-01
1.403438771409557306e+00,2.413046658039093018e-01
1.406800251168413896e+00,2.412886172533035278e-01
1.410110486854222023e+00,2.412770837545394897e-01
1.413371017416213515e+00,2.412678152322769165e-01
1.416583313501955210e+00,2.412609010934829712e-01
1.419748781440317575e+00,2.412428706884384155e-01
1.422868766938278684e+00,2.412277311086654663e-01
1.425944558515889193e+00,2.412234246730804443e-01
1.428977390701338779e+00,2.412054687738418579e-01
1.431968447005957268e+00,2.411893010139465332e-01
1.434918862697089681e+00,2.411742955446243286e-01
1.437829727385104395e+00,2.411693036556243896e-01
1.440702087439286405e+00,2.411624193191528320e-01
1.443536948246022522e+00,2.411317974328994751e-01
1.446335276321473851e+00,2.411127686500549316e-01
1.449098001289838455e+00,2.410967946052551270e-01
1.451826017737345875e+00,2.410796284675598145e-01
1.454520186951228533e+00,2.410599291324615479e-01
1.457181338552129946e+00,2.410449981689453125e-01
1.459810272027691980e+00,2.410253733396530151e-01
1.462407758174413486e+00,2.410087287425994873e-01
1.464974540454286211e+00,2.409908175468444824e-01
1.467511336272182998e+00,2.409752607345581055e-01
1.470018838179488085e+00,2.409575134515762329e-01
1.472497715009023489e+00,2.409407794475555420e-01
1.474948612945921278e+00,2.409193813800811768e-01
1.477372156538736769e+00,2.409019470214843750e-01
1.479768949654753252e+00,2.408766746520996094e-01
1.482139576383142643e+00,2.408596128225326538e-01
1.484484601889351163e+00,2.408522814512252808e-01
1.486804573223848180e+00,2.408393621444702148e-01
1.489100020088120813e+00,2.408093214035034180e-01
1.491371455560607906e+00,2.407865673303604126e-01
1.493619376785056962e+00,2.407644689083099365e-01
1.495844265623613056e+00,2.407366782426834106e-01
1.498046589276790241e+00,2.407068759202957153e-01
1.500226800872317856e+00,2.406792640686035156e-01
1.502385340024716021e+00,2.406592965126037598e-01
1.504522633367336271e+00,2.406351566314697266e-01
1.506639095058468492e+00,2.406065464019775391e-01
1.508735127263024056e+00,2.405843287706375122e-01
1.510811120611190272e+00,2.405705004930496216e-01
1.512867454635369091e+00,2.405581474304199219e-01
1.514904498186619763e+00,2.405376881361007690e-01
1.516922609831749424e+00,2.405204623937606812e-01
1.518922138232120078e+00,2.404891997575759888e-01
1.520903422505174962e+00,2.404596060514450073e-01
1.522866792569618211e+00,2.404363602399826050e-01
1.524812569475131108e+00,2.404092401266098022e-01
1.526741065717444945e+00,2.403834015130996704e-01
1.528652585539546527e+00,2.403465807437896729e-01
1.530547425219741076e+00,2.403129935264587402e-01
1.532425873347256440e+00,2.402901351451873779e-01
1.534288211086026532e+00,2.402632087469100952e-01
1.536134712427260407e+00,2.402325719594955444e-01
1.537965644431363410e+00,2.402058243751525879e-01
1.539781267459742420e+00,2.401695847511291504e-01
1.541581835397001665e+00,2.401375621557235718e-01
1.543367595864002961e+00,2.401009351015090942e-01
1.545138790422232233e+00,2.400606274604797363e-01
1.546895654769903539e+00,2.400218397378921509e-01
1.548638418930190497e+00,2.399828135967254639e-01
1.550367307431964825e+00,2.399457395076751709e-01
1.552082539483397028e+00,2.398972660303115845e-01
1.553784329138753195e+00,2.398673444986343384e-01
1.555472885458707433e+00,2.398455590009689331e-01
1.557148412664469239e+00,2.397854328155517578e-01
1.558811110286009605e+00,2.397270649671554565e-01
1.560461173304654947e+00,2.396736890077590942e-01
1.562098792290305127e+00,2.396203577518463135e-01
1.563724153533514238e+00,2.395750135183334351e-01
1.565337439172666656e+00,2.395240217447280884e-01
1.566938827316463057e+00,2.394668608903884888e-01
1.568528492161920918e+00,2.394178360700607300e-01
1.570106604108090664e+00,2.393735200166702271e-01
1.571673329865666657e+00,2.393202930688858032e-01
1.573228832562672874e+00,2.392630726099014282e-01
1.574773271846391154e+00,2.392123490571975708e-01
1.576306803981687876e+00,2.391542196273803711e-01
1.577829581945895621e+00,2.390822321176528931e-01
1.579341755520389912e+00,2.390215992927551270e-01
1.580843471378997833e+00,2.389452159404754639e-01
1.582334873173372847e+00,2.388689219951629639e-01
1.583816101615457717e+00,2.388123422861099243e-01
1.585287294557150783e+00,2.387594133615493774e-01
1.586748587067296157e+00,2.387003153562545776e-01
1.588200111506096857e+00,2.386160939931869507e-01
1.589641997597059042e+00,2.385348826646804810e-01
1.591074372496563916e+00,2.384552806615829468e-01
1.592497360861157896e+00,2.383804470300674438e-01
1.593911084912655207e+00,2.383055090904235840e-01
1.595315664501132158e+00,2.382254749536514282e-01
1.596711217165898811e+00,2.381320297718048096e-01
1.598097858194523102e+00,2.380512356758117676e-01
1.599475700679983570e+00,2.379750162363052368e-01
1.600844855576017522e+00,2.378768026828765869e-01
1.602205431750739262e+00,2.377803176641464233e-01
1.603557536038584752e+00,2.376946508884429932e-01
1.604901273290651798e+00,2.376172989606857300e-01
1.606236746423492345e+00,2.375377416610717773e-01
1.607564056466410651e+00,2.374640554189682007e-01
1.608883302607328147e+00,2.373724430799484253e-01
1.610194582237261418e+00,2.372673600912094116e-01
1.611497990993466578e+00,2.371524572372436523e-01
1.612793622801294013e+00,2.370545566082000732e-01
1.614081569914805447e+00,2.369417250156402588e-01
1.615361922956191076e+00,2.368336915969848633e-01
1.616634770954031630e+00,2.367278933525085449e-01
1.617900201380446434e+00,2.366206645965576172e-01
1.619158300187164556e+00,2.365030199289321899e-01
1.620409151840557671e+00,2.363775372505187988e-01
1.621652839355669284e+00,2.362650781869888306e-01
1.622889444329274733e+00,2.361404746770858765e-01
1.624119046972005709e+00,2.360034584999084473e-01
1.625341726139570619e+00,2.358728498220443726e-01
1.626557559363098981e+00,2.357325851917266846e-01
1.627766622878644043e+00,2.355993688106536865e-01
1.628968991655866283e+00,2.354885190725326538e-01
1.630164739425927767e+00,2.353655844926834106e-01
1.631353938708622886e+00,2.352316379547119141e-01
1.632536660838770581e+00,2.350957244634628296e-01
1.633712975991890692e+00,2.349603325128555298e-01
1.634882953209189305e+00,2.348000258207321167e-01
1.636046660421874854e+00,2.346524447202682495e-01
1.637204164474824752e+00,2.345135360956192017e-01
1.638355531149626954e+00,2.343681007623672485e-01
1.639500825187011790e+00,2.342253178358078003e-01
1.640640110308694943e+00,2.340695261955261230e-01
1.641773449238653537e+00,2.338778674602508545e-01
1.642900903723846895e+00,2.336916923522949219e-01
1.644022534554401949e+00,2.335217148065567017e-01
1.645138401583283727e+00,2.333529144525527954e-01
1.646248563745457583e+00,2.331732362508773804e-01
1.647353079076568694e+00,2.330149263143539429e-01
1.648452004731146836e+00,2.328577935695648193e-01
1.649545397000353075e+00,2.327026575803756714e-01
1.650633311329281261e+00,2.325105518102645874e-01
1.651715802333830085e+00,2.323015630245208740e-01
1.652792923817154147e+00,2.320955097675323486e-01
1.653864728785712002e+00,2.318873107433319092e-01
1.654931269464916976e+00,2.316730916500091553e-01
1.655992597314408066e+00,2.314718812704086304e-01
1.657048763042947792e+00,2.312891036272048950e-01
1.658099816622961242e+00,2.310931980609893799e-01
1.659145807304721831e+00,2.308858633041381836e-01
1.660186783630200891e+00,2.306551784276962280e-01
1.661222793446583967e+00,2.304449230432510376e-01
1.662253883919468045e+00,2.302526235580444336e-01
1.663280101545744794e+00,2.300592809915542603e-01
1.664301492166184504e+00,2.298486381769180298e-01
1.665318100977720039e+00,2.296017408370971680e-01
1.666329972545450788e+00,2.293651551008224487e-01
1.667337150814361957e+00,2.291295379400253296e-01
1.668339679120779628e+00,2.288976311683654785e-01
1.669337600203557148e+00,2.286524027585983276e-01
1.670330956215008600e+00,2.284019142389297485e-01
1.671319788731593148e+00,2.281726896762847900e-01
1.672304138764355796e+00,2.279400527477264404e-01
1.673284046769135003e+00,2.276944965124130249e-01
1.674259552656537586e+00,2.274590283632278442e-01
1.675230695801693814e+00,2.272138744592666626e-01
1.676197515053794218e+00,2.269541770219802856e-01
1.677160048745413690e+00,2.266940623521804810e-01
1.678118334701631964e+00,2.264370918273925781e-01
1.679072410248952485e+00,2.261800318956375122e-01
1.680022312224025871e+00,2.258901149034500122e-01
1.680968076982185089e+00,2.255886495113372803e-01
1.681909740405794329e+00,2.252973765134811401e-01
