# kappa, validation_loss
0.000000000000000000e+00,1.254502534866333008e-01
3.460521130362498865e-01,1.186152622103691101e-01
4.393458795497223734e-01,1.161677017807960510e-01
4.955356084945157780e-01,1.185250356793403625e-01
5.358721204418058770e-01,1.167921274900436401e-01
5.673600270809859847e-01,1.150092259049415588e-01
5.931916117053612769e-01,1.151840835809707642e-01
6.150928664950622293e-01,1.127189546823501587e-01
6.341033631330373899e-01,1.152779683470726013e-01
6.508979893840010078e-01,1.152924001216888428e-01
6.659398039766445399e-01,1.159737259149551392e-01
6.795603491895172432e-01,1.162683963775634766e-01
6.920051754732874372e-01,1.141262501478195190e-01
7.034612274738554216e-01,1.151344403624534607e-01
7.140741274144842832e-01,1.121443063020706177e-01
7.239595223715845629e-01,1.162945702672004700e-01
7.332107855256166928e-01,1.133892461657524109e-01
7.419043927146419248e-01,1.153513044118881226e-01
7.501037686383145164e-01,1.096643880009651184e-01
7.578620973847329800e-01,1.180714368820190430e-01
7.652244149023309516e-01,1.182483881711959839e-01
7.722291929007738531e-01,1.136034354567527771e-01
7.789095556586466129e-01,1.136202812194824219e-01
7.852942273263586737e-01,1.150256246328353882e-01
7.914082783256716214e-01,1.139324158430099487e-01
7.972737199010966336e-01,1.130865514278411865e-01
8.029099824488520332e-01,1.107192859053611755e-01
8.083343038635840694e-01,1.102167665958404541e-01
8.135620474811879888e-01,1.111472621560096741e-01
8.186069643996592982e-01,1.127749457955360413e-01
8.234814114611308522e-01,1.094304323196411133e-01
8.281965335950428608e-01,1.094322353601455688e-01
8.327624172937240221e-01,1.102946028113365173e-01
8.371882205366796281e-01,1.127682477235794067e-01
8.414822833715797090e-01,1.170602217316627502e-01
8.456522225080812527e-01,1.144121885299682617e-01
8.497050126203189446e-01,1.176673993468284607e-01
8.536470565380099851e-01,1.138005778193473816e-01
8.574842461000706795e-01,1.102549359202384949e-01
8.612220151227878429e-01,1.134571433067321777e-01
8.648653856777954729e-01,1.127253174781799316e-01
8.684190086689337340e-01,1.116375625133514404e-01
8.718871995305716993e-01,1.109935194253921509e-01
8.752739697347474701e-01,1.174761876463890076e-01
8.785830546840889266e-01,1.198181733489036560e-01
8.818179384768839446e-01,1.168735772371292114e-01
8.849818759559864301e-01,1.181285977363586426e-01
8.880779123913791206e-01,1.229095086455345154e-01
8.911089010947538247e-01,1.064938753843307495e-01
8.940775192214848177e-01,1.075179204344749451e-01
8.969862819793162911e-01,1.083881333470344543e-01
8.998375554327393555e-01,1.100141331553459167e-01
9.026335680663867267e-01,1.078279688954353333e-01
9.053764212490346130e-01,1.118228882551193237e-01
9.080680987213072264e-01,1.228094100952148438e-01
9.107104752143863058e-01,1.116145104169845581e-01
9.133053242935273985e-01,1.066485494375228882e-01
9.158543255085699331e-01,1.096038147807121277e-01
9.183590709236447713e-01,1.065173000097274780e-01
9.208210710896547191e-01,1.131818741559982300e-01
9.232417605156328921e-01,1.113662049174308777e-01
9.256225026886035767e-01,1.101410090923309326e-01
9.279645946859316208e-01,1.058661863207817078e-01
9.302692714192228873e-01,1.267081201076507568e-01
9.325377095445417375e-01,1.134042814373970032e-01
9.347710310699415270e-01,1.233179569244384766e-01
9.369703066879977449e-01,1.095614060759544373e-01
9.391365588581214174e-01,1.136212199926376343e-01
9.412707646608636791e-01,1.058056801557540894e-01
9.433738584441588859e-01,1.161129400134086609e-01
9.454467342794419249e-01,1.151206716895103455e-01
9.474902482438022355e-01,1.324146240949630737e-01
9.495052205427533254e-01,1.076500266790390015e-01
9.514924374867905765e-01,1.270138323307037354e-01
9.534526533336596943e-01,1.077370271086692810e-01
9.553865920071373807e-01,1.216527521610260010e-01
9.572949487021247261e-01,1.063461080193519592e-01
9.591783913849610821e-01,1.090645119547843933e-01
9.610375621970591586e-01,1.134275197982788086e-01
9.628730787692428850e-01,1.276245415210723877e-01
9.646855354535202043e-01,1.058841645717620850e-01
9.664755044784358873e-01,1.286376416683197021e-01
9.682435370336262004e-01,1.054558977484703064e-01
9.699901642887166497e-01,1.119910106062889099e-01
9.717158983512773629e-01,1.066282093524932861e-01
9.734212331681558750e-01,1.407146751880645752e-01
9.751066453741603635e-01,1.076462790369987488e-01
9.767725950917376387e-01,1.163756549358367920e-01
9.784195266850048700e-01,1.098931059241294861e-01
9.800478694712263517e-01,1.137184351682662964e-01
9.816580383925835873e-01,1.219876334071159363e-01
9.832504346508708082e-01,1.269415020942687988e-01
9.848254463075429843e-01,1.426075845956802368e-01
9.863834488513610887e-01,1.170717552304267883e-01
9.879248057357143953e-01,1.236338466405868530e-01
9.894498688875394965e-01,1.104043647646903992e-01
9.909589791896216138e-01,1.067698597908020020e-01
9.924524669379309882e-01,1.359673738479614258e-01
9.939306522755281259e-01,1.199502125382423401e-01
9.953938456044653105e-01,1.136272922158241272e-01
9.968423479770085471e-01,1.212677136063575745e-01
9.982764514674142831e-01,1.193697899580001831e-01
9.996964395254093194e-01,1.295593976974487305e-01
1.001102587312443948e+00,1.064845696091651917e-01
1.002495162021715069e+00,1.321129798889160156e-01
1.003874423182891995e+00,1.134683862328529358e-01
1.005240622952412233e+00,1.277503669261932373e-01
1.006594006390162166e+00,1.126044169068336487e-01
1.007934811723298241e+00,1.213249266147613525e-01
1.009263270597922535e+00,1.227521449327468872e-01
1.010579608319276401e+00,1.177282333374023438e-01
1.011884044081073464e+00,1.233331188559532166e-01
1.013176791184559500e+00,1.175568997859954834e-01
1.014458057247842548e+00,1.173143610358238220e-01
1.015728044406010611e+00,1.264731585979461670e-01
1.016986949502517223e+00,1.346960663795471191e-01
1.018234964272289655e+00,1.330201178789138794e-01
1.019472275516982496e+00,1.142735853791236877e-01
1.020699065272783201e+00,1.074311509728431702e-01
1.021915510971139085e+00,1.249297186732292175e-01
1.023121785592769228e+00,1.276872605085372925e-01
1.024318057815285510e+00,1.078701168298721313e-01
1.025504492154748259e+00,1.142070889472961426e-01
1.026681249101446536e+00,1.249848231673240662e-01
1.027848485250184796e+00,1.166507154703140259e-01
1.029006353425343079e+00,1.162980571389198303e-01
1.030155002800957176e+00,1.184759363532066345e-01
1.031294579016055923e+00,1.329222023487091064e-01
1.032425224285479892e+00,1.294840574264526367e-01
1.033547077506391521e+00,1.208914145827293396e-01
1.034660274360673649e+00,1.114689558744430542e-01
1.035764947413410964e+00,1.094995141029357910e-01
1.036861226207625775e+00,1.272312849760055542e-01
1.037949237355445975e+00,1.358064860105514526e-01
1.039029104625856847e+00,1.164424121379852295e-01
1.040100949029195032e+00,1.115480586886405945e-01
1.041164888898526319e+00,1.413513720035552979e-01
1.042221039968045604e+00,1.238404959440231323e-01
1.043269515448626894e+00,1.199673935770988464e-01
1.044310426100647282e+00,1.127630993723869324e-01
1.045343880304204776e+00,1.113650947809219360e-01
1.046369984126835684e+00,1.090976297855377197e-01
1.047388841388844805e+00,1.109777465462684631e-01
1.048400553726340778e+00,1.157998070120811462e-01
1.049405220652079640e+00,1.116176918148994446e-01
1.050402939614203168e+00,1.094987243413925171e-01
1.051393806052959068e+00,1.236202940344810486e-01
1.052377913455490033e+00,1.186032220721244812e-01
1.053355353408762074e+00,1.282104700803756714e-01
1.054326215650716048e+00,1.134955286979675293e-01
1.055290588119706996e+00,1.394576430320739746e-01
1.056248557002302135e+00,1.148075088858604431e-01
1.057200206779504992e+00,1.439976543188095093e-01
1.058145620271460752e+00,1.349561512470245361e-01
1.059084878680710995e+00,1.123112812638282776e-01
1.060018061634044440e+00,1.284038573503494263e-01
1.060945247223007648e+00,1.383583396673202515e-01
1.061866512043118771e+00,1.161656081676483154e-01
1.062781931231839394e+00,1.231770813465118408e-01
1.063691578505347124e+00,1.122805401682853699e-01
1.064595526194159092e+00,1.194330006837844849e-01
1.065493845277642571e+00,1.319832652807235718e-01
1.066386605417461775e+00,1.218034252524375916e-01
1.067273874989992821e+00,1.506521254777908325e-01
1.068155721117750367e+00,1.249163672327995300e-01
1.069032209699857905e+00,1.312925070524215698e-01
1.069903405441598565e+00,1.259804219007492065e-01
1.070769371883080190e+00,1.160340607166290283e-01
1.071630171427043532e+00,1.274545192718505859e-01
1.072485865365846669e+00,1.215817630290985107e-01
1.073336513907653611e+00,1.312888264656066895e-01
1.074182176201854855e+00,1.171304434537887573e-01
1.075022910363748974e+00,1.330435872077941895e-01
1.075858773498507226e+00,1.370113343000411987e-01
1.076689821724449159e+00,1.314992755651473999e-01
1.077516110195650079e+00,1.318997591733932495e-01
1.078337693123907481e+00,1.408942043781280518e-01
1.079154623800083312e+00,1.121344715356826782e-01
1.079966954614845376e+00,1.251106262207031250e-01
1.080774737078830317e+00,1.435080319643020630e-01
1.081578021842241943e+00,1.166369765996932983e-01
1.082376858713909984e+00,1.186517775058746338e-01
1.083171296679821927e+00,1.325643658638000488e-01
1.083961383921149046e+00,1.125762686133384705e-01
1.084747167831780379e+00,1.212882772088050842e-01
1.085528695035381519e+00,1.422400474548339844e-01
1.086306011401995564e+00,1.300852298736572266e-01
1.087079162064198190e+00,1.452353149652481079e-01
1.087848191432820411e+00,1.555557101964950562e-01
1.088613143212258105e+00,nan
1.089374060415374990e+00,nan
1.090130985378015671e+00,nan
1.090883959773139900e+00,nan
1.091633024624589776e+00,nan
1.092378220320501025e+00,nan
1.093119586626370765e+00,nan
