# kappa, validation_loss
0.000000000000000000e+00,4.485076367855072021e-01
3.459522421753329358e-01,3.237057030200958252e-01
4.392412549710146830e-01,2.668642103672027588e-01
4.954292971572208382e-01,2.303750067949295044e-01
5.357649451640171812e-01,2.094181478023529053e-01
5.672523266658854313e-01,1.959824413061141968e-01
5.930835583303860625e-01,1.861939728260040283e-01
6.149845595861591629e-01,1.790960878133773804e-01
6.339948652915238236e-01,1.743167936801910400e-01
6.507893425732953485e-01,1.705746352672576904e-01
6.658310376957282672e-01,1.674495637416839600e-01
6.794514849646416943e-01,1.649033576250076294e-01
6.918962294935968593e-01,1.628564894199371338e-01
7.033522122210439376e-01,1.611824780702590942e-01
7.139650527145576797e-01,1.596262007951736450e-01
7.238503960983563301e-01,1.580678373575210571e-01
7.331016140857261609e-01,1.565998494625091553e-01
7.417951813907535108e-01,1.551802754402160645e-01
7.499945218375108080e-01,1.537782102823257446e-01
7.577528188218828342e-01,1.524505168199539185e-01
7.651151077378441911e-01,1.515163779258728027e-01
7.721198598457119644e-01,1.505874842405319214e-01
7.788001990560526888e-01,1.497448533773422241e-01
7.851848492149841041e-01,1.489996165037155151e-01
7.912988804904806939e-01,1.482299864292144775e-01
7.971643039137111808e-01,1.474306583404541016e-01
8.028005497002470570e-01,1.467942893505096436e-01
8.082248555907518561e-01,1.459470391273498535e-01
8.134525847890576866e-01,1.451896578073501587e-01
8.184974882792496187e-01,1.445654630661010742e-01
8.233719228046875172e-01,1.437468081712722778e-01
8.280870332087426622e-01,1.429311931133270264e-01
8.326529059084004647e-01,1.420720964670181274e-01
8.370786988169269804e-01,1.410896182060241699e-01
8.413727519235235652e-01,1.397982239723205566e-01
8.455426818860418692e-01,1.390925943851470947e-01
8.495954633325507599e-01,1.384278982877731323e-01
8.535374990516687577e-01,1.377829909324645996e-01
8.573746808455281476e-01,1.371663659811019897e-01
8.611124424973949365e-01,1.364949345588684082e-01
8.647558060491760124e-01,1.358424425125122070e-01
8.683094223778778931e-01,1.352597177028656006e-01
8.717776068935848555e-01,1.347107589244842529e-01
8.751643710463048453e-01,1.342766433954238892e-01
8.784734502186333227e-01,1.337397247552871704e-01
8.817083284906022111e-01,1.332586556673049927e-01
8.848722606883941966e-01,1.327700912952423096e-01
