# kappa, validation_loss
0.000000000000000000e+00,2.500771880149841309e-01
3.459768928973513402e-01,2.314776778221130371e-01
4.392670793544951047e-01,2.259481102228164673e-01
4.954555379972339080e-01,2.222462594509124756e-01
5.357913993102262351e-01,2.188661247491836548e-01
5.672789104685340700e-01,2.156005501747131348e-01
5.931102292790526587e-01,2.126083672046661377e-01
6.150112931326130461e-01,2.103904783725738525e-01
6.340216459794901782e-01,2.085988819599151611e-01
6.508161600419836157e-01,2.068345248699188232e-01
6.658578846618153912e-01,2.049902379512786865e-01
6.794783561132732297e-01,2.047488838434219360e-01
6.919231208276525047e-01,2.029232382774353027e-01
7.033791206587758360e-01,2.016458064317703247e-01
7.139919758299098085e-01,2.004023939371109009e-01
7.238773319472707746e-01,2.000232785940170288e-01
7.331285610863922386e-01,1.983775198459625244e-01
7.418221382388717755e-01,1.976214796304702759e-01
7.500214874449637747e-01,1.968529075384140015e-01
7.577797922714620826e-01,1.967494189739227295e-01
7.651420882492380171e-01,1.952044218778610229e-01
7.721468467495533616e-01,1.949462145566940308e-01
7.788271917738393002e-01,1.944360435009002686e-01
7.852118472433436969e-01,1.937900632619857788e-01
7.913258833887013566e-01,1.931845396757125854e-01
7.971913112937561996e-01,1.916133165359497070e-01
8.028275612186811516e-01,1.912738978862762451e-01
8.082518709421588898e-01,1.905791759490966797e-01
8.134796037006279956e-01,1.908754557371139526e-01
8.185245105062981530e-01,1.896310448646545410e-01
8.233989481269167188e-01,1.902021467685699463e-01
8.281140614271055300e-01,1.892476677894592285e-01
8.326799368424521175e-01,1.895270794630050659e-01
8.371057323025777874e-01,1.879349052906036377e-01
8.413997878111193485e-01,1.893470883369445801e-01
8.455697200387194412e-01,1.884066760540008545e-01
8.496225036248209461e-01,1.878089755773544312e-01
8.535645413681895999e-01,1.875144988298416138e-01
8.574017250800395340e-01,1.864234656095504761e-01
8.611394885517903441e-01,1.868728548288345337e-01
8.647828538326878256e-01,1.858680546283721924e-01
8.683364718063639742e-01,1.868406087160110474e-01
8.718046578888993814e-01,1.855154931545257568e-01
8.751914235357411975e-01,1.866522133350372314e-01
8.785005041344305932e-01,1.852863729000091553e-01
8.817353837695073304e-01,1.860956251621246338e-01
8.848993172712700250e-01,1.845292299985885620e-01
8.879953498982122717e-01,1.853048503398895264e-01
8.910263349514923048e-01,1.846510171890258789e-01
8.939949495768086951e-01,1.845914423465728760e-01
8.969037089730028667e-01,1.845744401216506958e-01
8.997549791963597166e-01,1.855601817369461060e-01
9.025509887239356877e-01,1.840831637382507324e-01
9.052938389175020362e-01,1.841466873884201050e-01
9.079855135111951636e-01,1.851563006639480591e-01
9.106278872301805105e-01,1.841571927070617676e-01
9.132227336341262047e-01,1.857065558433532715e-01
9.157717322676753868e-01,1.836241036653518677e-01
9.182764751901208999e-01,1.836414635181427002e-01
9.207384729478547136e-01,1.834077686071395874e-01
9.231591600456988678e-01,1.853654533624649048e-01
9.255398999667429072e-01,1.833038330078125000e-01
9.278819897846701803e-01,1.835175752639770508e-01
9.301866644076385304e-01,1.829884797334671021e-01
9.324551004884792382e-01,1.838848739862442017e-01
9.346884200322113090e-01,1.826616972684860229e-01
9.368876937285596229e-01,1.834120601415634155e-01
9.390539440342541289e-01,1.829662621021270752e-01
9.411881480273230904e-01,1.829231530427932739e-01
9.432912400533232100e-01,1.828200668096542358e-01
9.453641141814481674e-01,1.832068115472793579e-01
9.474076264866718722e-01,1.828899979591369629e-01
9.494225971725094304e-01,1.845640689134597778e-01
9.514098125475676238e-01,1.832115054130554199e-01
9.533700268678054757e-01,1.828965544700622559e-01
9.553039640553077083e-01,1.830232739448547363e-01
9.572123193033730271e-01,1.834765970706939697e-01
9.590957605768208882e-01,1.829320490360260010e-01
9.609549300156224882e-01,1.826448887586593628e-01
9.627904452492327403e-01,1.837535947561264038e-01
9.646029006283590723e-01,1.834052503108978271e-01
9.663928683803102437e-01,1.829524189233779907e-01
9.681608996935460176e-01,1.835020631551742554e-01
9.699075257365726843e-01,1.831271499395370483e-01
9.716332586158936691e-01,1.824358701705932617e-01
9.733385922773408749e-01,1.830570846796035767e-01
9.750240033547533658e-01,1.832474917173385620e-01
9.766899519696535803e-01,1.834715008735656738e-01
9.783368824852761714e-01,1.836345493793487549e-01
9.799652242180425521e-01,1.830029785633087158e-01
9.815753921093287593e-01,1.829928755760192871e-01
9.831677873601589734e-01,1.851658970117568970e-01
9.847427980312516427e-01,1.831262856721878052e-01
9.863007996106629705e-01,1.829745769500732422e-01
9.878421555511067709e-01,1.838901638984680176e-01
9.893672177788732647e-01,1.831640303134918213e-01
9.908763271761280578e-01,1.838537603616714478e-01
9.923698140382470889e-01,1.834226399660110474e-01
9.938479985077210976e-01,1.833463013172149658e-01
9.953111909860552498e-01,1.836257874965667725e-01
9.967596925249904150e-01,1.843748688697814941e-01
9.981937951982788881e-01,1.835029572248458862e-01
9.996137824551629691e-01,1.831530034542083740e-01
1.001019929456627100e+00,1.839088946580886841e-01
1.002412503395420540e+00,1.836098581552505493e-01
1.003791763800781167e+00,1.842847764492034912e-01
1.005157962828732598e+00,1.834168285131454468e-01
1.006511345538761759e+00,1.834657341241836548e-01
1.007852150157640958e+00,1.831308305263519287e-01
1.009180608331102125e+00,1.847112327814102173e-01
1.010496945364029564e+00,1.850851029157638550e-01
1.011801380449793397e+00,1.840121746063232422e-01
1.013094126889307223e+00,1.838248521089553833e-01
1.014375392300359335e+00,1.838778257369995117e-01
1.015645378817729094e+00,1.851108968257904053e-01
1.016904283284572275e+00,1.847340911626815796e-01
1.018152297435527931e+00,1.836519092321395874e-01
1.019389608071973319e+00,1.837572455406188965e-01
1.020616397229826777e+00,1.841515451669692993e-01
1.021832842340276937e+00,1.842827200889587402e-01
1.023039116383791081e+00,1.841718703508377075e-01
1.024235388037739503e+00,1.845566928386688232e-01
1.025421821817947610e+00,1.850195825099945068e-01
1.026598578214477087e+00,1.849931627511978149e-01
1.027765813821913454e+00,1.846454292535781860e-01
1.028923681464423812e+00,1.846312135457992554e-01
1.030072330315837670e+00,1.853656172752380371e-01
1.031211906014984914e+00,1.852830648422241211e-01
1.032342550776512935e+00,1.859148144721984863e-01
1.033464403497396544e+00,1.848900914192199707e-01
1.034577599859337838e+00,1.850285977125167847e-01
1.035682272427244976e+00,1.862721890211105347e-01
1.036778550743970184e+00,1.859998106956481934e-01
1.037866561421475931e+00,1.860733479261398315e-01
1.038946428228586294e+00,1.850733011960983276e-01
1.040018272175482483e+00,1.861165612936019897e-01
1.041082211595079521e+00,1.864792853593826294e-01
1.042138362221425307e+00,1.859575212001800537e-01
1.043186837265251077e+00,1.858345568180084229e-01
1.044227747486796032e+00,1.857157200574874878e-01
1.045261201266022733e+00,1.857496500015258789e-01
1.046287304670338036e+00,1.866362839937210083e-01
1.047306161519918843e+00,1.864598691463470459e-01
1.048317873450751003e+00,1.859657168388366699e-01
1.049322539975469981e+00,1.864705681800842285e-01
1.050320258542100982e+00,1.872615665197372437e-01
1.051311124590778689e+00,1.873885393142700195e-01
1.052295231608534776e+00,1.864467561244964600e-01
1.053272671182228448e+00,1.866995990276336670e-01
1.054243533049695314e+00,1.865960061550140381e-01
1.055207905149188941e+00,1.866391897201538086e-01
1.056165873667177735e+00,1.869441717863082886e-01
1.057117523084568411e+00,1.863098889589309692e-01
1.058062936221412675e+00,1.868637651205062866e-01
1.059002194280159959e+00,1.868524551391601562e-01
1.059935376887510161e+00,1.869626492261886597e-01
1.060862562134923026e+00,1.869263499975204468e-01
1.061783826617832105e+00,1.871312856674194336e-01
1.062699245473616161e+00,1.871337145566940308e-01
1.063608892418372864e+00,1.873607635498046875e-01
1.064512839782540299e+00,1.867688000202178955e-01
1.065411158545409798e+00,1.870308667421340942e-01
1.066303918368570525e+00,1.876243501901626587e-01
1.067191187628326432e+00,1.880548745393753052e-01
1.068073033447120679e+00,1.874598413705825806e-01
1.068949521724007479e+00,1.872992813587188721e-01
1.069820717164202906e+00,1.878905445337295532e-01
1.070686683307748410e+00,1.890444159507751465e-01
1.071547482557320352e+00,1.887068003416061401e-01
1.072403176205213748e+00,1.877824813127517700e-01
1.073253824459531325e+00,1.882240921258926392e-01
1.074099486469603848e+00,1.883860379457473755e-01
1.074940220350671272e+00,1.879430711269378662e-01
1.075776083207847567e+00,1.882733553647994995e-01
1.076607131159395880e+00,1.884428411722183228e-01
1.077433419359337785e+00,1.883389204740524292e-01
1.078255002019416819e+00,1.881258487701416016e-01
1.079071932430442526e+00,1.883403956890106201e-01
1.079884262983032306e+00,1.887381523847579956e-01
1.080692045187772621e+00,1.886075884103775024e-01
1.081495329694818430e+00,1.898646950721740723e-01
1.082294166312951944e+00,1.893463879823684692e-01
1.083088604028113799e+00,1.894505172967910767e-01
1.083878691021429974e+00,1.889096498489379883e-01
1.084664474686744207e+00,1.892962604761123657e-01
1.085446001647679237e+00,1.895292103290557861e-01
1.086223317774235309e+00,1.891373991966247559e-01
1.086996468198945465e+00,1.892055720090866089e-01
1.087765497332600750e+00,1.895085722208023071e-01
1.088530448879556634e+00,1.893215030431747437e-01
1.089291365852637750e+00,1.901214420795440674e-01
1.090048290587650071e+00,1.897452622652053833e-01
1.090801264757515598e+00,1.898311972618103027e-01
1.091550329386040019e+00,1.903741359710693359e-01
1.092295524861322642e+00,1.903870552778244019e-01
1.093036890948825723e+00,1.898078471422195435e-01
1.093774466804105616e+00,1.895957440137863159e-01
1.094508290985222843e+00,1.903279870748519897e-01
1.095238401464837530e+00,1.900507956743240356e-01
1.095964835641999313e+00,1.898214071989059448e-01
1.096687630353643250e+00,1.904472559690475464e-01
1.097406821885798189e+00,1.906107813119888306e-01
1.098122445984518025e+00,1.904256939888000488e-01
1.098834537866542727e+00,1.905967891216278076e-01
1.099543132229696241e+00,1.903663575649261475e-01
1.100248263263033932e+00,1.909896731376647949e-01
1.100949964656738445e+00,1.904164254665374756e-01
1.101648269611780639e+00,1.908508837223052979e-01
1.102343210849344501e+00,1.909872889518737793e-01
1.103034820620026890e+00,1.908056139945983887e-01
1.103723130712820133e+00,1.910238116979598999e-01
1.104408172463877458e+00,1.910396963357925415e-01
1.105089976765075033e+00,1.910334825515747070e-01
1.105768574072369947e+00,1.915117204189300537e-01
1.106443994413963683e+00,1.913833767175674438e-01
1.107116267398275955e+00,1.919388920068740845e-01
1.107785422221732263e+00,1.914663612842559814e-01
1.108451487676372471e+00,1.918548494577407837e-01
1.109114492157284415e+00,1.916165351867675781e-01
1.109774463669867650e+00,1.918123960494995117e-01
1.110431429836931549e+00,1.916595101356506348e-01
1.111085417905633088e+00,1.916122287511825562e-01
1.111736454754256975e+00,1.931535452604293823e-01
1.112384566898843685e+00,1.919947117567062378e-01
1.113029780499671828e+00,1.918318420648574829e-01
