# kappa, validation_loss
0.000000000000000000e+00,4.886494874954223633e-01
3.459825158439031600e-01,2.768982946872711182e-01
4.392729699893650475e-01,2.314991652965545654e-01
4.954615236167292935e-01,2.118973433971405029e-01
5.357974335800685939e-01,2.018734216690063477e-01
5.672849743100517594e-01,1.974467784166336060e-01
5.931163129965701941e-01,1.937588602304458618e-01
6.150173911272351912e-01,1.901808977127075195e-01
6.340277547259937085e-01,1.875506490468978882e-01
6.508222771773106707e-01,1.854752600193023682e-01
6.658640085248080931e-01,1.835092306137084961e-01
6.794844854917364563e-01,1.817239373922348022e-01
6.919292548099362783e-01,1.801522970199584961e-01
7.033852585420051762e-01,1.786376982927322388e-01
7.139981170607579974e-01,1.772121638059616089e-01
7.238834760823438241e-01,1.758204847574234009e-01
7.331347077649162935e-01,1.745391190052032471e-01
7.418282871633666842e-01,1.735028922557830811e-01
7.500276383672555003e-01,1.724344938993453979e-01
7.577859449823571847e-01,1.714315116405487061e-01
7.651482425707654134e-01,1.706102937459945679e-01
7.721530025290465060e-01,1.699529588222503662e-01
7.788333488793554027e-01,1.692637056112289429e-01
7.852180055600752606e-01,1.683929264545440674e-01
7.913320428161327857e-01,1.677611023187637329e-01
7.971974717433851776e-01,1.671783328056335449e-01
8.028337226121783354e-01,1.668434590101242065e-01
8.082580332098660003e-01,1.659167259931564331e-01
8.134857667803236936e-01,1.654836535453796387e-01
8.185306743421755238e-01,1.650178581476211548e-01
8.234051126687310651e-01,1.645887196063995361e-01
8.281202266294590553e-01,1.645160913467407227e-01
8.326861026641897423e-01,1.642938554286956787e-01
8.371118987062742267e-01,1.635617017745971680e-01
8.414059547626422386e-01,1.633805185556411743e-01
8.455758875068537517e-01,1.629344820976257324e-01
8.496286715809452383e-01,1.626421809196472168e-01
8.535707097859971393e-01,1.649869084358215332e-01
8.574078939352951512e-01,1.621675789356231689e-01
8.611456578221178271e-01,1.624442785978317261e-01
8.647890234973856227e-01,1.620804369449615479e-01
8.683426418462413254e-01,1.615836620330810547e-01
8.718108282861329883e-01,1.613802611827850342e-01
8.751975942737482139e-01,1.612674295902252197e-01
