# Iterations, validation_loss
0.000000000000000000e+00,2.472639530897140503e-01
3.026785714285714130e+04,2.436397969722747803e-01
6.053571428571428260e+04,2.390864193439483643e-01
9.080357142857142026e+04,2.336803525686264038e-01
1.210714285714285652e+05,2.190431654453277588e-01
1.513392857142857101e+05,2.039857506752014160e-01
1.816071428571428405e+05,1.918523162603378296e-01
2.118750000000000000e+05,1.808851659297943115e-01
2.421428571428571304e+05,1.722272783517837524e-01
2.724107142857142608e+05,1.637796014547348022e-01
3.026785714285714203e+05,1.572402268648147583e-01
3.329464285714285797e+05,1.508121639490127563e-01
3.632142857142856810e+05,1.464366018772125244e-01
3.934821428571428405e+05,1.423759907484054565e-01
4.237500000000000000e+05,1.381682902574539185e-01
4.540178571428571013e+05,1.348922550678253174e-01
4.842857142857142608e+05,1.322955042123794556e-01
5.145535714285714203e+05,1.302505731582641602e-01
5.448214285714285215e+05,1.275720447301864624e-01
5.750892857142856810e+05,1.254119277000427246e-01
6.053571428571428405e+05,1.229833588004112244e-01
6.356250000000000000e+05,1.219720467925071716e-01
6.658928571428571595e+05,1.213171035051345825e-01
6.961607142857142026e+05,1.193448677659034729e-01
7.264285714285713620e+05,1.182338446378707886e-01
7.566964285714285215e+05,1.177810505032539368e-01
7.869642857142856810e+05,1.184717565774917603e-01
8.172321428571428405e+05,1.174071580171585083e-01
8.475000000000000000e+05,1.161287575960159302e-01
8.777678571428570431e+05,1.167149990797042847e-01
9.080357142857142026e+05,1.151830032467842102e-01
9.383035714285713620e+05,1.155595779418945312e-01
9.685714285714285215e+05,1.141470074653625488e-01
9.988392857142856810e+05,1.139080375432968140e-01
1.029107142857142841e+06,1.138943880796432495e-01
1.059375000000000000e+06,1.134259700775146484e-01
1.089642857142857043e+06,1.122343316674232483e-01
1.119910714285714319e+06,1.151476949453353882e-01
1.150178571428571362e+06,1.111825779080390930e-01
1.180446428571428405e+06,1.127395704388618469e-01
1.210714285714285681e+06,1.145667582750320435e-01
1.240982142857142724e+06,1.129215881228446960e-01
1.271250000000000000e+06,1.133532077074050903e-01
1.301517857142857043e+06,1.148451939225196838e-01
1.331785714285714319e+06,1.112162694334983826e-01
1.362053571428571362e+06,1.115193814039230347e-01
1.392321428571428405e+06,1.137683242559432983e-01
1.422589285714285681e+06,1.112170442938804626e-01
1.452857142857142724e+06,1.141594722867012024e-01
1.483125000000000000e+06,1.113798767328262329e-01
1.513392857142857043e+06,1.109203025698661804e-01
1.543660714285714319e+06,1.099411696195602417e-01
1.573928571428571362e+06,1.138261035084724426e-01
1.604196428571428405e+06,1.123224943876266479e-01
1.634464285714285681e+06,1.154603958129882812e-01
1.664732142857142724e+06,1.166440621018409729e-01
1.695000000000000000e+06,1.118781119585037231e-01
1.725267857142857043e+06,1.131559312343597412e-01
1.755535714285714086e+06,1.098102405667304993e-01
1.785803571428571362e+06,1.111617162823677063e-01
1.816071428571428405e+06,1.129962652921676636e-01
1.846339285714285681e+06,1.110791414976119995e-01
1.876607142857142724e+06,1.112636700272560120e-01
1.906875000000000000e+06,1.155613064765930176e-01
1.937142857142857043e+06,1.133331209421157837e-01
1.967410714285714086e+06,1.136452928185462952e-01
1.997678571428571362e+06,1.170797348022460938e-01
2.027946428571428405e+06,1.146531254053115845e-01
2.058214285714285681e+06,1.117754876613616943e-01
2.088482142857142724e+06,1.134741157293319702e-01
2.118750000000000000e+06,1.119799464941024780e-01
2.149017857142856810e+06,1.110810637474060059e-01
2.179285714285714086e+06,1.109228655695915222e-01
2.209553571428571362e+06,1.160194128751754761e-01
2.239821428571428638e+06,1.149222031235694885e-01
2.270089285714285448e+06,1.182705461978912354e-01
2.300357142857142724e+06,1.156900227069854736e-01
2.330625000000000000e+06,1.128923222422599792e-01
2.360892857142856810e+06,1.142657995223999023e-01
2.391160714285714086e+06,1.150231286883354187e-01
2.421428571428571362e+06,1.140115559101104736e-01
2.451696428571428638e+06,1.156037598848342896e-01
2.481964285714285448e+06,1.152763366699218750e-01
2.512232142857142724e+06,1.133954972028732300e-01
2.542500000000000000e+06,1.195333823561668396e-01
2.572767857142856810e+06,1.180613264441490173e-01
2.603035714285714086e+06,1.150432005524635315e-01
2.633303571428571362e+06,1.130001544952392578e-01
2.663571428571428638e+06,1.208710446953773499e-01
2.693839285714285448e+06,1.166975721716880798e-01
2.724107142857142724e+06,1.162588819861412048e-01
2.754375000000000000e+06,1.202519610524177551e-01
2.784642857142856810e+06,1.210596337914466858e-01
2.814910714285714086e+06,1.189081221818923950e-01
2.845178571428571362e+06,1.166330426931381226e-01
2.875446428571428638e+06,1.133728325366973877e-01
2.905714285714285448e+06,1.161397993564605713e-01
2.935982142857142724e+06,1.139692962169647217e-01
2.966250000000000000e+06,1.229228377342224121e-01
2.996517857142856810e+06,1.194816604256629944e-01
3.026785714285714086e+06,1.193226352334022522e-01
3.057053571428571362e+06,1.199276596307754517e-01
3.087321428571428638e+06,1.207881644368171692e-01
3.117589285714285448e+06,1.210353970527648926e-01
3.147857142857142724e+06,1.208766549825668335e-01
3.178125000000000000e+06,1.163865625858306885e-01
3.208392857142856810e+06,1.208577305078506470e-01
3.238660714285714086e+06,1.226131618022918701e-01
3.268928571428571362e+06,1.165335550904273987e-01
3.299196428571428172e+06,1.182881817221641541e-01
3.329464285714285448e+06,1.188420802354812622e-01
3.359732142857142724e+06,1.178164407610893250e-01
3.390000000000000000e+06,1.241877377033233643e-01
