# kappa, validation_loss
0.000000000000000000e+00,2.518351078033447266e-01
5.207074700607799977e-01,2.513270378112792969e-01
6.611213047144836041e-01,2.505070567131042480e-01
7.456926922812663339e-01,2.503468096256256104e-01
8.064038700251231484e-01,2.493116259574890137e-01
8.537970882501809688e-01,2.485630661249160767e-01
8.926769570504275997e-01,2.480072081089019775e-01
9.256412421656392553e-01,2.476267814636230469e-01
9.542545985284426324e-01,2.473494708538055420e-01
9.795328018550933935e-01,2.465998828411102295e-01
1.002172805903092101e+00,2.463311702013015747e-01
1.022673619322823191e+00,2.463614791631698608e-01
1.041404824200860224e+00,2.466503083705902100e-01
1.058647794592338709e+00,2.452820241451263428e-01
1.074621709718673879e+00,2.451034933328628540e-01
1.089500632786409851e+00,2.446584403514862061e-01
1.103425102190449536e+00,2.446249872446060181e-01
1.116510223816447267e+00,2.447558641433715820e-01
1.128851460009554719e+00,2.445794194936752319e-01
1.140528859739324608e+00,2.444162517786026001e-01
1.151610208013915226e+00,2.443332076072692871e-01
1.162153409838527107e+00,2.441221028566360474e-01
1.172208321657068675e+00,2.440116405487060547e-01
1.181818177158159733e+00,2.438843995332717896e-01
1.191020710698127205e+00,2.439295649528503418e-01
1.199849052174629893e+00,2.437746524810791016e-01
1.208332446971617902e+00,2.436859309673309326e-01
1.216496840470159935e+00,2.435775250196456909e-01
1.224365356592810761e+00,2.436345666646957397e-01
1.231958692630070074e+00,2.435460984706878662e-01
1.239295447331425493e+00,2.436489462852478027e-01
1.246392395355445881e+00,2.434466332197189331e-01
1.253264718270520772e+00,2.434437870979309082e-01
1.259926200107919669e+00,2.434695512056350708e-01
1.266389393800720242e+00,2.433261126279830933e-01
1.272665763560004493e+00,2.433408945798873901e-01
1.278765807245887842e+00,2.433542907238006592e-01
1.284699162014474316e+00,2.437181621789932251e-01
1.290474695910680314e+00,2.433350533246994019e-01
1.296100587592430742e+00,2.431516349315643311e-01
1.301584395985236453e+00,2.430627793073654175e-01
1.306933121355839944e+00,2.431030869483947754e-01
1.312153259043018938e+00,2.431811392307281494e-01
1.317250846880104742e+00,2.430263459682464600e-01
1.322231507177620502e+00,2.432437688112258911e-01
1.327100483998086666e+00,2.440446317195892334e-01
1.331862676342636886e+00,2.431576400995254517e-01
1.336522667775969397e+00,2.431403696537017822e-01
1.341084752938706437e+00,2.432562857866287231e-01
1.345552961331537123e+00,2.434220165014266968e-01
1.349931078701249065e+00,2.433009743690490723e-01
1.354222666313081191e+00,2.435300797224044800e-01
1.358431078355232691e+00,2.434631288051605225e-01
1.362559477688634724e+00,2.434324771165847778e-01
1.366610850127258248e+00,2.434280812740325928e-01
1.370588017410474091e+00,2.441608607769012451e-01
1.374493649008631690e+00,2.437710613012313843e-01
1.378330272885575303e+00,2.435031235218048096e-01
1.382100285326763656e+00,2.433723062276840210e-01
1.385805959928687603e+00,2.434011399745941162e-01
1.389449455834028901e+00,2.435026615858078003e-01
1.393032825287255472e+00,2.435752749443054199e-01
1.396558020576852854e+00,2.437159717082977295e-01
1.400026900422990161e+00,2.433719336986541748e-01
1.403441235862945557e+00,2.434395253658294678e-01
1.406802715680949722e+00,2.437908202409744263e-01
1.410112951424115968e+00,2.436137646436691284e-01
1.413373482041755613e+00,2.435497492551803589e-01
1.416585778181511435e+00,2.438167780637741089e-01
1.419751246172324510e+00,2.435403913259506226e-01
1.422871231721240193e+00,2.438288331031799316e-01
1.425947023348371534e+00,2.441156208515167236e-01
1.428979855581968161e+00,2.438018620014190674e-01
1.431970911933416746e+00,2.440078705549240112e-01
1.434921327670115376e+00,2.437451332807540894e-01
1.437832192402482390e+00,2.437505125999450684e-01
1.440704552499851410e+00,2.444604486227035522e-01
1.443539413348654321e+00,2.437555044889450073e-01
1.446337741465094862e+00,2.441155314445495605e-01
1.449100466473412396e+00,2.437380254268646240e-01
1.451828482959875100e+00,2.437441945075988770e-01
1.454522652211752698e+00,2.436928153038024902e-01
1.457183803849723125e+00,2.440081834793090820e-01
1.459812737361462220e+00,2.437846511602401733e-01
1.462410223543500365e+00,2.436550408601760864e-01
1.464977005857859726e+00,2.437286525964736938e-01
1.467513801709442012e+00,2.437710613012313843e-01
1.470021303649659439e+00,2.437960207462310791e-01
1.472500180511359336e+00,2.438457757234573364e-01
1.474951078479700417e+00,2.438514232635498047e-01
1.477374622103260871e+00,2.441150546073913574e-01
1.479771415249347521e+00,2.437833994626998901e-01
1.482142042007153604e+00,2.437081485986709595e-01
1.484487067542147321e+00,2.436438053846359253e-01
1.486807038904817801e+00,2.437026947736740112e-01
1.489102485796671038e+00,2.437695562839508057e-01
1.491373921296164973e+00,2.437730878591537476e-01
1.493621842547064427e+00,2.437017261981964111e-01
1.495846731411531794e+00,2.438481450080871582e-01
1.498049055090097559e+00,2.438962459564208984e-01
1.500229266710505938e+00,2.437777370214462280e-01
1.502387805887292815e+00,2.438001334667205811e-01
1.504525099253824161e+00,2.438305914402008057e-01
1.506641560968403848e+00,2.437128871679306030e-01
1.508737593195956350e+00,2.436426579952239990e-01
1.510813586566681410e+00,2.437451630830764771e-01
1.512869920612994523e+00,2.438128441572189331e-01
1.514906964185965599e+00,2.438300251960754395e-01
1.516925075852413984e+00,2.435560226440429688e-01
1.518924604273712786e+00,2.435287535190582275e-01
1.520905888567315234e+00,2.434634566307067871e-01
1.522869258651936564e+00,2.435034811496734619e-01
1.524815035577267386e+00,2.435582876205444336e-01
1.526743531839048540e+00,2.435102313756942749e-01
1.528655051680276156e+00,2.435433715581893921e-01
1.530549891379264560e+00,2.436165660619735718e-01
1.532428339525250038e+00,2.435861378908157349e-01
1.534290677282174720e+00,2.436994910240173340e-01
1.536137178641255652e+00,2.439290583133697510e-01
1.537968110662906174e+00,2.436485588550567627e-01
1.539783733708540492e+00,2.437513023614883423e-01
1.541584301662770384e+00,2.436635345220565796e-01
1.543370062146463884e+00,2.436281293630599976e-01
1.545141256721114020e+00,2.436913251876831055e-01
1.546898121084941735e+00,2.436912655830383301e-01
1.548640885261126865e+00,2.437442541122436523e-01
1.550369773778547566e+00,2.438775002956390381e-01
1.552085005845379451e+00,2.438385933637619019e-01
1.553786795515895047e+00,2.436581403017044067e-01
1.555475351850773791e+00,2.437279224395751953e-01
1.557150879071230731e+00,2.435176223516464233e-01
1.558813576707241966e+00,2.435314059257507324e-01
1.560463639740139463e+00,2.437752783298492432e-01
1.562101258739827081e+00,2.436128705739974976e-01
1.563726619996864464e+00,2.437023669481277466e-01
1.565339905649640873e+00,2.437669187784194946e-01
1.566941293806860314e+00,2.438720762729644775e-01
1.568530958665545816e+00,2.439267188310623169e-01
1.570109070624751801e+00,2.438781857490539551e-01
1.571675796395176183e+00,2.439152002334594727e-01
1.573231299104847825e+00,2.439332008361816406e-01
1.574775738401051672e+00,2.439342588186264038e-01
1.576309270548658326e+00,2.438323497772216797e-01
1.577832048525003916e+00,2.437795251607894897e-01
1.579344222111467522e+00,2.437888681888580322e-01
1.580845937981879779e+00,2.438277900218963623e-01
1.582337339787897923e+00,2.446538209915161133e-01
1.583818568241467162e+00,2.448234111070632935e-01
1.585289761194489833e+00,2.439737170934677124e-01
1.586751053715812709e+00,2.436303198337554932e-01
1.588202578165641921e+00,2.435484379529953003e-01
1.589644464267486734e+00,2.435112744569778442e-01
1.591076839177731017e+00,2.435302585363388062e-01
1.592499827552924296e+00,2.438464015722274780e-01
1.593913551614883239e+00,2.437189519405364990e-01
1.595318131213686819e+00,2.437297850847244263e-01
1.596713683888647761e+00,2.437787353992462158e-01
1.598100324927336668e+00,2.435617148876190186e-01
1.599478167422734298e+00,2.434535324573516846e-01
1.600847322328580846e+00,2.434431463479995728e-01
1.602207898512992168e+00,2.433841973543167114e-01
1.603560002810407337e+00,2.434432357549667358e-01
1.604903740071925933e+00,2.435409426689147949e-01
1.606239213214101902e+00,2.435402125120162964e-01
1.607566523266241942e+00,2.436081022024154663e-01
1.608885769416269484e+00,2.436364889144897461e-01
1.610197049055203333e+00,2.436366826295852661e-01
1.611500457820300936e+00,2.440384030342102051e-01
1.612796089636915120e+00,2.441458851099014282e-01
1.614084036759109608e+00,2.440865188837051392e-01
1.615364389809076151e+00,2.440198808908462524e-01
1.616637237815397254e+00,2.439911663532257080e-01
1.617902668250194020e+00,2.439284771680831909e-01
1.619160767065197071e+00,2.444275319576263428e-01
1.620411618726780079e+00,2.438868582248687744e-01
1.621655306249988104e+00,2.439400553703308105e-01
1.622891911231598039e+00,2.437893301248550415e-01
1.624121513882243351e+00,2.437191456556320190e-01
1.625344193057633335e+00,2.437788099050521851e-01
1.626560026288899286e+00,2.436132878065109253e-01
1.627769089812096448e+00,2.435111552476882935e-01
1.628971458596885968e+00,2.434983402490615845e-01
1.630167206374431466e+00,2.435328066349029541e-01
1.631356405664529330e+00,2.434430420398712158e-01
1.632539127801999168e+00,2.434664070606231689e-01
1.633715442962362152e+00,2.434402406215667725e-01
1.634885420186825922e+00,2.437787950038909912e-01
1.636049127406599801e+00,2.435177415609359741e-01
1.637206631466562978e+00,2.437820285558700562e-01
1.638357998148304295e+00,2.435939610004425049e-01
1.639503292192554751e+00,2.439623475074768066e-01
1.640642577321032247e+00,2.440251410007476807e-01
1.641775916257714352e+00,2.436392903327941895e-01
1.642903370749561276e+00,2.436061203479766846e-01
1.644025001586701729e+00,2.436883002519607544e-01
1.645140868622101182e+00,2.440038621425628662e-01
1.646251030790725878e+00,2.439998388290405273e-01
1.647355546128222992e+00,2.436980009078979492e-01
1.648454471789122522e+00,2.437419593334197998e-01
1.649547864064586644e+00,2.442134767770767212e-01
1.650635778399710096e+00,2.435350418090820312e-01
1.651718269410392459e+00,2.436018884181976318e-01
1.652795390899789663e+00,2.435291409492492676e-01
1.653867195874360263e+00,2.433841675519943237e-01
1.654933736559519364e+00,2.432915270328521729e-01
1.655995064414906848e+00,2.431817203760147095e-01
1.657051230149285681e+00,2.434615790843963623e-01
1.658102283735081395e+00,2.435828447341918945e-01
1.659148274422568958e+00,2.433631271123886108e-01
1.660189250753720147e+00,2.436681985855102539e-01
1.661225260575721618e+00,2.435338795185089111e-01
1.662256351054170578e+00,2.435882687568664551e-01
1.663282568685960028e+00,2.436852902173995972e-01
1.664303959311860259e+00,2.439265847206115723e-01
1.665320568128805467e+00,2.437380850315093994e-01
1.666332439701895485e+00,2.436018288135528564e-01
1.667339617976116628e+00,2.436420321464538574e-01
1.668342146287795424e+00,2.436607629060745239e-01
1.669340067375785663e+00,2.436916083097457886e-01
1.670333423392402095e+00,2.437621504068374634e-01
