# kappa, validation_loss
0.000000000000000000e+00,4.961521625518798828e-01
3.460492727283833170e-01,1.822891086339950562e-01
4.393429040946680297e-01,1.686611473560333252e-01
4.955325850863127601e-01,1.560744345188140869e-01
5.358690724727015464e-01,1.460518687963485718e-01
5.673569641828613008e-01,1.356008350849151611e-01
5.931885387730426729e-01,1.277635842561721802e-01
6.150897863551157974e-01,1.248204112052917480e-01
6.341002775651423118e-01,1.289441436529159546e-01
6.508948995811237870e-01,1.173455119132995605e-01
6.659367107774024630e-01,1.184130907058715820e-01
6.795572532058722359e-01,1.143578216433525085e-01
6.920020771654745717e-01,1.173694729804992676e-01
7.034581271967118576e-01,1.120693534612655640e-01
7.140710254473491281e-01,1.140718832612037659e-01
7.239564189382990955e-01,1.105232834815979004e-01
7.332076808083121122e-01,1.202667728066444397e-01
7.419012868634968783e-01,1.211516633629798889e-01
7.501006617786155628e-01,1.084911823272705078e-01
7.578589896220885302e-01,1.099399328231811523e-01
7.652213063265866921e-01,1.084341034293174744e-01
7.722260835890011332e-01,1.089597120881080627e-01
7.789064456774544842e-01,1.087822690606117249e-01
7.852911167337058851e-01,1.081711426377296448e-01
7.914051671723016934e-01,1.078864783048629761e-01
7.972706082316887155e-01,1.078633442521095276e-01
8.029068703029491605e-01,1.074745580554008484e-01
8.083311912763520013e-01,1.070031523704528809e-01
8.135589344840383763e-01,1.071908473968505859e-01
8.186038510207649388e-01,1.081385686993598938e-01
8.234782977258572334e-01,1.052136719226837158e-01
8.281934195263082055e-01,1.050300598144531250e-01
8.327593029123047108e-01,1.052285954356193542e-01
8.371851058614691032e-01,1.049097329378128052e-01
8.414791684198089650e-01,1.047030985355377197e-01
8.456491072955091282e-01,1.045956313610076904e-01
8.497018971613941041e-01,1.045466288924217224e-01
8.536439408460129163e-01,1.046434491872787476e-01
8.574811301872360403e-01,1.045532003045082092e-01
8.612188990004119304e-01,1.044102758169174194e-01
8.648622693563290387e-01,1.042482331395149231e-01
8.684158921580651391e-01,1.041152849793434143e-01
8.718840828392985243e-01,1.039849519729614258e-01
8.752708528714411296e-01,1.039535105228424072e-01
8.785799376565515129e-01,1.037965714931488037e-01
8.818148212923984097e-01,1.034047156572341919e-01
8.849787586213618829e-01,1.030561923980712891e-01
8.880747949129906837e-01,1.028060093522071838e-01
8.911057834785793830e-01,1.026165187358856201e-01
8.940744014731367706e-01,1.025755181908607483e-01
8.969831641040710846e-01,1.025573462247848511e-01
8.998344374355637942e-01,1.024570390582084656e-01
9.026304499519610669e-01,1.023650169372558594e-01
9.053733030217754330e-01,1.022569015622138977e-01
9.080649803853855229e-01,1.021737083792686462e-01
9.107073567737464792e-01,1.019936650991439819e-01
9.133022057519026848e-01,1.016222164034843445e-01
9.158512068694972807e-01,1.013723313808441162e-01
9.183559521904789413e-01,1.012785658240318298e-01
9.208179522655799421e-01,1.012199744582176208e-01
9.232386416036741927e-01,1.010739356279373169e-01
9.256193836916377649e-01,1.009432300925254822e-01
9.279614756066963954e-01,1.006093174219131470e-01
9.302661522603259403e-01,1.004107594490051270e-01
9.325345903084685251e-01,1.001145988702774048e-01
9.347679117590632636e-01,9.968265146017074585e-02
9.369671873045776200e-01,9.959351271390914917e-02
9.391334394043215905e-01,9.952846169471740723e-02
9.412676451387512744e-01,9.945466369390487671e-02
9.433707388557109885e-01,9.944155067205429077e-02
9.454436146265511320e-01,9.913101047277450562e-02
9.474871285282814304e-01,9.900908172130584717e-02
9.495021007663397850e-01,9.890042990446090698e-02
9.514893176511501904e-01,9.875908493995666504e-02
9.534495334403911837e-01,9.863341599702835083e-02
9.553834720577752959e-01,9.862183779478073120e-02
9.572918286981434433e-01,9.874302148818969727e-02
9.591752713277773568e-01,9.880963712930679321e-02
9.610344420880353455e-01,9.883673489093780518e-02
9.628699586096898244e-01,9.886659681797027588e-02
9.646824152446995537e-01,9.889182448387145996e-02
9.664723842215626748e-01,9.890422224998474121e-02
9.682404167298709341e-01,9.883392602205276489e-02
9.699870439392077603e-01,9.864913672208786011e-02
9.717127779571026469e-01,9.853429347276687622e-02
9.734181127303652703e-01,9.851077198982238770e-02
9.751035248937670596e-01,9.861526638269424438e-02
9.767694745697197423e-01,9.875988960266113281e-02
9.784164061223075137e-01,9.882798790931701660e-02
9.800447488687625830e-01,9.878291189670562744e-02
9.816549177512359226e-01,9.894214570522308350e-02
9.832473139714931198e-01,9.888684749603271484e-02
9.848223255909609453e-01,9.870912134647369385e-02
9.863803280983741706e-01,9.858100116252899170e-02
9.879216849470962014e-01,9.841706603765487671e-02
9.894467480640393164e-01,9.837187826633453369e-02
9.909558583319654224e-01,9.826588630676269531e-02
9.924493460468223338e-01,9.817859530448913574e-02
9.939275313516492405e-01,9.816072136163711548e-02
9.953907246484772209e-01,9.812372177839279175e-02
9.968392269895529623e-01,9.807593375444412231e-02
9.982733304491135939e-01,9.804613143205642700e-02
9.996933184768679315e-01,9.803660959005355835e-02
1.001099466234248503e+00,9.806369990110397339e-02
1.002492040914435112e+00,9.816408157348632812e-02
1.003871302047080860e+00,9.825953841209411621e-02
1.005237501788607934e+00,9.812831878662109375e-02
1.006590885198887397e+00,9.787752479314804077e-02
1.007931690505061262e+00,9.786999970674514771e-02
1.009260149353217617e+00,9.782940894365310669e-02
1.010576487048584493e+00,9.749899804592132568e-02
1.011880922784862413e+00,9.763454645872116089e-02
1.013173669863284276e+00,9.753631800413131714e-02
1.014454935901946353e+00,9.744432568550109863e-02
1.015724923035925320e+00,9.736739099025726318e-02
1.016983828108663168e+00,9.732616692781448364e-02
1.018231842855076064e+00,9.724483639001846313e-02
1.019469154076808382e+00,9.725973010063171387e-02
1.020695943810037365e+00,9.730339795351028442e-02
1.021912389486200778e+00,9.730887413024902344e-02
1.023118664086007712e+00,9.724277257919311523e-02
1.024314936287061162e+00,9.721618145704269409e-02
1.025501370605413021e+00,9.720084071159362793e-02
1.026678127531343243e+00,9.717646986246109009e-02
1.027845363659648070e+00,9.715427458286285400e-02
1.029003231814699992e+00,9.713722765445709229e-02
1.030151881170525918e+00,9.712445735931396484e-02
1.031291457366148245e+00,9.710081666707992554e-02
1.032422102616399995e+00,9.708186984062194824e-02
1.033543955818436055e+00,9.706600755453109741e-02
1.034657152654133272e+00,9.704752266407012939e-02
1.035761825688568560e+00,9.704016894102096558e-02
1.036858104464759123e+00,9.702776372432708740e-02
1.037946115594825747e+00,9.701840579509735107e-02
1.039025982847747498e+00,9.701114892959594727e-02
1.040097827233855465e+00,9.700182080268859863e-02
1.041161767086209888e+00,9.698765724897384644e-02
1.042217918139000110e+00,9.696931391954421997e-02
1.043266393603094588e+00,9.694977104663848877e-02
1.044307304238865086e+00,9.693187475204467773e-02
1.045340758426404726e+00,9.691832214593887329e-02
1.046366862233244932e+00,9.690140932798385620e-02
1.047385719479685395e+00,9.688715636730194092e-02
1.048397431801830537e+00,9.687341749668121338e-02
1.049402098712431286e+00,9.685847908258438110e-02
1.050399817659625423e+00,9.684339165687561035e-02
1.051390684083656435e+00,9.683406352996826172e-02
1.052374791471662796e+00,9.682579338550567627e-02
1.053352231410606299e+00,9.681957215070724487e-02
1.054323093638423803e+00,9.681500494480133057e-02
1.055287466093466575e+00,9.681615233421325684e-02
1.056245434962298502e+00,9.681949019432067871e-02
1.057197084725918890e+00,9.683563560247421265e-02
1.058142498204470039e+00,9.707367420196533203e-02
1.059081756600488866e+00,9.686319530010223389e-02
1.060014939540762091e+00,9.710925817489624023e-02
1.060942125116832280e+00,9.675920754671096802e-02
1.061863389924214474e+00,9.677932411432266235e-02
1.062778809100367372e+00,9.670010954141616821e-02
1.063688456361465251e+00,9.668654203414916992e-02
1.064592404038022133e+00,9.674531966447830200e-02
1.065490723109403071e+00,9.680411964654922485e-02
1.066383483237268726e+00,9.694530069828033447e-02
1.067270752797992994e+00,9.698772430419921875e-02
