# kappa, validation_loss
0.000000000000000000e+00,2.501630485057830811e-01
3.459768928973513402e-01,2.378289699554443359e-01
4.392670793544951047e-01,2.312303632497787476e-01
4.954555379972339080e-01,2.273464947938919067e-01
5.357913993102262351e-01,2.241121381521224976e-01
5.672789104685340700e-01,2.216127961874008179e-01
5.931102292790526587e-01,2.190897166728973389e-01
6.150112931326130461e-01,2.171241939067840576e-01
6.340216459794901782e-01,2.150173336267471313e-01
6.508161600419836157e-01,2.135384976863861084e-01
6.658578846618153912e-01,2.114484310150146484e-01
6.794783561132732297e-01,2.097060233354568481e-01
6.919231208276525047e-01,2.082274258136749268e-01
7.033791206587758360e-01,2.067831307649612427e-01
7.139919758299098085e-01,2.055772989988327026e-01
7.238773319472707746e-01,2.041088342666625977e-01
7.331285610863922386e-01,2.038906514644622803e-01
7.418221382388717755e-01,2.026667296886444092e-01
7.500214874449637747e-01,2.018050700426101685e-01
7.577797922714620826e-01,2.006320804357528687e-01
7.651420882492380171e-01,2.004708796739578247e-01
7.721468467495533616e-01,1.992542296648025513e-01
7.788271917738393002e-01,1.984908729791641235e-01
7.852118472433436969e-01,1.983772665262222290e-01
7.913258833887013566e-01,1.975528746843338013e-01
7.971913112937561996e-01,1.963082253932952881e-01
8.028275612186811516e-01,1.957749724388122559e-01
8.082518709421588898e-01,1.952260732650756836e-01
8.134796037006279956e-01,1.949909180402755737e-01
8.185245105062981530e-01,1.945086270570755005e-01
8.233989481269167188e-01,1.942888200283050537e-01
8.281140614271055300e-01,1.931524276733398438e-01
8.326799368424521175e-01,1.929766237735748291e-01
8.371057323025777874e-01,1.923685967922210693e-01
8.413997878111193485e-01,1.919638663530349731e-01
8.455697200387194412e-01,1.923620104789733887e-01
8.496225036248209461e-01,1.913183629512786865e-01
8.535645413681895999e-01,1.906506866216659546e-01
8.574017250800395340e-01,1.905258744955062866e-01
8.611394885517903441e-01,1.902247965335845947e-01
8.647828538326878256e-01,1.897513419389724731e-01
8.683364718063639742e-01,1.906609386205673218e-01
8.718046578888993814e-01,1.903313398361206055e-01
8.751914235357411975e-01,1.890744715929031372e-01
8.785005041344305932e-01,1.897033154964447021e-01
8.817353837695073304e-01,1.885303407907485962e-01
8.848993172712700250e-01,1.883936822414398193e-01
8.879953498982122717e-01,1.881147921085357666e-01
8.910263349514923048e-01,1.882018297910690308e-01
8.939949495768086951e-01,1.873762458562850952e-01
8.969037089730028667e-01,1.869907975196838379e-01
8.997549791963597166e-01,1.881837546825408936e-01
9.025509887239356877e-01,1.872046738862991333e-01
9.052938389175020362e-01,1.869748830795288086e-01
