# Iterations, validation_loss
0.000000000000000000e+00,3.999908566474914551e-01
8.131147540983606632e+03,3.921501040458679199e-01
1.626229508196721326e+04,3.956492543220520020e-01
2.439344262295082081e+04,3.968682587146759033e-01
3.252459016393442653e+04,3.989255130290985107e-01
4.065573770491803589e+04,4.003691673278808594e-01
4.878688524590164161e+04,4.014792442321777344e-01
5.691803278688524733e+04,4.023792743682861328e-01
6.504918032786885306e+04,4.031383693218231201e-01
7.318032786885245878e+04,4.037886857986450195e-01
8.131147540983607178e+04,4.043612480163574219e-01
8.944262295081967022e+04,4.048702418804168701e-01
9.757377049180328322e+04,4.053277075290679932e-01
1.057049180327868817e+05,4.057444930076599121e-01
1.138360655737704947e+05,4.061266481876373291e-01
1.219672131147540931e+05,4.064777493476867676e-01
1.300983606557377061e+05,4.068058133125305176e-01
1.382295081967213191e+05,4.071136116981506348e-01
1.463606557377049176e+05,4.074004888534545898e-01
1.544918032786885160e+05,4.076682925224304199e-01
1.626229508196721436e+05,4.079207777976989746e-01
1.707540983606557420e+05,4.081583619117736816e-01
1.788852459016393404e+05,4.083853363990783691e-01
1.870163934426229389e+05,4.086021780967712402e-01
1.951475409836065664e+05,4.088085293769836426e-01
2.032786885245901649e+05,4.090060889720916748e-01
2.114098360655737633e+05,4.091937541961669922e-01
2.195409836065573909e+05,4.093726277351379395e-01
2.276721311475409893e+05,4.095455110073089600e-01
2.358032786885245878e+05,4.097123146057128906e-01
2.439344262295081862e+05,4.098721742630004883e-01
2.520655737704918138e+05,4.100259542465209961e-01
2.601967213114754122e+05,4.101748764514923096e-01
2.683278688524590107e+05,4.103184342384338379e-01
2.764590163934426382e+05,4.104578495025634766e-01
2.845901639344262076e+05,4.105911850929260254e-01
2.927213114754098351e+05,4.107223153114318848e-01
3.008524590163934627e+05,4.108496904373168945e-01
3.089836065573770320e+05,4.109756350517272949e-01
3.171147540983606596e+05,4.110983312129974365e-01
3.252459016393442871e+05,4.112186431884765625e-01
3.333770491803278564e+05,4.113353490829467773e-01
3.415081967213114840e+05,4.114480316638946533e-01
3.496393442622951115e+05,4.115586876869201660e-01
3.577704918032786809e+05,4.116664528846740723e-01
3.659016393442623084e+05,4.117726683616638184e-01
3.740327868852458778e+05,4.118756949901580811e-01
3.821639344262295053e+05,4.119751453399658203e-01
3.902950819672131329e+05,4.120723009109497070e-01
3.984262295081967022e+05,4.121696949005126953e-01
4.065573770491803298e+05,4.122647941112518311e-01
4.146885245901639573e+05,4.123566150665283203e-01
4.228196721311475267e+05,4.124479591846466064e-01
4.309508196721311542e+05,4.125380516052246094e-01
4.390819672131147818e+05,4.126271903514862061e-01
4.472131147540983511e+05,4.127125740051269531e-01
4.553442622950819787e+05,4.127959609031677246e-01
4.634754098360656062e+05,4.128778576850891113e-01
4.716065573770491756e+05,4.129599928855895996e-01
4.797377049180328031e+05,4.130370318889617920e-01
4.878688524590163724e+05,4.131111502647399902e-01
4.960000000000000000e+05,4.131852984428405762e-01
