# kappa, validation_loss
0.000000000000000000e+00,2.543554008007049561e-01
5.206998959395950921e-01,2.850988507270812988e-01
6.611133699336338987e-01,3.090150058269500732e-01
7.456846295246856160e-01,3.182727098464965820e-01
8.063957417200539046e-01,3.220411837100982666e-01
8.537889201019315255e-01,3.236735761165618896e-01
8.926687621223435842e-01,3.244493901729583740e-01
9.256330280013400635e-01,3.248976171016693115e-01
9.542463698776132430e-01,3.252190947532653809e-01
9.795245619015878757e-01,3.254913389682769775e-01
1.002164556885065005e+00,3.257474601268768311e-01
1.022665362873522055e+00,3.259988427162170410e-01
1.041396561548595390e+00,3.262495100498199463e-01
1.058639526684127752e+00,3.265035450458526611e-01
1.074613437300041108e+00,3.267555236816406250e-01
1.089492356454762501e+00,3.270080685615539551e-01
1.103416822431876332e+00,3.272562623023986816e-01
1.116501941031758482e+00,3.275007903575897217e-01
1.128843174533127547e+00,3.277431130409240723e-01
1.140520571853016696e+00,3.279816806316375732e-01
1.151601917957515875e+00,3.282176852226257324e-01
1.162145117817732221e+00,3.284520804882049561e-01
1.172200027849651383e+00,3.286854922771453857e-01
1.181809881718806299e+00,3.289161324501037598e-01
1.191012413762267741e+00,3.291462957859039307e-01
1.199840753861507903e+00,3.293716311454772949e-01
1.208324147386770964e+00,3.295931518077850342e-01
1.216488539707442307e+00,3.298149704933166504e-01
1.224357054736056716e+00,3.300354480743408203e-01
1.231950389754471020e+00,3.302520513534545898e-01
1.239287143504678834e+00,3.304656744003295898e-01
1.246384090638718467e+00,3.306749761104583740e-01
1.253256412719263357e+00,3.308820426464080811e-01
1.259917893772556807e+00,3.310834169387817383e-01
1.266381086727240701e+00,3.312839269638061523e-01
1.272657455790466186e+00,3.314803242683410645e-01
1.278757498818853477e+00,3.316719532012939453e-01
1.284690852965388652e+00,3.318614959716796875e-01
1.290466386272196786e+00,3.320489227771759033e-01
1.296092277394697678e+00,3.322346806526184082e-01
1.301576085256146431e+00,3.324198424816131592e-01
1.306924810121249836e+00,3.326025307178497314e-01
1.312144947326943090e+00,3.327815532684326172e-01
1.317242534704885948e+00,3.329574465751647949e-01
1.322223194564081439e+00,3.331309556961059570e-01
1.327092170965665119e+00,3.333020806312561035e-01
1.331854362909505651e+00,3.334686756134033203e-01
1.336514353959143531e+00,3.336343169212341309e-01
1.341076438754140066e+00,3.337992131710052490e-01
1.345544646794209598e+00,3.339609503746032715e-01
1.349922763825242455e+00,3.341211080551147461e-01
1.354214351111651560e+00,3.342797756195068359e-01
1.358422762840872045e+00,3.344362080097198486e-01
1.362551161873128969e+00,3.345895111560821533e-01
1.366602534021740922e+00,3.347416520118713379e-01
1.370579701025471664e+00,3.348930478096008301e-01
1.374485332354108191e+00,3.350431621074676514e-01
1.378321955970970958e+00,3.351928889751434326e-01
1.382091968161031303e+00,3.353409171104431152e-01
1.385797642520325557e+00,3.354874253273010254e-01
1.389441138191111591e+00,3.356318175792694092e-01
1.393024507417460534e+00,3.357732594013214111e-01
1.396549702487487332e+00,3.359123766422271729e-01
1.400018582121012933e+00,3.360485434532165527e-01
1.403432917354990872e+00,3.361829519271850586e-01
1.406794396973345407e+00,3.363151550292968750e-01
1.410104632522902746e+00,3.364456593990325928e-01
1.413365162952704646e+00,3.365741372108459473e-01
1.416577458910139198e+00,3.367016911506652832e-01
1.419742926723907894e+00,3.368276059627532959e-01
1.422862912100830046e+00,3.369530737400054932e-01
1.425938703560806209e+00,3.370771706104278564e-01
1.428971535631884615e+00,3.371992707252502441e-01
1.431962591825261200e+00,3.373203873634338379e-01
1.434913007408154417e+00,3.374402821063995361e-01
1.437823871990812075e+00,3.375590741634368896e-01
1.440696231942405925e+00,3.376764953136444092e-01
1.443531092649215752e+00,3.377930223941802979e-01
1.446329420627298745e+00,3.379080891609191895e-01
1.449092145500757267e+00,3.380208611488342285e-01
1.451820161855728264e+00,3.381327688694000244e-01
1.454514330979356895e+00,3.382436931133270264e-01
1.457175482492202523e+00,3.383532166481018066e-01
1.459804415881828410e+00,3.384616374969482422e-01
1.462401901944657245e+00,3.385691344738006592e-01
1.464968684142608835e+00,3.386756777763366699e-01
1.467505479880487407e+00,3.387810885906219482e-01
1.470012981709611921e+00,3.388851284980773926e-01
1.472491858462741110e+00,3.389883637428283691e-01
1.474942756324948201e+00,3.390907645225524902e-01
1.477366299844730779e+00,3.391926288604736328e-01
1.479763092889317733e+00,3.392936885356903076e-01
1.482133719547828798e+00,3.393946886062622070e-01
1.484478744985660015e+00,3.394950330257415771e-01
1.486798716253233010e+00,3.395949006080627441e-01
1.489094163051988939e+00,3.396939933300018311e-01
1.491365598460323127e+00,3.397921919822692871e-01
1.493613519621940444e+00,3.398891985416412354e-01
1.495838408398945774e+00,3.399848341941833496e-01
1.498040731991814756e+00,3.400783538818359375e-01
1.500220943528238537e+00,3.401704132556915283e-01
1.502379482622702378e+00,3.402611911296844482e-01
1.504516775908523174e+00,3.403518199920654297e-01
1.506633237543957948e+00,3.404422402381896973e-01
1.508729269693885877e+00,3.405314683914184570e-01
1.510805262988464293e+00,3.406199812889099121e-01
1.512861596960065169e+00,3.407081365585327148e-01
1.514898640459719781e+00,3.407955169677734375e-01
1.516916752054207729e+00,3.408827483654022217e-01
1.518916280404865482e+00,3.409695029258728027e-01
1.520897564629110299e+00,3.410557210445404053e-01
1.522860934645622333e+00,3.411408960819244385e-01
1.524806711504059109e+00,3.412253856658935547e-01
1.526735207700129049e+00,3.413096666336059570e-01
1.528646727476797418e+00,3.413934409618377686e-01
1.530541567112348345e+00,3.414771258831024170e-01
1.532420015195989027e+00,3.415600061416625977e-01
1.534282352891633616e+00,3.416423797607421875e-01
1.536128854190472737e+00,3.417242467403411865e-01
1.537959786152892638e+00,3.418056964874267578e-01
