# kappa, validation_loss
0.000000000000000000e+00,4.781390130519866943e-01
3.460643006063791605e-01,4.073431491851806641e-01
4.393586469957104224e-01,2.493568062782287598e-01
4.955485816923242415e-01,2.443830519914627075e-01
5.358851990225467210e-01,2.196749448776245117e-01
5.673731697173086674e-01,2.089244127273559570e-01
5.932047973951338760e-01,1.992742270231246948e-01
6.151060831104024906e-01,1.935293674468994141e-01
6.341166030379201679e-01,1.880454719066619873e-01
6.509112474597961162e-01,1.838387399911880493e-01
6.659530766251202660e-01,1.803533136844635010e-01
6.795736337849447306e-01,1.773295104503631592e-01
6.920184700409494072e-01,1.747015714645385742e-01
7.034745304912634056e-01,1.723016351461410522e-01
7.140874376830851356e-01,1.701473444700241089e-01
7.239728389309498802e-01,1.683221608400344849e-01
7.332241075942805830e-01,1.666437089443206787e-01
7.419177196482389380e-01,1.652284562587738037e-01
7.501170998992801042e-01,1.636636704206466675e-01
7.578754325199377195e-01,1.625535190105438232e-01
7.652377535262766539e-01,1.611683070659637451e-01
7.722425346827729298e-01,1.600682437419891357e-01
7.789229003129010120e-01,1.590594649314880371e-01
7.853075746041873195e-01,1.583427339792251587e-01
7.914216280093497868e-01,1.571829468011856079e-01
7.972870717989227751e-01,1.566204726696014404e-01
8.029233363911587595e-01,1.555357873439788818e-01
8.083476596994866314e-01,1.547421365976333618e-01
8.135754050759106404e-01,1.540682315826416016e-01
8.186203236323205124e-01,1.534008234739303589e-01
8.234947722228972422e-01,1.526142209768295288e-01
8.282098957875794198e-01,1.519341915845870972e-01
8.327757808278859475e-01,1.513998955488204956e-01
8.372015853314016542e-01,1.506745666265487671e-01
8.414956493529285320e-01,1.500546932220458984e-01
8.456655896084426249e-01,1.494424492120742798e-01
8.497183807776976794e-01,1.489473581314086914e-01
8.536604256954237746e-01,1.485067009925842285e-01
8.574976162050239603e-01,1.478339731693267822e-01
8.612353861268133848e-01,1.476565897464752197e-01
8.648787575360513680e-01,1.470229327678680420e-01
8.684323813398515668e-01,1.466937661170959473e-01
8.719005729755452405e-01,1.461210697889328003e-01
8.752873439178574522e-01,1.457700133323669434e-01
8.785964295718597938e-01,1.452628076076507568e-01
8.818313140380668047e-01,1.452070772647857666e-01
8.849952521613659862e-01,1.445074975490570068e-01
8.880912892136008097e-01,1.445325314998626709e-01
8.911222785081692743e-01,1.438769251108169556e-01
8.940908972020127354e-01,1.434245556592941284e-01
8.969996605043176752e-01,1.435017287731170654e-01
8.998509344809039190e-01,1.427436023950576782e-01
9.026469476176312012e-01,1.424899101257324219e-01
9.053898012844109333e-01,1.421309411525726318e-01
9.080814792229173760e-01,1.419376730918884277e-01
9.107238561653072662e-01,1.415499746799468994e-01
9.133187056777408719e-01,1.413874030113220215e-01
9.158677073108990596e-01,1.409327089786529541e-01
9.183724531296968419e-01,1.409601122140884399e-01
9.208344536857674401e-01,1.405361294746398926e-01
9.232551434888256470e-01,1.400317400693893433e-01
9.256358860265332389e-01,1.401038616895675659e-01
9.279779783768514756e-01,1.396676599979400635e-01
9.302826554519446622e-01,1.394771486520767212e-01
9.325510939084007411e-01,1.390796303749084473e-01
9.347844157547646748e-01,1.390141546726226807e-01
9.369836916840734720e-01,1.385733932256698608e-01
9.391499441561724781e-01,1.386303901672363281e-01
9.412841502520213899e-01,1.384216398000717163e-01
9.433872443199396995e-01,1.382668018341064453e-01
9.454601204317254481e-01,1.379345059394836426e-01
9.475036346648105789e-01,1.375824511051177979e-01
9.495186072250321185e-01,1.376770883798599243e-01
9.515058244231915374e-01,1.370926648378372192e-01
9.534660405173240871e-01,1.374084800481796265e-01
9.553999794314802507e-01,1.367577910423278809e-01
9.573083363608205776e-01,1.370153576135635376e-01
9.591917792719308888e-01,1.366592794656753540e-01
9.610509503064571524e-01,1.363114416599273682e-01
9.628864670954451199e-01,1.362995952367782593e-01
9.646989239911132330e-01,1.362808793783187866e-01
9.664888932222067686e-01,1.360596865415573120e-01
9.682569259785521743e-01,1.356539279222488403e-01
9.700035534299565887e-01,1.356827020645141602e-01
9.717292876841625571e-01,1.353703141212463379e-01
9.734346226881823716e-01,1.352761536836624146e-01
9.751200350769809733e-01,1.350605934858322144e-01
9.767859849731551636e-01,1.347734183073043823e-01
9.784329167409648864e-01,1.345270723104476929e-01
9.800612596978108826e-01,1.350314915180206299e-01
9.816714287860052179e-01,1.343349069356918335e-01
9.832638252074668017e-01,1.341473758220672607e-01
9.848388370237697309e-01,1.342284381389617920e-01
9.863968397237897756e-01,1.338610500097274780e-01
9.879381967610247894e-01,1.340399086475372314e-01
9.894632600625165031e-01,1.336663067340850830e-01
9.909723705111503911e-01,1.337787508964538574e-01
9.924658584029929509e-01,1.333206743001937866e-01
9.939440438811971701e-01,1.336386650800704956e-01
9.954072373479037061e-01,1.335728615522384644e-01
9.968557398554634963e-01,1.330098360776901245e-01
9.982898434782149222e-01,1.329825818538665771e-01
9.997098316659631667e-01,1.328081935644149780e-01
1.001115979580234017e+00,1.326558887958526611e-01
1.002508554414296871e+00,1.328280866146087646e-01
1.003887815697890540e+00,1.324672847986221313e-01
1.005254015587520255e+00,1.325948387384414673e-01
1.006607399143136572e+00,1.321814656257629395e-01
1.007948204591958330e+00,1.321952939033508301e-01
1.009276663580147559e+00,1.321801394224166870e-01
1.010593001413003567e+00,1.319734752178192139e-01
1.011897437284295487e+00,1.317580193281173706e-01
1.013190184495322832e+00,1.317034065723419189e-01
1.014471450664245378e+00,1.316063106060028076e-01
1.015741437926201307e+00,1.313650459051132202e-01
1.017000343124692563e+00,1.314507424831390381e-01
1.018248357994692377e+00,1.313360482454299927e-01
1.019485669337901301e+00,1.313806623220443726e-01
1.020712459190549204e+00,1.309102773666381836e-01
1.021928904984126474e+00,1.311752051115036011e-01
1.023135179699391717e+00,1.306486725807189941e-01
1.024331452013997001e+00,1.310023665428161621e-01
1.025517886444040405e+00,1.304666697978973389e-01
1.026694643479847402e+00,1.307346671819686890e-01
1.027861879716258642e+00,1.301958858966827393e-01
1.029019747977688359e+00,1.301979422569274902e-01
1.030168397438205208e+00,1.301372945308685303e-01
1.031307973736870665e+00,1.302132010459899902e-01
1.032438619088557052e+00,1.301317512989044189e-01
1.033560472390456342e+00,1.298390030860900879e-01
1.034673669324481349e+00,1.302150338888168335e-01
1.035778342455744516e+00,1.296867430210113525e-01
1.036874621327297019e+00,1.298714727163314819e-01
1.037962632551292508e+00,1.295772045850753784e-01
1.039042499896742466e+00,1.295145899057388306e-01
1.040114344374008848e+00,1.296757906675338745e-01
1.041178284316182090e+00,1.292059570550918579e-01
1.042234435457480624e+00,1.293272972106933594e-01
1.043282911008801772e+00,1.291567683219909668e-01
1.044323821730545054e+00,1.294010579586029053e-01
1.045357276002829572e+00,1.288114041090011597e-01
1.046383379893213839e+00,1.287789046764373779e-01
1.047402237222022636e+00,1.287825256586074829e-01
1.048413949625384589e+00,1.291906833648681641e-01
1.049418616616075273e+00,1.285762041807174683e-01
1.050416335642254895e+00,1.288808882236480713e-01
1.051407202144190700e+00,1.285431832075119019e-01
1.052391309609042258e+00,1.283026337623596191e-01
1.053368749623793343e+00,1.287062615156173706e-01
1.054339611926401910e+00,1.281716674566268921e-01
1.055303984455238764e+00,1.281915009021759033e-01
1.056261953396887998e+00,1.280893087387084961e-01
1.057213603232368238e+00,1.283438503742218018e-01
1.058159016781840434e+00,1.279422342777252197e-01
1.059098275247860377e+00,1.278865784406661987e-01
1.060031458257231440e+00,1.281874179840087891e-01
1.060958643901514398e+00,1.277061104774475098e-01
1.061879908776241166e+00,1.276428103446960449e-01
1.062795328018886210e+00,1.276538372039794922e-01
1.063704975345640680e+00,1.277544647455215454e-01
1.064608923087034142e+00,1.274673342704772949e-01
1.065507242222446305e+00,1.275506913661956787e-01
1.066400002413553594e+00,1.273168921470642090e-01
1.067287272036743895e+00,1.272933334112167358e-01
1.068169118214543190e+00,1.274022012948989868e-01
1.069045606846086072e+00,1.273405253887176514e-01
1.069916802636666997e+00,1.272037923336029053e-01
