# kappa, validation_loss
0.000000000000000000e+00,2.509059309959411621e-01
2.986805444461030357e-01,2.500287592411041260e-01
3.792092921069059597e-01,2.492576241493225098e-01
4.277111250842360879e-01,2.486801743507385254e-01
4.625288784754760241e-01,2.481632530689239502e-01
4.897087155752232190e-01,2.477124035358428955e-01
5.120061310293202439e-01,2.472917437553405762e-01
5.309109604802927374e-01,2.468690872192382812e-01
5.473205395495620573e-01,2.464303672313690186e-01
5.618174175466229547e-01,2.459480017423629761e-01
5.748012977576407723e-01,2.453922480344772339e-01
5.865583612892272258e-01,2.447338551282882690e-01
5.973005628633157871e-01,2.439353913068771362e-01
6.071892698256273757e-01,2.430417686700820923e-01
6.163501807939104626e-01,2.420660853385925293e-01
6.248831203938710610e-01,2.410417199134826660e-01
6.328686868260565701e-01,2.400137782096862793e-01
6.403728928030834044e-01,2.389975041151046753e-01
6.474504855204959997e-01,2.380062341690063477e-01
6.541473726517921250e-01,2.370813786983489990e-01
6.605024285323952693e-01,2.362050712108612061e-01
6.665488613548440355e-01,2.354277074337005615e-01
6.723152634959819185e-01,2.347312867641448975e-01
6.778264292125678603e-01,2.341188639402389526e-01
6.831039989207163821e-01,2.335451692342758179e-01
6.881669724027322799e-01,2.330172508955001831e-01
6.930321216927691763e-01,2.325543612241744995e-01
6.977143262913825250e-01,2.321521490812301636e-01
7.022268476086337419e-01,2.317150533199310303e-01
7.065815553952528028e-01,2.312967181205749512e-01
7.107891159012756921e-01,2.308944463729858398e-01
7.148591492718022744e-01,2.304678261280059814e-01
7.188003620247238601e-01,2.300538420677185059e-01
7.226206591993574735e-01,2.297040969133377075e-01
7.263272398082541992e-01,2.293569594621658325e-01
7.299266784891432769e-01,2.289600223302841187e-01
7.334249956840073192e-01,2.286061793565750122e-01
7.368277182269856729e-01,2.282170653343200684e-01
7.401399318723038689e-01,2.278908938169479370e-01
7.433663270156088965e-01,2.276210635900497437e-01
7.465112386404312295e-01,2.272211909294128418e-01
7.495786813435312279e-01,2.269318103790283203e-01
7.525723801491662757e-01,2.265997976064682007e-01
7.554957977055927199e-01,2.263875305652618408e-01
7.583521583618288986e-01,2.260347604751586914e-01
7.611444695445040987e-01,2.257482111454010010e-01
7.638755407901562933e-01,2.254613488912582397e-01
7.665480007349355640e-01,2.251945734024047852e-01
7.691643123192581921e-01,2.249101251363754272e-01
7.717267864278436473e-01,2.246224731206893921e-01
7.742375941544509255e-01,2.243278026580810547e-01
7.766987778544349741e-01,2.241432070732116699e-01
7.791122611261050990e-01,2.239067405462265015e-01
7.814798578431043641e-01,2.235959768295288086e-01
7.838032803440609930e-01,2.233688682317733765e-01
7.860841468721391223e-01,2.232429683208465576e-01
7.883239883454505881e-01,2.229394912719726562e-01
7.905242545292765488e-01,2.226911783218383789e-01
7.926863196724196481e-01,2.226264327764511108e-01
7.948114876625660408e-01,2.223728448152542114e-01
7.969009967490854329e-01,2.221834063529968262e-01
7.989560238761072020e-01,2.219118922948837280e-01
8.009776886638350080e-01,2.217499017715454102e-01
8.029670570718241418e-01,2.216895818710327148e-01
8.049251447742268306e-01,2.213917076587677002e-01
8.068529202737636519e-01,2.212245315313339233e-01
8.087513077783202720e-01,2.210740447044372559e-01
8.106211898615579559e-01,2.208803445100784302e-01
8.124634099267106224e-01,2.206460535526275635e-01
8.142787744907858949e-01,2.204080224037170410e-01
8.160680553046517627e-01,2.202498912811279297e-01
8.178319913229615823e-01,2.202496677637100220e-01
8.195712905364991308e-01,2.199184298515319824e-01
8.212866316783173914e-01,2.198890745639801025e-01
8.229786658139591760e-01,2.196876406669616699e-01
8.246480178250853443e-01,2.196279466152191162e-01
8.262952877949707453e-01,2.194093316793441772e-01
8.279210523035536173e-01,2.192853242158889771e-01
8.295258656390354091e-01,2.191796153783798218e-01
8.311102609323997026e-01,2.189650237560272217e-01
8.326747512206608137e-01,2.190212160348892212e-01
8.342198304441508228e-01,2.188076972961425781e-01
8.357459743826906040e-01,2.186990231275558472e-01
8.372536415350902983e-01,2.185800373554229736e-01
8.387432739460427555e-01,2.184376865625381470e-01
8.402152979841424063e-01,2.183197140693664551e-01
8.416701250744571539e-01,2.182868272066116333e-01
8.431081523887997697e-01,2.181345224380493164e-01
8.445297634965983624e-01,2.181194424629211426e-01
8.459353289790328967e-01,2.180762737989425659e-01
8.473252070088994614e-01,2.179160416126251221e-01
8.486997438984700270e-01,2.178981453180313110e-01
8.500592746174463477e-01,2.177747189998626709e-01
8.514041232829441253e-01,2.177333235740661621e-01
8.527346036233015569e-01,2.176042497158050537e-01
8.540510194173726033e-01,2.175471037626266479e-01
8.553536649108427481e-01,2.175576388835906982e-01
8.566428252109954400e-01,2.174868136644363403e-01
8.579187766612541566e-01,2.174188047647476196e-01
8.591817871967292186e-01,2.172971218824386597e-01
8.604321166819163258e-01,2.173322290182113647e-01
8.616700172316094086e-01,2.172198891639709473e-01
8.628957335160194475e-01,2.171621322631835938e-01
8.641095030510236308e-01,2.171525061130523682e-01
8.653115564744059407e-01,2.171358019113540649e-01
8.665021178088911924e-01,2.170867323875427246e-01
8.676814047127259233e-01,2.169652283191680908e-01
8.688496287185045741e-01,2.168713063001632690e-01
8.700069954608969924e-01,2.168786674737930298e-01
8.711537048938916561e-01,2.168891876935958862e-01
8.722899514981266034e-01,2.168053388595581055e-01
8.734159244788484155e-01,2.167738527059555054e-01
8.745318079550001844e-01,2.167797088623046875e-01
8.756377811399136402e-01,2.168027907609939575e-01
8.767340185140479747e-01,2.166282236576080322e-01
8.778206899901908056e-01,2.165712118148803711e-01
8.788979610715151880e-01,2.166951745748519897e-01
8.799659930028568278e-01,2.166220098733901978e-01
8.810249429155601053e-01,2.165048718452453613e-01
8.820749639662178732e-01,2.164760977029800415e-01
8.831162054696095609e-01,2.164483219385147095e-01
8.841488130261286882e-01,2.165095359086990356e-01
8.851729286439700140e-01,2.164314985275268555e-01
8.861886908563334497e-01,2.165540605783462524e-01
8.871962348338870985e-01,2.163525372743606567e-01
8.881956924927160157e-01,2.163646072149276733e-01
8.891871925979744073e-01,2.162673771381378174e-01
8.901708608634441022e-01,2.162985950708389282e-01
8.911468200471912571e-01,2.163153886795043945e-01
8.921151900435033699e-01,2.162586897611618042e-01
8.930760879712806855e-01,2.161909788846969604e-01
8.940296282590416421e-01,2.162563204765319824e-01
8.949759227267003459e-01,2.161723077297210693e-01
8.959150806642585119e-01,2.161443829536437988e-01
8.968472089075539833e-01,2.162533700466156006e-01
8.977724119111940571e-01,2.160724848508834839e-01
8.986907918187998501e-01,2.160513252019882202e-01
8.996024485306798324e-01,2.160835266113281250e-01
9.005074797690434396e-01,2.160154432058334351e-01
9.014059811408634548e-01,2.160757035017013550e-01
9.022980461984843048e-01,2.160167843103408813e-01
9.031837664980779667e-01,2.160722911357879639e-01
9.040632316560333059e-01,2.160772979259490967e-01
9.049365294033695495e-01,2.160425037145614624e-01
9.058037456382542763e-01,2.161426544189453125e-01
9.066649644767061922e-01,2.159478366374969482e-01
9.075202683015559657e-01,2.159166187047958374e-01
9.083697378097376207e-01,2.160594910383224487e-01
9.092134520579773227e-01,2.159450650215148926e-01
9.100514885069456161e-01,2.158900946378707886e-01
9.108839230639336204e-01,2.158126831054687500e-01
9.117108301241113599e-01,2.158693820238113403e-01
9.125322826104275142e-01,2.157755196094512939e-01
9.133483520121991051e-01,2.157999873161315918e-01
9.141591084224472974e-01,2.158948332071304321e-01
9.149646205740243898e-01,2.158380001783370972e-01
9.157649558745802887e-01,2.157353311777114868e-01
9.165601804404122088e-01,2.157543152570724487e-01
9.173503591292411219e-01,2.156502604484558105e-01
9.181355555719539208e-01,2.157324403524398804e-01
9.189158322033521564e-01,2.157615423202514648e-01
9.196912502919428745e-01,2.156092822551727295e-01
9.204618699688071892e-01,2.156544923782348633e-01
9.212277502555826780e-01,2.156614810228347778e-01
9.219889490915889052e-01,2.156428992748260498e-01
9.227455233601293827e-01,2.157586365938186646e-01
9.234975289140006094e-01,2.156673520803451538e-01
9.242450206002332802e-01,2.157377600669860840e-01
9.249880522840977504e-01,2.155945003032684326e-01
9.257266768723957373e-01,2.156736403703689575e-01
9.264609463360662378e-01,2.156990021467208862e-01
9.271909117321285310e-01,2.156531065702438354e-01
9.279166232249864699e-01,2.156729400157928467e-01
9.286381301071147121e-01,2.156553864479064941e-01
9.293554808191495376e-01,2.156640589237213135e-01
9.300687229694045710e-01,2.156316488981246948e-01
9.307779033528302826e-01,2.155806273221969604e-01
9.314830679694373616e-01,2.156806439161300659e-01
9.321842620422001735e-01,2.156869918107986450e-01
9.328815300344612815e-01,2.157417833805084229e-01
9.335749156668481374e-01,2.156717628240585327e-01
9.342644619337249212e-01,2.155592888593673706e-01
9.349502111191887455e-01,2.155399620532989502e-01
9.356322048126292090e-01,2.155228704214096069e-01
9.363104839238634014e-01,2.156952619552612305e-01
9.369850886978622340e-01,2.156285047531127930e-01
9.376560587290782012e-01,2.155909538269042969e-01
9.383234329753908920e-01,2.155930697917938232e-01
9.389872497716802435e-01,2.156396508216857910e-01
9.396475468430388611e-01,2.155925035476684570e-01
9.403043613176381710e-01,2.156362533569335938e-01
9.409577297392549555e-01,2.157060503959655762e-01
9.416076880794719273e-01,2.155652940273284912e-01
9.422542717495616671e-01,2.156534194946289062e-01
9.428975156120631418e-01,2.155984044075012207e-01
9.435374539920612369e-01,2.156376540660858154e-01
9.441741206881778536e-01,2.157148718833923340e-01
9.448075489832830076e-01,2.156181335449218750e-01
9.454377716549353661e-01,2.156078517436981201e-01
9.460648209855604396e-01,2.156070619821548462e-01
9.466887287723722011e-01,2.156282812356948853e-01
9.473095263370492347e-01,2.156053334474563599e-01
9.479272445351696330e-01,2.155871093273162842e-01
9.485419137654133026e-01,2.155237644910812378e-01
9.491535639785392275e-01,2.155643105506896973e-01
9.497622246861416873e-01,2.155807763338088989e-01
9.503679249691948661e-01,2.156473994255065918e-01
9.509706934863899619e-01,2.156536132097244263e-01
9.515705584822722329e-01,2.157210707664489746e-01
9.521675477951819788e-01,2.157060503959655762e-01
9.527616888650066729e-01,2.156376391649246216e-01
9.533530087407493525e-01,2.156946957111358643e-01
9.539415340879174865e-01,2.156706750392913818e-01
9.545272911957385364e-01,2.158350050449371338e-01
9.551103059842065424e-01,2.156139016151428223e-01
9.556906040109639511e-01,2.156468778848648071e-01
9.562682104780252379e-01,2.158167362213134766e-01
9.568431502383433207e-01,2.157235294580459595e-01
9.574154478022273151e-01,2.157996445894241333e-01
9.579851273436116310e-01,2.157031744718551636e-01
9.585522127061834041e-01,2.156830579042434692e-01
9.591167274093701511e-01,2.158237248659133911e-01
9.596786946541937535e-01,2.157512456178665161e-01
9.602381373289918809e-01,2.157856225967407227e-01
9.607950780150107395e-01,2.157448530197143555e-01
9.613495389918756961e-01,2.156868577003479004e-01
9.619015422429377793e-01,2.158315777778625488e-01
9.624511094605049388e-01,2.158933430910110474e-01
9.629982620509559554e-01,2.157952785491943359e-01
9.635430211397445488e-01,2.158423662185668945e-01
9.640854075762930186e-01,2.157808691263198853e-01
9.646254419387803036e-01,2.157728970050811768e-01
9.651631445388270114e-01,2.158785760402679443e-01
9.656985354260795296e-01,2.157532870769500732e-01
9.662316343926953266e-01,2.158134877681732178e-01
9.667624609777337730e-01,2.157849073410034180e-01
9.672910344714532593e-01,2.157339006662368774e-01
9.678173739195171654e-01,2.157723307609558105e-01
9.683414981271120103e-01,2.157666832208633423e-01
9.688634256629782282e-01,2.157026976346969604e-01
9.693831748633588985e-01,2.158248126506805420e-01
9.699007638358638772e-01,2.158063650131225586e-01
9.704162104632553243e-01,2.158073484897613525e-01
9.709295324071555155e-01,2.157570570707321167e-01
9.714407471116774939e-01,2.157924771308898926e-01
9.719498718069830012e-01,2.159189134836196899e-01
9.724569235127654698e-01,2.159055918455123901e-01
9.729619190416657348e-01,2.159302532672882080e-01
9.734648750026156927e-01,2.158389538526535034e-01
9.739658078041167899e-01,2.158122360706329346e-01
9.744647336574516761e-01,2.158915400505065918e-01
9.749616685798321303e-01,2.160561680793762207e-01
9.754566283974851482e-01,2.159397453069686890e-01
9.759496287486761901e-01,2.159296125173568726e-01
9.764406850866746979e-01,2.158974111080169678e-01
9.769298126826603257e-01,2.159602791070938110e-01
9.774170266285725495e-01,2.160004079341888428e-01
9.779023418399048762e-01,2.160250097513198853e-01
9.783857730584445411e-01,2.159790098667144775e-01
9.788673348549593589e-01,2.160231769084930420e-01
9.793470416318330596e-01,2.159298956394195557e-01
9.798249076256498880e-01,2.160820513963699341e-01
9.803009469097295758e-01,2.159786820411682129e-01
9.807751733966141305e-01,2.160048633813858032e-01
9.812476008405083272e-01,2.160168290138244629e-01
9.817182428396722393e-01,2.160950601100921631e-01
9.821871128387706928e-01,2.160549014806747437e-01
9.826542241311775339e-01,2.160799801349639893e-01
9.831195898612365980e-01,2.160238921642303467e-01
9.835832230264818232e-01,2.161175012588500977e-01
9.840451364798150635e-01,2.160821408033370972e-01
9.845053429316443783e-01,2.159716188907623291e-01
9.849638549519819097e-01,2.160420715808868408e-01
9.854206849725047901e-01,2.160835713148117065e-01
9.858758452885769685e-01,2.161925435066223145e-01
9.863293480612357333e-01,2.161949872970581055e-01
9.867812053191398203e-01,2.163070589303970337e-01
9.872314289604855464e-01,2.162124812602996826e-01
9.876800307548855296e-01,2.162319719791412354e-01
9.881270223452146562e-01,2.162420004606246948e-01
9.885724152494245187e-01,2.162334620952606201e-01
9.890162208623228812e-01,2.162060588598251343e-01
9.894584504573235018e-01,2.162242829799652100e-01
9.898991151881644246e-01,2.162573784589767456e-01
9.903382260905957413e-01,2.163094282150268555e-01
9.907757940840380417e-01,2.163647115230560303e-01
9.912118299732115556e-01,2.166073173284530640e-01
9.916463444497369828e-01,2.163740396499633789e-01
9.920793480937087905e-01,2.164058089256286621e-01
9.925108513752409767e-01,2.164391130208969116e-01
9.929408646559851892e-01,2.164263427257537842e-01
9.933693981906254189e-01,2.165057063102722168e-01
9.937964621283434941e-01,2.165254950523376465e-01
9.942220665142629255e-01,2.164866328239440918e-01
9.946462212908655509e-01,2.165628522634506226e-01
9.950689362993853093e-01,2.164755314588546753e-01
9.954902212811789219e-01,2.165706604719161987e-01
9.959100858790724820e-01,2.164893597364425659e-01
9.963285396386855064e-01,2.165235131978988647e-01
9.967455920097332278e-01,2.165928930044174194e-01
9.971612523473082357e-01,2.167782634496688843e-01
9.975755299131370268e-01,2.166076302528381348e-01
9.979884338768209018e-01,2.166427969932556152e-01
9.983999733170525470e-01,2.166094332933425903e-01
9.988101572228131886e-01,2.165130823850631714e-01
9.992189944945524260e-01,2.167172580957412720e-01
9.996264939453453069e-01,2.165809571743011475e-01
1.000032664302033192e+00,2.165769040584564209e-01
1.000437514206344858e+00,2.165633738040924072e-01
1.000841052215999616e+00,2.166268974542617798e-01
1.001243286805792998e+00,2.166934311389923096e-01
1.001644226368664237e+00,2.166923135519027710e-01
1.002043879216748090e+00,2.166726440191268921e-01
1.002442253582407128e+00,2.168357670307159424e-01
1.002839357619250249e+00,2.166962325572967529e-01
1.003235199403134992e+00,2.167202383279800415e-01
1.003629786933150525e+00,2.167477011680603027e-01
1.004023128132590204e+00,2.167759984731674194e-01
1.004415230849903695e+00,2.168489843606948853e-01
1.004806102859638894e+00,2.168583422899246216e-01
1.005195751863365183e+00,2.169114649295806885e-01
1.005584185490584703e+00,2.169012576341629028e-01
1.005971411299629414e+00,2.169086635112762451e-01
1.006357436778541725e+00,2.170166224241256714e-01
1.006742269345944685e+00,2.168863862752914429e-01
1.007125916351897299e+00,2.169590145349502563e-01
1.007508385078736746e+00,2.169760912656784058e-01
1.007889682741907267e+00,2.168900221586227417e-01
1.008269816490778181e+00,2.169956117868423462e-01
1.008648793409446354e+00,2.170197963714599609e-01
1.009026620517530448e+00,2.170263379812240601e-01
1.009403304770949195e+00,2.171177417039871216e-01
1.009778853062691439e+00,2.170546203851699829e-01
1.010153272223571319e+00,2.170884907245635986e-01
1.010526569022974996e+00,2.171560376882553101e-01
1.010898750169594962e+00,2.172171622514724731e-01
1.011269822312152122e+00,2.172320187091827393e-01
1.011639792040110120e+00,2.172257453203201294e-01
1.012008665884376990e+00,2.171676009893417358e-01
1.012376450317995724e+00,2.172648459672927856e-01
1.012743151756827942e+00,2.171881496906280518e-01
1.013108776560223578e+00,2.171484082937240601e-01
1.013473331031683022e+00,2.172469645738601685e-01
1.013836821419510592e+00,2.172596454620361328e-01
1.014199253917454691e+00,2.173479348421096802e-01
1.014560634665342853e+00,2.173544168472290039e-01
1.014920969749705693e+00,2.173145264387130737e-01
1.015280265204391741e+00,2.173355370759963989e-01
1.015638527011172298e+00,2.173220962285995483e-01
1.015995761100341843e+00,2.173437476158142090e-01
1.016351973351304450e+00,2.173839211463928223e-01
1.016707169593156213e+00,2.173641175031661987e-01
1.017061355605255901e+00,2.175151854753494263e-01
1.017414537117790285e+00,2.175372242927551270e-01
1.017766719812330800e+00,2.175618112087249756e-01
1.018117909322380665e+00,2.175187468528747559e-01
1.018468111233916229e+00,2.176107317209243774e-01
1.018817331085920541e+00,2.176468223333358765e-01
1.019165574370907823e+00,2.175841480493545532e-01
1.019512846535443273e+00,2.175655663013458252e-01
1.019859152980653327e+00,2.176452875137329102e-01
1.020204499062729031e+00,2.176383435726165771e-01
1.020548890093424532e+00,2.176411747932434082e-01
1.020892331340546910e+00,2.177585810422897339e-01
1.021234828028438679e+00,2.176626622676849365e-01
1.021576385338455628e+00,2.177391499280929565e-01
1.021917008409437111e+00,2.177644819021224976e-01
1.022256702338169232e+00,2.178623378276824951e-01
1.022595472179843146e+00,2.178698927164077759e-01
1.022933322948506030e+00,2.178403735160827637e-01
1.023270259617506950e+00,2.178107649087905884e-01
1.023606287119934732e+00,2.178084850311279297e-01
1.023941410349053394e+00,2.178289890289306641e-01
1.024275634158728021e+00,2.178035974502563477e-01
1.024608963363847325e+00,2.178481668233871460e-01
1.024941402740739527e+00,2.180239856243133545e-01
1.025272957027583143e+00,2.179407775402069092e-01
1.025603630924812659e+00,2.179291248321533203e-01
1.025933429095517324e+00,2.181533724069595337e-01
1.026262356165836387e+00,2.180339992046356201e-01
1.026590416725349231e+00,2.180723696947097778e-01
1.026917615327457289e+00,2.181371599435806274e-01
1.027243956489765964e+00,2.181532382965087891e-01
1.027569444694456990e+00,2.181643545627593994e-01
