# kappa, validation_loss
0.000000000000000000e+00,3.436249494552612305e-01
3.459490639723691863e-01,2.771641910076141357e-01
4.392379254332852145e-01,2.640981674194335938e-01
4.954259139202382145e-01,2.566374242305755615e-01
5.357615344225755694e-01,2.517227530479431152e-01
5.672488992060591428e-01,2.485197931528091431e-01
5.930801196336180636e-01,2.465875595808029175e-01
6.149811128177874453e-01,2.457343935966491699e-01
6.339914124445384935e-01,2.453664839267730713e-01
6.507858849836564152e-01,2.448510974645614624e-01
6.658275763025752747e-01,2.441691160202026367e-01
6.794480204532930001e-01,2.433807253837585449e-01
6.918927623794568493e-01,2.427777498960494995e-01
7.033487429014856351e-01,2.422795742750167847e-01
7.139615815024065171e-01,2.419049888849258423e-01
7.238469232442868995e-01,2.415166795253753662e-01
7.330981397937035293e-01,2.412018477916717529e-01
7.417917058289594801e-01,2.408121526241302490e-01
7.499910451462514782e-01,2.404889464378356934e-01
7.577493411194270445e-01,2.401627302169799805e-01
7.651116291248085677e-01,2.398187965154647827e-01
7.721163804084072435e-01,2.393750548362731934e-01
7.787967188690735343e-01,2.390335500240325928e-01
7.851813683432372626e-01,2.386984229087829590e-01
7.912953989907932639e-01,2.383911311626434326e-01
7.971608218361185827e-01,2.380818128585815430e-01
8.027970670890330895e-01,2.378022819757461548e-01
8.082213724852981285e-01,2.375362664461135864e-01
8.134491012245415043e-01,2.373141348361968994e-01
8.184940042872215216e-01,2.370821386575698853e-01
8.233684384135537826e-01,2.368131726980209351e-01
8.280835484441693151e-01,2.365494370460510254e-01
8.326494207936544489e-01,2.363063097000122070e-01
8.370752133731670375e-01,2.360779196023941040e-01
8.413692661700467035e-01,2.358578294515609741e-01
8.455391958404957498e-01,2.356587946414947510e-01
8.495919770111163283e-01,2.354328632354736328e-01
8.535340124692187835e-01,2.352122068405151367e-01
8.573711940157643374e-01,2.350155115127563477e-01
8.611089554329676155e-01,2.348317056894302368e-01
8.647523187617890406e-01,2.346759587526321411e-01
8.683059348783809250e-01,2.345098704099655151e-01
8.717741191920542754e-01,2.343637049198150635e-01
8.751608831521159315e-01,2.342339009046554565e-01
8.784699621405231973e-01,2.340795695781707764e-01
8.817048402367273496e-01,2.339258491992950439e-01
8.848687722663797217e-01,2.337837368249893188e-01
8.879648034837216430e-01,2.336615473031997681e-01
8.909957871860125778e-01,2.335257679224014282e-01
8.939644005153701833e-01,2.333879619836807251e-01
8.968731586673402978e-01,2.332653999328613281e-01
8.997244276951708031e-01,2.331608831882476807e-01
9.025204360731137188e-01,2.330427914857864380e-01
9.052632851603480413e-01,2.329405993223190308e-01
9.079549586886085377e-01,2.328218519687652588e-01
9.105973313808339853e-01,2.326970398426055908e-01
9.131921767946242774e-01,2.326066493988037109e-01
9.157411744726996483e-01,2.324934601783752441e-01
9.182459164725620404e-01,2.323720008134841919e-01
9.207079133389337589e-01,2.322555929422378540e-01
9.231285995750785345e-01,2.321786135435104370e-01
9.255093386626294105e-01,2.320784479379653931e-01
9.278514276739070477e-01,2.319783121347427368e-01
9.301561015157931989e-01,2.318874299526214600e-01
9.324245368399223244e-01,2.318153828382492065e-01
9.346578556501904389e-01,2.317201644182205200e-01
9.368571286352674887e-01,2.316440045833587646e-01
9.390233782508911053e-01,2.315678149461746216e-01
9.411575815741555218e-01,2.314931154251098633e-01
9.432606729497378106e-01,2.314188033342361450e-01
9.453335464460014270e-01,2.313590645790100098e-01
9.473770581371377952e-01,2.312882393598556519e-01
9.493920282259225019e-01,2.312417477369308472e-01
9.513792430202629991e-01,2.311927378177642822e-01
9.533394567754569504e-01,2.311391234397888184e-01
9.552733934129632454e-01,2.310905307531356812e-01
9.571817481254869531e-01,2.310419380664825439e-01
9.590651888772854239e-01,2.309952527284622192e-01
9.609243578077962811e-01,2.309525609016418457e-01
9.627598725459676210e-01,2.309051305055618286e-01
9.645723274420254789e-01,2.308814972639083862e-01
9.663622947228209803e-01,2.308605313301086426e-01
9.681303255763787918e-01,2.308239787817001343e-01
9.698769511707906466e-01,2.308133095502853394e-01
9.716026836121656185e-01,2.307813167572021484e-01
9.733080168459593562e-01,2.307482063770294189e-01
9.749934275056520994e-01,2.307100147008895874e-01
9.766593757124242270e-01,2.306731939315795898e-01
9.783063058291839864e-01,2.306513935327529907e-01
9.799346471720404850e-01,2.306212335824966431e-01
9.815448146820721087e-01,2.305743992328643799e-01
9.831372095600177108e-01,2.305443435907363892e-01
9.847122198663231796e-01,2.305251061916351318e-01
9.862702210887834831e-01,2.304980605840682983e-01
9.878115766798633013e-01,2.304994314908981323e-01
9.893366385656129358e-01,2.304714918136596680e-01
9.908457476279686205e-01,2.304542064666748047e-01
9.923392341620868029e-01,2.304278165102005005e-01
9.938174183102469472e-01,2.304155975580215454e-01
9.952806104737519366e-01,2.304054945707321167e-01
9.967291117041482407e-01,2.303851395845413208e-01
9.981632140750014148e-01,2.303593605756759644e-01
9.995832010353746799e-01,2.303241938352584839e-01
1.000989347746079616e+00,2.302932590246200562e-01
1.002381921399700060e+00,2.302690595388412476e-01
1.003761181525314683e+00,2.302548885345458984e-01
1.005127380278793003e+00,2.302523553371429443e-01
1.006480762719474953e+00,2.302534580230712891e-01
1.007821567073989844e+00,2.302439659833908081e-01
1.009150024987933270e+00,2.302258014678955078e-01
1.010466361766057197e+00,2.302141040563583374e-01
1.011770796601604072e+00,2.301950752735137939e-01
