# Iterations, validation_loss
0.000000000000000000e+00,2.508072257041931152e-01
8.333333333333333940e+03,2.714514434337615967e-01
1.666666666666666788e+04,2.876090109348297119e-01
2.500000000000000000e+04,3.016456067562103271e-01
3.333333333333333576e+04,3.077844083309173584e-01
4.166666666666667152e+04,3.129273355007171631e-01
5.000000000000000000e+04,3.158508837223052979e-01
5.833333333333333576e+04,3.175292015075683594e-01
6.666666666666667152e+04,3.205667138099670410e-01
7.500000000000000000e+04,3.205725848674774170e-01
8.333333333333334303e+04,3.208881914615631104e-01
9.166666666666667152e+04,3.222318887710571289e-01
1.000000000000000000e+05,3.226694762706756592e-01
1.083333333333333430e+05,3.222776949405670166e-01
1.166666666666666715e+05,3.226997852325439453e-01
1.250000000000000146e+05,3.231566548347473145e-01
1.333333333333333430e+05,3.236439824104309082e-01
1.416666666666666861e+05,3.241554200649261475e-01
1.500000000000000000e+05,3.244350254535675049e-01
1.583333333333333430e+05,3.247573375701904297e-01
1.666666666666666861e+05,3.246894478797912598e-01
1.750000000000000000e+05,3.252795338630676270e-01
1.833333333333333430e+05,3.257049024105072021e-01
1.916666666666666861e+05,3.257896900177001953e-01
2.000000000000000000e+05,3.254798650741577148e-01
