# kappa, validation_loss
0.000000000000000000e+00,1.706565469503402710e-01
2.987412646343745593e-01,1.138006672263145447e-01
3.792729013758491252e-01,1.067650839686393738e-01
4.277757594593780688e-01,1.018996164202690125e-01
4.625940378945745945e-01,9.824796020984649658e-02
4.897741941352322659e-01,9.567303955554962158e-02
5.120718240924077014e-01,9.355440735816955566e-02
5.309768076223277955e-01,9.261664003133773804e-02
5.473865027259583460e-01,9.217762947082519531e-02
5.618834712550830890e-01,8.968584984540939331e-02
5.748674240708715466e-01,8.840678632259368896e-02
5.866245471251870791e-01,8.754964917898178101e-02
5.973667983834675121e-01,8.683162182569503784e-02
6.072555474445486823e-01,8.610878139734268188e-02
6.164164945401082729e-01,8.550722151994705200e-02
6.249494654822487227e-01,8.525694906711578369e-02
6.329350593631548616e-01,8.467639237642288208e-02
6.404392895785094852e-01,8.395642787218093872e-02
6.475169038559689394e-01,8.369921147823333740e-02
6.542138102897051555e-01,8.326546102762222290e-02
6.605688835520996394e-01,8.277244865894317627e-02
6.666153321087698869e-01,8.255804330110549927e-02
6.723817485602121558e-01,8.216601610183715820e-02
6.778929273481105744e-01,8.182965964078903198e-02
6.831705090428116245e-01,8.154065161943435669e-02
6.882334935562727241e-01,8.126767724752426147e-02
6.930986530324307893e-01,8.134651929140090942e-02
6.977808670654196410e-01,8.073661476373672485e-02
7.022933971455584956e-01,8.063863962888717651e-02
7.066481130928030652e-01,8.030413091182708740e-02
7.108556812172156514e-01,8.010449260473251343e-02
7.149257217162019451e-01,7.988698035478591919e-02
7.188669411534414078e-01,7.973424345254898071e-02
7.226872446085056412e-01,7.975405454635620117e-02
7.263938311294781958e-01,7.938357442617416382e-02
7.299932753855719048e-01,7.921023666858673096e-02
7.334915978467643205e-01,7.908014208078384399e-02
7.368943253721712550e-01,7.889682054519653320e-02
7.402065437383725799e-01,7.873047143220901489e-02
7.434329433610827875e-01,7.855674624443054199e-02
7.465778592418980120e-01,7.846095412969589233e-02
7.496453059938864572e-01,7.825966179370880127e-02
7.526390086560631465e-01,7.814470678567886353e-02
7.555624298900730507e-01,7.847699522972106934e-02
7.584187940571085473e-01,7.808016985654830933e-02
7.612111085948932709e-01,7.803082466125488281e-02
7.639421830500966459e-01,7.770076394081115723e-02
7.666146460681403374e-01,7.768294215202331543e-02
7.692309605979407161e-01,7.768557965755462646e-02
7.717934375320248952e-01,7.736725360155105591e-02
7.743042479713363457e-01,7.731900364160537720e-02
7.767654342778520515e-01,7.746036350727081299e-02
7.791789200559949835e-01,7.708340138196945190e-02
7.815465191850610172e-01,7.695268094539642334e-02
7.838699440089136328e-01,7.684544473886489868e-02
7.861508127755718611e-01,7.687450200319290161e-02
7.883906564076565981e-01,7.675424963235855103e-02
7.905909246746419816e-01,7.686562091112136841e-02
7.927529918292349764e-01,7.655902206897735596e-02
7.948781617627617146e-01,7.645656913518905640e-02
7.969676727279898509e-01,7.636296004056930542e-02
7.990227016722240005e-01,7.631961256265640259e-02
8.010443682186388914e-01,7.649376988410949707e-02
8.030337383295720333e-01,7.618241012096405029e-02
8.049918276817847884e-01,7.617432624101638794e-02
8.069196047804462202e-01,7.600332796573638916e-02
8.088179938357423771e-01,7.596027106046676636e-02
8.106878774234976825e-01,7.599765062332153320e-02
8.125300989489824266e-01,7.580766081809997559e-02
8.143454649311224758e-01,7.569418847560882568e-02
8.161347471225947059e-01,7.571509480476379395e-02
8.178986844797597744e-01,7.556674629449844360e-02
8.196379849950137242e-01,7.558836042881011963e-02
8.213533274029334308e-01,7.547335326671600342e-02
8.230453627705038855e-01,7.541696727275848389e-02
8.247147159807510786e-01,7.538406550884246826e-02
8.263619871182431575e-01,7.549779117107391357e-02
8.279877527641444912e-01,7.520584017038345337e-02
8.295925672078201529e-01,7.515600323677062988e-02
8.311769635813579526e-01,7.513508945703506470e-02
8.327414549228221441e-01,7.502271234989166260e-02
8.342865351735421209e-01,7.497194409370422363e-02
8.358126801142881090e-01,7.497119158506393433e-02
8.373203482447735269e-01,7.498008757829666138e-02
8.388099816105514250e-01,7.521115243434906006e-02
8.402820065810365779e-01,7.474911957979202271e-02
8.417368345820784858e-01,7.481964677572250366e-02
8.431748627862359902e-01,7.465928792953491211e-02
8.445964747636494074e-01,7.460869103670120239e-02
8.460020410961788251e-01,7.456258684396743774e-02
8.473919199572702565e-01,7.456041127443313599e-02
8.487664576598169530e-01,7.467029243707656860e-02
8.501259891741153041e-01,7.455910742282867432e-02
8.514708386178496680e-01,7.440505176782608032e-02
8.528013197199030282e-01,7.441968470811843872e-02
8.541177362596511502e-01,7.430934160947799683e-02
8.554203824832795622e-01,7.437381893396377563e-02
8.567095434985513291e-01,7.421608269214630127e-02
8.579854956493495610e-01,7.440265268087387085e-02
8.592485068712262253e-01,7.413986325263977051e-02
8.604988370291004607e-01,7.422524690628051758e-02
8.617367382381734275e-01,7.405347377061843872e-02
8.629624551690470158e-01,7.402524352073669434e-02
8.641762253379742242e-01,7.454162836074829102e-02
8.653782793831001907e-01,7.393448054790496826e-02
8.665688413274977853e-01,7.389311492443084717e-02
8.677481288297479445e-01,7.386749982833862305e-02
8.689163534227670738e-01,7.383166253566741943e-02
8.700737207415352170e-01,7.381770759820938110e-02
8.712204307403396131e-01,7.416453957557678223e-02
8.723566779001062921e-01,7.369711995124816895e-02
8.734826514263590580e-01,7.370116561651229858e-02
8.745985354383087884e-01,7.362741231918334961e-02
8.757045091495456735e-01,7.377960532903671265e-02
8.768007470407774839e-01,7.361598312854766846e-02
8.778874190250328668e-01,7.363194972276687622e-02
8.789646906057166920e-01,7.392168045043945312e-02
8.800327230278890411e-01,7.356724888086318970e-02
8.810916734231108993e-01,7.341553270816802979e-02
8.821416949481843961e-01,7.341644167900085449e-02
8.831829369180915768e-01,7.335641980171203613e-02
8.842155449334215822e-01,7.337906211614608765e-02
8.852396610025581314e-01,7.350737601518630981e-02
8.862554236588849887e-01,7.323209196329116821e-02
8.872629680732468938e-01,7.320058345794677734e-02
8.882624261619007644e-01,7.331131398677825928e-02
8.892539266901670070e-01,7.313587516546249390e-02
8.902375953719882107e-01,7.314615696668624878e-02
8.912135549655864075e-01,7.306779921054840088e-02
8.921819253654001969e-01,7.310617715120315552e-02
8.931428236904762619e-01,7.306606322526931763e-02
8.940963643694749274e-01,7.301031053066253662e-02
8.950426592224480782e-01,7.311227917671203613e-02
8.959818175395307671e-01,7.292640209197998047e-02
8.969139461566905114e-01,7.301343232393264771e-02
8.978391495286599522e-01,7.291039824485778809e-02
8.987575297991827750e-01,7.283229380846023560e-02
8.996691868686853555e-01,7.292860746383666992e-02
9.005742184594927036e-01,7.284734398126602173e-02
9.014727201786886246e-01,7.276198267936706543e-02
9.023647855787267913e-01,7.272405177354812622e-02
9.032505062158838749e-01,7.271382212638854980e-02
9.041299717066516584e-01,7.283501327037811279e-02
9.050032697821488448e-01,7.263130694627761841e-02
9.058704863406400465e-01,7.269165664911270142e-02
9.067317054982378943e-01,7.257752120494842529e-02
9.075870096378647611e-01,7.281863689422607422e-02
9.084364794565435997e-01,7.250035554170608521e-02
9.092801940110875059e-01,7.247202843427658081e-02
9.101182307622512901e-01,7.264357060194015503e-02
9.109506656174081174e-01,7.243524491786956787e-02
9.117775729718081701e-01,7.263668626546859741e-02
9.125990257484776214e-01,7.235636562108993530e-02
9.134150954368096542e-01,7.244829088449478149e-02
9.142258521298991525e-01,7.232470065355300903e-02
9.150313645606703572e-01,7.229246944189071655e-02
9.158317001368432297e-01,7.258316129446029663e-02
9.166269249747833747e-01,7.222964614629745483e-02
9.174171039322780441e-01,7.220831513404846191e-02
9.182023006402796339e-01,7.221923768520355225e-02
9.189825775336524227e-01,7.215943932533264160e-02
9.197579958809651846e-01,7.231007516384124756e-02
9.205286158133596519e-01,7.217708230018615723e-02
9.212944963525319109e-01,7.211585342884063721e-02
9.220556954378585912e-01,7.206351310014724731e-02
9.228122699526993822e-01,7.213308662176132202e-02
9.235642757499051836e-01,7.233670353889465332e-02
9.243117676765600921e-01,7.198958098888397217e-02
9.250547995979863103e-01,7.199227809906005859e-02
9.257934244210362928e-01,7.192230224609375000e-02
9.265276941166985525e-01,7.191199064254760742e-02
9.272576597420408850e-01,7.217990607023239136e-02
9.279833714615144391e-01,7.201851159334182739e-02
9.287048785676398355e-01,7.182336598634719849e-02
9.294222295010987622e-01,7.180890440940856934e-02
9.301354718702486979e-01,7.178921997547149658e-02
9.308446524700834113e-01,7.180225849151611328e-02
9.315498173006553362e-01,7.177859544754028320e-02
9.322510115849804713e-01,7.175436615943908691e-02
9.329482797864411259e-01,7.181401550769805908e-02
9.336416656257046087e-01,7.178204506635665894e-02
9.343312120971732915e-01,7.169494777917861938e-02
9.350169614849820343e-01,7.162859290838241577e-02
9.356989553785570735e-01,7.170773297548294067e-02
9.363772346877518027e-01,7.158266007900238037e-02
9.370518396575719944e-01,7.156096398830413818e-02
9.377228098825050040e-01,7.156319916248321533e-02
9.383901843204640603e-01,7.184489816427230835e-02
9.390540013063618519e-01,7.154297828674316406e-02
9.397142985653237357e-01,7.147653400897979736e-02
9.403711132255525573e-01,7.176258414983749390e-02
9.410244818308559633e-01,7.157129794359207153e-02
9.416744403528473084e-01,7.143995910882949829e-02
9.423210242028285943e-01,7.140321284532546997e-02
9.429642682433680978e-01,7.142631709575653076e-02
9.436042067995791260e-01,7.159646600484848022e-02
9.442408736701114469e-01,7.132669538259506226e-02
9.448743021378624984e-01,7.135096192359924316e-02
9.455045249804178153e-01,7.137145102024078369e-02
9.461315744802289984e-01,7.138372212648391724e-02
9.467554824345359998e-01,7.124893367290496826e-02
9.473762801650422727e-01,7.201009988784790039e-02
9.479939985273508896e-01,7.120604068040847778e-02
9.486086679201660710e-01,7.119734585285186768e-02
9.492203182942703377e-01,7.115787267684936523e-02
9.498289791612815058e-01,7.113736122846603394e-02
9.504346796021962973e-01,7.123643904924392700e-02
9.510374482757286696e-01,7.112449407577514648e-02
9.516373134264457523e-01,7.107574492692947388e-02
9.522343028927091613e-01,7.133897393941879272e-02
9.528284441144277972e-01,7.108066231012344360e-02
9.534197641406253476e-01,7.142081111669540405e-02
9.540082896368295984e-01,7.102458924055099487e-02
9.545940468922882172e-01,7.113760709762573242e-02
9.551770618270143398e-01,7.098215073347091675e-02
9.557573599986701751e-01,7.100427150726318359e-02
9.563349666092887391e-01,7.096025347709655762e-02
9.569099065118417125e-01,7.122150063514709473e-02
9.574822042166561964e-01,7.105749845504760742e-02
9.580518838976844753e-01,7.087559998035430908e-02
9.586189693986312266e-01,7.085378468036651611e-02
9.591834842389415083e-01,7.083524018526077271e-02
9.597454516196539664e-01,7.096141576766967773e-02
9.603048944291224798e-01,7.079784572124481201e-02
9.608618352486099079e-01,7.082150876522064209e-02
9.614162963577574939e-01,7.083252072334289551e-02
9.619682997399322533e-01,7.078699767589569092e-02
9.625178670874573461e-01,7.074853777885437012e-02
9.630650198067268741e-01,7.074862718582153320e-02
9.636097790232093230e-01,7.073043286800384521e-02
9.641521655863417584e-01,7.067605108022689819e-02
9.646922000743175518e-01,7.074247300624847412e-02
9.652299027987714108e-01,7.073061168193817139e-02
