# kappa, validation_loss
0.000000000000000000e+00,3.393523097038269043e-01
3.459522421753329358e-01,2.522367835044860840e-01
4.392412549710146830e-01,2.099367529153823853e-01
4.954292971572208382e-01,1.866450756788253784e-01
5.357649451640171812e-01,1.723100990056991577e-01
5.672523266658854313e-01,1.623811572790145874e-01
5.930835583303860625e-01,1.551782190799713135e-01
6.149845595861591629e-01,1.499917954206466675e-01
6.339948652915238236e-01,1.460436880588531494e-01
6.507893425732953485e-01,1.423995941877365112e-01
6.658310376957282672e-01,1.389064192771911621e-01
6.794514849646416943e-01,1.360804140567779541e-01
6.918962294935968593e-01,1.336579918861389160e-01
7.033522122210439376e-01,1.316386163234710693e-01
7.139650527145576797e-01,1.296218633651733398e-01
7.238503960983563301e-01,1.278089880943298340e-01
7.331016140857261609e-01,1.262951791286468506e-01
7.417951813907535108e-01,1.248376369476318359e-01
7.499945218375108080e-01,1.235594525933265686e-01
7.577528188218828342e-01,1.224623546004295349e-01
7.651151077378441911e-01,1.213686913251876831e-01
7.721198598457119644e-01,1.202603355050086975e-01
7.788001990560526888e-01,1.190845668315887451e-01
7.851848492149841041e-01,1.181131377816200256e-01
7.912988804904806939e-01,1.172049939632415771e-01
7.971643039137111808e-01,1.163893193006515503e-01
8.028005497002470570e-01,1.155849024653434753e-01
8.082248555907518561e-01,1.148138269782066345e-01
8.134525847890576866e-01,1.140130385756492615e-01
8.184974882792496187e-01,1.132210418581962585e-01
8.233719228046875172e-01,1.125816851854324341e-01
8.280870332087426622e-01,1.119425818324089050e-01
8.326529059084004647e-01,1.113639175891876221e-01
8.370786988169269804e-01,1.107821092009544373e-01
8.413727519235235652e-01,1.102145165205001831e-01
8.455426818860418692e-01,1.096465960144996643e-01
8.495954633325507599e-01,1.091237962245941162e-01
8.535374990516687577e-01,1.085842326283454895e-01
8.573746808455281476e-01,1.080585047602653503e-01
8.611124424973949365e-01,1.075370386242866516e-01
8.647558060491760124e-01,1.070482730865478516e-01
8.683094223778778931e-01,1.064874306321144104e-01
8.717776068935848555e-01,1.059553772211074829e-01
8.751643710463048453e-01,1.054122000932693481e-01
8.784734502186333227e-01,1.048571988940238953e-01
8.817083284906022111e-01,1.043837964534759521e-01
8.848722606883941966e-01,1.039603501558303833e-01
8.879682920667359980e-01,1.035302057862281799e-01
8.909992759233323900e-01,1.031074449419975281e-01
8.939678894007101473e-01,1.027083322405815125e-01
8.968766476947913624e-01,1.023089066147804260e-01
8.997279168591708620e-01,1.019145101308822632e-01
9.025239253684212981e-01,1.015273928642272949e-01
9.052667745820170975e-01,1.011445671319961548e-01
