# Iterations, validation_loss
0.000000000000000000e+00,1.964341998100280762e-01
7.666666666666666288e+02,1.978446543216705322e-01
1.533333333333333258e+03,1.852710992097854614e-01
2.300000000000000000e+03,1.875802129507064819e-01
3.066666666666666515e+03,1.852774024009704590e-01
3.833333333333333030e+03,1.828068345785140991e-01
4.600000000000000000e+03,1.833831071853637695e-01
5.366666666666666060e+03,1.860437095165252686e-01
6.133333333333333030e+03,1.826235949993133545e-01
6.900000000000000000e+03,1.830938309431076050e-01
7.666666666666666060e+03,1.847738325595855713e-01
8.433333333333332121e+03,1.867405325174331665e-01
9.200000000000000000e+03,1.824572235345840454e-01
9.966666666666666060e+03,1.900994479656219482e-01
1.073333333333333212e+04,1.893343627452850342e-01
1.150000000000000000e+04,1.853770613670349121e-01
1.226666666666666606e+04,1.844141781330108643e-01
1.303333333333333212e+04,1.859515905380249023e-01
1.380000000000000000e+04,1.956184506416320801e-01
1.456666666666666606e+04,1.850409954786300659e-01
1.533333333333333212e+04,1.879589557647705078e-01
1.610000000000000000e+04,1.871231943368911743e-01
1.686666666666666424e+04,1.901956945657730103e-01
1.763333333333333212e+04,1.901885122060775757e-01
1.840000000000000000e+04,1.930993795394897461e-01
1.916666666666666424e+04,1.928100287914276123e-01
1.993333333333333212e+04,1.922505199909210205e-01
2.070000000000000000e+04,1.916830241680145264e-01
2.146666666666666424e+04,1.899849623441696167e-01
2.223333333333333212e+04,1.896280199289321899e-01
2.300000000000000000e+04,1.930378228425979614e-01
2.376666666666666424e+04,1.914541572332382202e-01
2.453333333333333212e+04,1.934739202260971069e-01
2.530000000000000000e+04,1.920237690210342407e-01
2.606666666666666424e+04,1.926583647727966309e-01
2.683333333333333212e+04,1.992038786411285400e-01
2.760000000000000000e+04,1.972642093896865845e-01
2.836666666666666424e+04,1.961028873920440674e-01
2.913333333333333212e+04,2.013936936855316162e-01
2.990000000000000000e+04,1.958421468734741211e-01
3.066666666666666424e+04,2.049445509910583496e-01
3.143333333333333212e+04,1.958173811435699463e-01
3.220000000000000000e+04,2.066359817981719971e-01
3.296666666666666424e+04,1.993933767080307007e-01
3.373333333333332848e+04,1.974162012338638306e-01
3.450000000000000000e+04,2.059911787509918213e-01
