# kappa, validation_loss
0.000000000000000000e+00,2.501704692840576172e-01
3.459768928973513402e-01,2.285950481891632080e-01
4.392670793544951047e-01,2.229872196912765503e-01
4.954555379972339080e-01,2.194428890943527222e-01
5.357913993102262351e-01,2.171151489019393921e-01
5.672789104685340700e-01,2.149713188409805298e-01
5.931102292790526587e-01,2.135865092277526855e-01
6.150112931326130461e-01,2.128358036279678345e-01
6.340216459794901782e-01,2.111900001764297485e-01
6.508161600419836157e-01,2.100669443607330322e-01
6.658578846618153912e-01,2.091023176908493042e-01
6.794783561132732297e-01,2.085546702146530151e-01
6.919231208276525047e-01,2.083249539136886597e-01
7.033791206587758360e-01,2.080158144235610962e-01
7.139919758299098085e-01,2.064169794321060181e-01
7.238773319472707746e-01,2.057086080312728882e-01
7.331285610863922386e-01,2.052345871925354004e-01
7.418221382388717755e-01,2.047952562570571899e-01
7.500214874449637747e-01,2.046072632074356079e-01
7.577797922714620826e-01,2.042137980461120605e-01
7.651420882492380171e-01,2.034572660923004150e-01
7.721468467495533616e-01,2.025304436683654785e-01
7.788271917738393002e-01,2.020490467548370361e-01
7.852118472433436969e-01,2.019432187080383301e-01
7.913258833887013566e-01,2.016943395137786865e-01
7.971913112937561996e-01,2.014363408088684082e-01
8.028275612186811516e-01,2.008326947689056396e-01
8.082518709421588898e-01,2.006304711103439331e-01
8.134796037006279956e-01,2.008744776248931885e-01
8.185245105062981530e-01,2.000634372234344482e-01
8.233989481269167188e-01,1.999362558126449585e-01
8.281140614271055300e-01,2.002795636653900146e-01
8.326799368424521175e-01,2.000010162591934204e-01
8.371057323025777874e-01,1.989240646362304688e-01
8.413997878111193485e-01,1.985658854246139526e-01
8.455697200387194412e-01,1.994113624095916748e-01
8.496225036248209461e-01,1.991626471281051636e-01
8.535645413681895999e-01,1.990976929664611816e-01
8.574017250800395340e-01,1.977297067642211914e-01
8.611394885517903441e-01,1.975963562726974487e-01
8.647828538326878256e-01,1.976319700479507446e-01
8.683364718063639742e-01,1.974467635154724121e-01
8.718046578888993814e-01,1.972672492265701294e-01
8.751914235357411975e-01,1.969311088323593140e-01
8.785005041344305932e-01,1.964280009269714355e-01
8.817353837695073304e-01,1.962769925594329834e-01
8.848993172712700250e-01,1.967140436172485352e-01
8.879953498982122717e-01,1.956099718809127808e-01
8.910263349514923048e-01,1.954651325941085815e-01
8.939949495768086951e-01,1.953810155391693115e-01
8.969037089730028667e-01,1.955183893442153931e-01
8.997549791963597166e-01,1.949563920497894287e-01
9.025509887239356877e-01,1.954522132873535156e-01
9.052938389175020362e-01,1.956273764371871948e-01
9.079855135111951636e-01,1.949087381362915039e-01
9.106278872301805105e-01,1.948383748531341553e-01
9.132227336341262047e-01,1.950573176145553589e-01
9.157717322676753868e-01,1.951077729463577271e-01
9.182764751901208999e-01,1.952417492866516113e-01
9.207384729478547136e-01,1.942048370838165283e-01
9.231591600456988678e-01,1.949090659618377686e-01
9.255398999667429072e-01,1.940089613199234009e-01
9.278819897846701803e-01,1.937072724103927612e-01
9.301866644076385304e-01,1.933842897415161133e-01
9.324551004884792382e-01,1.933002173900604248e-01
9.346884200322113090e-01,1.933133900165557861e-01
9.368876937285596229e-01,1.928244084119796753e-01
9.390539440342541289e-01,1.930115222930908203e-01
9.411881480273230904e-01,1.929004490375518799e-01
9.432912400533232100e-01,1.925035566091537476e-01
9.453641141814481674e-01,1.924240738153457642e-01
9.474076264866718722e-01,1.924560070037841797e-01
9.494225971725094304e-01,1.922613084316253662e-01
9.514098125475676238e-01,1.924923509359359741e-01
9.533700268678054757e-01,1.924956440925598145e-01
9.553039640553077083e-01,1.921578496694564819e-01
9.572123193033730271e-01,1.922926902770996094e-01
9.590957605768208882e-01,1.920074373483657837e-01
9.609549300156224882e-01,1.924518942832946777e-01
9.627904452492327403e-01,1.920425146818161011e-01
9.646029006283590723e-01,1.921107470989227295e-01
9.663928683803102437e-01,1.913885176181793213e-01
9.681608996935460176e-01,1.917172819375991821e-01
9.699075257365726843e-01,1.914669126272201538e-01
9.716332586158936691e-01,1.916204988956451416e-01
9.733385922773408749e-01,1.912724822759628296e-01
9.750240033547533658e-01,1.913359463214874268e-01
9.766899519696535803e-01,1.909403055906295776e-01
9.783368824852761714e-01,1.908235847949981689e-01
9.799652242180425521e-01,1.907863318920135498e-01
9.815753921093287593e-01,1.908245235681533813e-01
9.831677873601589734e-01,1.911396682262420654e-01
9.847427980312516427e-01,1.903105825185775757e-01
9.863007996106629705e-01,1.904615163803100586e-01
9.878421555511067709e-01,1.902012526988983154e-01
9.893672177788732647e-01,1.901905834674835205e-01
9.908763271761280578e-01,1.900372803211212158e-01
9.923698140382470889e-01,1.902959048748016357e-01
9.938479985077210976e-01,1.904330253601074219e-01
9.953111909860552498e-01,1.901063621044158936e-01
9.967596925249904150e-01,1.899001002311706543e-01
9.981937951982788881e-01,1.895363181829452515e-01
9.996137824551629691e-01,1.896819621324539185e-01
1.001019929456627100e+00,1.898506879806518555e-01
1.002412503395420540e+00,1.900154948234558105e-01
1.003791763800781167e+00,1.899137198925018311e-01
1.005157962828732598e+00,1.892955452203750610e-01
1.006511345538761759e+00,1.892481595277786255e-01
1.007852150157640958e+00,1.893757879734039307e-01
1.009180608331102125e+00,1.894730925559997559e-01
1.010496945364029564e+00,1.897292584180831909e-01
1.011801380449793397e+00,1.893581002950668335e-01
1.013094126889307223e+00,1.892198324203491211e-01
1.014375392300359335e+00,1.891297996044158936e-01
1.015645378817729094e+00,1.893493682146072388e-01
1.016904283284572275e+00,1.889926195144653320e-01
1.018152297435527931e+00,1.888516396284103394e-01
1.019389608071973319e+00,1.888485699892044067e-01
1.020616397229826777e+00,1.889789253473281860e-01
1.021832842340276937e+00,1.893271207809448242e-01
1.023039116383791081e+00,1.890448331832885742e-01
1.024235388037739503e+00,1.885524392127990723e-01
1.025421821817947610e+00,1.883915215730667114e-01
1.026598578214477087e+00,1.883089989423751831e-01
1.027765813821913454e+00,1.880720257759094238e-01
1.028923681464423812e+00,1.880897879600524902e-01
1.030072330315837670e+00,1.880862563848495483e-01
1.031211906014984914e+00,1.885506361722946167e-01
1.032342550776512935e+00,1.882374435663223267e-01
1.033464403497396544e+00,1.881196647882461548e-01
1.034577599859337838e+00,1.877347677946090698e-01
1.035682272427244976e+00,1.882584095001220703e-01
1.036778550743970184e+00,1.879477798938751221e-01
1.037866561421475931e+00,1.874298155307769775e-01
1.038946428228586294e+00,1.877122670412063599e-01
1.040018272175482483e+00,1.878401935100555420e-01
1.041082211595079521e+00,1.880040466785430908e-01
1.042138362221425307e+00,1.880112141370773315e-01
1.043186837265251077e+00,1.879799216985702515e-01
1.044227747486796032e+00,1.876424103975296021e-01
1.045261201266022733e+00,1.877569407224655151e-01
1.046287304670338036e+00,1.874852478504180908e-01
1.047306161519918843e+00,1.872606873512268066e-01
1.048317873450751003e+00,1.872788965702056885e-01
1.049322539975469981e+00,1.874161809682846069e-01
1.050320258542100982e+00,1.880068033933639526e-01
1.051311124590778689e+00,1.877908855676651001e-01
1.052295231608534776e+00,1.877651363611221313e-01
1.053272671182228448e+00,1.879182010889053345e-01
1.054243533049695314e+00,1.872802674770355225e-01
1.055207905149188941e+00,1.869049370288848877e-01
1.056165873667177735e+00,1.875717788934707642e-01
1.057117523084568411e+00,1.871916502714157104e-01
1.058062936221412675e+00,1.869686990976333618e-01
1.059002194280159959e+00,1.873609572649002075e-01
1.059935376887510161e+00,1.878175139427185059e-01
1.060862562134923026e+00,1.881394982337951660e-01
1.061783826617832105e+00,1.871769279241561890e-01
1.062699245473616161e+00,1.869335323572158813e-01
1.063608892418372864e+00,1.871348917484283447e-01
1.064512839782540299e+00,1.865140795707702637e-01
1.065411158545409798e+00,1.866708099842071533e-01
1.066303918368570525e+00,1.866568773984909058e-01
1.067191187628326432e+00,1.865579336881637573e-01
1.068073033447120679e+00,1.864083260297775269e-01
1.068949521724007479e+00,1.865755915641784668e-01
1.069820717164202906e+00,1.865155696868896484e-01
1.070686683307748410e+00,1.867000013589859009e-01
1.071547482557320352e+00,1.863849908113479614e-01
1.072403176205213748e+00,1.869971752166748047e-01
1.073253824459531325e+00,1.868459284305572510e-01
1.074099486469603848e+00,1.864336431026458740e-01
1.074940220350671272e+00,1.862952411174774170e-01
1.075776083207847567e+00,1.862622052431106567e-01
1.076607131159395880e+00,1.861509680747985840e-01
1.077433419359337785e+00,1.864067018032073975e-01
1.078255002019416819e+00,1.865862160921096802e-01
1.079071932430442526e+00,1.863846927881240845e-01
1.079884262983032306e+00,1.860408633947372437e-01
1.080692045187772621e+00,1.860553026199340820e-01
1.081495329694818430e+00,1.862143278121948242e-01
1.082294166312951944e+00,1.859679073095321655e-01
1.083088604028113799e+00,1.860848367214202881e-01
1.083878691021429974e+00,1.862338632345199585e-01
1.084664474686744207e+00,1.861524879932403564e-01
1.085446001647679237e+00,1.864833235740661621e-01
1.086223317774235309e+00,1.864400506019592285e-01
1.086996468198945465e+00,1.865372806787490845e-01
1.087765497332600750e+00,1.860260218381881714e-01
1.088530448879556634e+00,1.859500110149383545e-01
1.089291365852637750e+00,1.856683194637298584e-01
1.090048290587650071e+00,1.861017346382141113e-01
1.090801264757515598e+00,1.863505840301513672e-01
1.091550329386040019e+00,1.859805136919021606e-01
1.092295524861322642e+00,1.858882904052734375e-01
1.093036890948825723e+00,1.860385686159133911e-01
1.093774466804105616e+00,1.865898668766021729e-01
1.094508290985222843e+00,1.863167583942413330e-01
1.095238401464837530e+00,1.859515756368637085e-01
1.095964835641999313e+00,1.853436380624771118e-01
1.096687630353643250e+00,1.858340203762054443e-01
1.097406821885798189e+00,1.861277073621749878e-01
1.098122445984518025e+00,1.855265945196151733e-01
1.098834537866542727e+00,1.856832802295684814e-01
1.099543132229696241e+00,1.863321810960769653e-01
1.100248263263033932e+00,1.852260828018188477e-01
1.100949964656738445e+00,1.852147430181503296e-01
1.101648269611780639e+00,1.855823397636413574e-01
1.102343210849344501e+00,1.854351162910461426e-01
1.103034820620026890e+00,1.851241886615753174e-01
1.103723130712820133e+00,1.855401694774627686e-01
1.104408172463877458e+00,1.852667033672332764e-01
1.105089976765075033e+00,1.851434707641601562e-01
1.105768574072369947e+00,1.853233575820922852e-01
1.106443994413963683e+00,1.851464509963989258e-01
1.107116267398275955e+00,1.851220875978469849e-01
1.107785422221732263e+00,1.849353760480880737e-01
1.108451487676372471e+00,1.850748211145401001e-01
1.109114492157284415e+00,1.853765249252319336e-01
1.109774463669867650e+00,1.856390982866287231e-01
1.110431429836931549e+00,1.854718178510665894e-01
1.111085417905633088e+00,1.853886693716049194e-01
1.111736454754256975e+00,1.860124021768569946e-01
1.112384566898843685e+00,1.853691488504409790e-01
