# Iterations, validation_loss
0.000000000000000000e+00,2.429343611001968384e-01
1.956521739130434753e+03,2.363051176071166992e-01
3.913043478260869506e+03,2.404198944568634033e-01
5.869565217391304031e+03,2.526845633983612061e-01
7.826086956521739012e+03,2.651807665824890137e-01
9.782608695652173992e+03,2.567299306392669678e-01
1.173913043478260806e+04,2.593475878238677979e-01
1.369565217391304395e+04,2.626315057277679443e-01
1.565217391304347802e+04,2.633897066116333008e-01
1.760869565217391209e+04,2.826249599456787109e-01
1.956521739130434798e+04,2.815070152282714844e-01
2.152173913043478387e+04,2.737974226474761963e-01
2.347826086956521613e+04,2.792154848575592041e-01
2.543478260869565202e+04,2.807639837265014648e-01
2.739130434782608791e+04,2.935431003570556641e-01
2.934782608695652016e+04,2.877041697502136230e-01
3.130434782608695605e+04,2.881652414798736572e-01
3.326086956521739194e+04,2.899854481220245361e-01
3.521739130434782419e+04,3.008696734905242920e-01
3.717391304347826372e+04,2.920069396495819092e-01
3.913043478260869597e+04,3.058994710445404053e-01
4.108695652173912822e+04,2.959073781967163086e-01
4.304347826086956775e+04,2.973590493202209473e-01
4.500000000000000000e+04,3.168244659900665283e-01
