# kappa, validation_loss
0.000000000000000000e+00,3.900697827339172363e-01
3.459538524091343437e-01,3.148187398910522461e-01
4.392429418771122696e-01,3.022473156452178955e-01
4.954310112694967350e-01,2.961485683917999268e-01
5.357666732111405761e-01,2.904635369777679443e-01
5.672540631832020397e-01,2.859041392803192139e-01
5.930853005407801248e-01,2.826990485191345215e-01
6.149863058859449394e-01,2.800863087177276611e-01
6.339966146709742345e-01,2.779892086982727051e-01
6.507910943555604844e-01,2.762848138809204102e-01
6.658327914050027330e-01,2.746577858924865723e-01
6.794532402537163396e-01,2.732930481433868408e-01
6.918979861013475618e-01,2.720862030982971191e-01
7.033539699461459627e-01,2.709562480449676514e-01
7.139668113985214726e-01,2.698895335197448730e-01
7.238521556141802593e-01,2.689170539379119873e-01
7.331033743300735539e-01,2.680603563785552979e-01
7.417969422784168598e-01,2.673044502735137939e-01
7.499962832974054194e-01,2.666280865669250488e-01
7.577545807940893052e-01,2.659858167171478271e-01
7.651168701713860765e-01,2.653174996376037598e-01
7.721216226968606877e-01,2.646086215972900391e-01
7.788019622870160363e-01,2.638969123363494873e-01
7.851866127928773809e-01,2.631407976150512695e-01
7.913006443865131523e-01,2.624081075191497803e-01
7.971660681025330986e-01,2.617078423500061035e-01
8.028023141594224921e-01,2.610190808773040771e-01
8.082266203003285465e-01,2.603116631507873535e-01
8.134543497312134441e-01,2.595738768577575684e-01
8.184992534379993412e-01,2.589493393898010254e-01
8.233736881656398277e-01,2.583734691143035889e-01
8.280887987588942956e-01,2.578170597553253174e-01
8.326546716359629619e-01,2.572876214981079102e-01
8.370804647111810270e-01,2.567808926105499268e-01
8.413745179746923153e-01,2.563075125217437744e-01
8.455444480851843636e-01,2.558378875255584717e-01
8.495972296714688898e-01,2.553955018520355225e-01
8.535392655228275505e-01,2.549584507942199707e-01
8.573764474419858228e-01,2.545661926269531250e-01
8.611142092127423986e-01,2.542014122009277344e-01
8.647575728774835602e-01,2.538471519947052002e-01
8.683111893136485904e-01,2.535146176815032959e-01
8.717793739317136748e-01,2.531883418560028076e-01
8.751661381820419194e-01,2.528178989887237549e-01
8.784752174475520814e-01,2.524643838405609131e-01
8.817100958085702933e-01,2.521703243255615234e-01
8.848740280915484702e-01,2.518462836742401123e-01
8.879700595514590233e-01,2.515419721603393555e-01
8.910010434862327688e-01,2.512875199317932129e-01
8.939696570386030938e-01,2.510844171047210693e-01
8.968784154046834933e-01,2.508628964424133301e-01
8.997296846382440982e-01,2.506314516067504883e-01
9.025256932140197641e-01,2.504030168056488037e-01
9.052685424916353529e-01,2.501418590545654297e-01
9.079602162032389678e-01,2.499418109655380249e-01
9.106025890721527460e-01,2.497187852859497070e-01
9.131974346563322964e-01,2.494910657405853271e-01
9.157464324988288107e-01,2.492902427911758423e-01
9.182511746574523182e-01,2.490301877260208130e-01
9.207131716772126717e-01,2.488247603178024292e-01
9.231338580616413880e-01,2.486214041709899902e-01
9.255145972926226428e-01,2.484008222818374634e-01
9.278566864427112426e-01,2.481994479894638062e-01
9.301613604190085427e-01,2.480316013097763062e-01
9.324297958733551717e-01,2.478792071342468262e-01
9.346631148098403230e-01,2.477158308029174805e-01
9.368623879173152424e-01,2.475390732288360596e-01
9.390286376516885358e-01,2.473500370979309082e-01
9.411628410902150854e-01,2.471808046102523804e-01
9.432659325777235093e-01,2.470109015703201294e-01
9.453388061827199262e-01,2.468585669994354248e-01
9.473823179795305416e-01,2.467052340507507324e-01
9.493972881710580625e-01,2.465633898973464966e-01
9.513845030653304002e-01,2.464348673820495605e-01
9.533447169177590164e-01,2.463012486696243286e-01
9.552786536499103809e-01,2.461869418621063232e-01
9.571870084545919255e-01,2.460806518793106079e-01
9.590704492961577010e-01,2.459379434585571289e-01
9.609296183141368131e-01,2.458293735980987549e-01
9.627651331375649546e-01,2.457309663295745850e-01
9.645775881167508725e-01,2.456203103065490723e-01
9.663675554786244071e-01,2.455057352781295776e-01
9.681355864112850540e-01,2.454155087471008301e-01
9.698822120828961557e-01,2.453408688306808472e-01
9.716079445996342878e-01,2.452709227800369263e-01
9.733132779070199359e-01,2.451605200767517090e-01
9.749986886385954010e-01,2.450729161500930786e-01
9.766646369155995711e-01,2.449700087308883667e-01
9.783115671009969816e-01,2.448693364858627319e-01
9.799399085109505858e-01,2.447950690984725952e-01
9.815500760865896179e-01,2.447281181812286377e-01
9.831424710287025581e-01,2.446843981742858887e-01
9.847174813977817021e-01,2.446244806051254272e-01
9.862754826816675369e-01,2.445508241653442383e-01
9.878168383328670421e-01,2.444870471954345703e-01
9.893419002774719306e-01,2.444449365139007568e-01
9.908510093974582933e-01,2.443880736827850342e-01
9.923444959880199923e-01,2.443273216485977173e-01
9.938226801914729069e-01,2.442561089992523193e-01
9.952858724091547815e-01,2.441792190074920654e-01
9.967343736926453923e-01,2.441343069076538086e-01
9.981684761155427132e-01,2.441071569919586182e-01
9.995884631269404963e-01,2.440770417451858521e-01
1.000994609887680298e+00,2.440917491912841797e-01
1.002387183590374153e+00,2.440834790468215942e-01
1.003766443764128491e+00,2.440691143274307251e-01
1.005132642564839252e+00,2.440370172262191772e-01
1.006486025051871014e+00,2.440230548381805420e-01
1.007826829451878847e+00,2.440117001533508301e-01
1.009155287410480772e+00,2.440048009157180786e-01
1.010471624232452292e+00,2.440034896135330200e-01
1.011776059111057391e+00,2.440188974142074585e-01
1.013068805347108636e+00,2.440451532602310181e-01
1.014350070558296180e+00,2.440586984157562256e-01
1.015620056879304567e+00,2.440732270479202271e-01
1.016878961153198313e+00,2.440872937440872192e-01
1.018126975114528543e+00,2.440997213125228882e-01
1.019364285564587025e+00,2.441337108612060547e-01
