# kappa, validation_loss
0.000000000000000000e+00,2.506058812141418457e-01
9.558791072024891422e-01,2.495033890008926392e-01
1.098410277101428134e+00,2.485992461442947388e-01
1.182043125323375632e+00,2.477742880582809448e-01
1.241453369798011908e+00,2.471362054347991943e-01
1.287565691446242999e+00,2.465642839670181274e-01
1.325257709459314093e+00,2.460756748914718628e-01
1.357134882343348004e+00,2.457077503204345703e-01
1.384753860051441743e+00,2.453624159097671509e-01
1.409119371459617964e+00,2.451340109109878540e-01
1.430917776816987175e+00,2.449351549148559570e-01
1.450638817658483015e+00,2.447426915168762207e-01
1.468644213038849067e+00,2.445686310529708862e-01
1.485208726317222450e+00,2.444179356098175049e-01
1.500545980879419483e+00,2.443348616361618042e-01
1.514825353950362219e+00,2.442845255136489868e-01
1.528183410562314881e+00,2.442207932472229004e-01
1.540731867180209491e+00,2.441846430301666260e-01
1.552563276919711965e+00,2.441239207983016968e-01
1.563755176427816140e+00,2.441049218177795410e-01
1.574373168387531052e+00,2.440633177757263184e-01
1.584473251531905547e+00,2.439945042133331299e-01
1.594103608378331982e+00,2.439386993646621704e-01
1.603305995420859942e+00,2.439119815826416016e-01
1.612116837361349475e+00,2.439256161451339722e-01
1.620568097911048389e+00,2.438946068286895752e-01
1.628687979767461602e+00,2.438604235649108887e-01
1.636501492465666452e+00,2.438191026449203491e-01
1.644030916946092269e+00,2.438055574893951416e-01
1.651296188592578540e+00,2.437855452299118042e-01
1.658315215329844161e+00,2.438215315341949463e-01
1.665104143560299566e+00,2.438172250986099243e-01
1.671677581878898255e+00,2.438094019889831543e-01
1.678048790363205978e+00,2.438308000564575195e-01
1.684229841606022626e+00,2.438478469848632812e-01
1.690231758406108398e+00,2.438078820705413818e-01
1.696064632063021493e+00,2.437899559736251831e-01
1.701737724465075763e+00,2.437795251607894897e-01
1.707259556564010072e+00,2.437414824962615967e-01
1.712637985358268944e+00,2.437550276517868042e-01
1.717880271130691971e+00,2.437425255775451660e-01
1.722993136384604496e+00,2.437151074409484863e-01
1.727982817678685556e+00,2.436734735965728760e-01
1.732855111363254874e+00,2.436589449644088745e-01
1.737615414059250796e+00,2.436764836311340332e-01
1.742268758588810140e+00,2.436388581991195679e-01
1.746819845957287898e+00,2.436287999153137207e-01
1.751273073896253640e+00,2.436746358871459961e-01
1.755632562401884922e+00,2.436871379613876343e-01
1.759902176640493421e+00,2.436890304088592529e-01
1.764085547540328314e+00,2.436497658491134644e-01
1.768186090344571637e+00,2.436810135841369629e-01
1.772207021363062296e+00,2.436399012804031372e-01
1.776151373128620703e+00,2.436883300542831421e-01
1.780022008136897593e+00,2.436838001012802124e-01
1.783821631325692714e+00,2.436662018299102783e-01
1.787552801430027039e+00,2.436416000127792358e-01
1.791217941332350128e+00,2.436712831258773804e-01
1.794819347512744079e+00,2.436822056770324707e-01
1.798359198691435568e+00,2.436537295579910278e-01
1.801839563745056161e+00,2.436331510543823242e-01
1.805262408968686616e+00,2.436580806970596313e-01
1.808629604747500785e+00,2.436685413122177124e-01
1.811942931694696002e+00,2.436540573835372925e-01
1.815204086306132725e+00,2.436387389898300171e-01
1.818414686176644368e+00,2.436367571353912354e-01
1.821576274818168528e+00,2.436653822660446167e-01
1.824690326115624428e+00,2.436796873807907104e-01
1.827758248452735046e+00,2.436910867691040039e-01
1.830781388536705911e+00,2.436980009078979492e-01
1.833761034947760438e+00,2.437304556369781494e-01
1.836698421436937512e+00,2.436988949775695801e-01
1.839594729993289324e+00,2.436791509389877319e-01
1.842451093699554177e+00,2.436803877353668213e-01
1.845268599393571796e+00,2.436448037624359131e-01
1.848048290151091066e+00,2.436478883028030396e-01
1.850791167604158405e+00,2.436274588108062744e-01
1.853498194107982666e+00,2.436420619487762451e-01
1.856170294768010542e+00,2.436163574457168579e-01
1.858808359337894345e+00,2.436100393533706665e-01
1.861413243998092604e+00,2.436261326074600220e-01
1.863985773024009918e+00,2.436762899160385132e-01
1.866526740351793778e+00,2.436237484216690063e-01
1.869036911049246852e+00,2.436701655387878418e-01
1.871517022698656607e+00,2.436630427837371826e-01
1.873967786697813276e+00,2.436465173959732056e-01
1.876389889484939344e+00,2.436656504869461060e-01
1.878783993692824339e+00,2.437083721160888672e-01
1.881150739237009262e+00,2.436996102333068848e-01
1.883490744342494194e+00,2.436846494674682617e-01
1.885804606513090231e+00,2.436676472425460815e-01
1.888092903447221804e+00,2.436737865209579468e-01
1.890356193903684145e+00,2.436074614524841309e-01
1.892595018520607075e+00,2.436413168907165527e-01
1.894809900590623819e+00,2.436835318803787231e-01
1.897001346795031518e+00,2.436706125736236572e-01
1.899169847899512042e+00,2.436971068382263184e-01
1.901315879413810084e+00,2.436971068382263184e-01
1.903439902217579638e+00,2.436792552471160889e-01
1.905542363154465901e+00,2.436934560537338257e-01
1.907623695596334823e+00,2.437060922384262085e-01
1.909684319979432221e+00,2.436370998620986938e-01
1.911724644314132915e+00,2.435845285654067993e-01
1.913745064669824858e+00,2.435219138860702515e-01
1.915745965636370007e+00,2.435208708047866821e-01
1.917727720763488186e+00,2.435244917869567871e-01
1.919690692979315383e+00,2.435715496540069580e-01
1.921635234989315322e+00,2.436074167490005493e-01
1.923561689656636320e+00,2.435964345932006836e-01
1.925470390364940387e+00,2.436262965202331543e-01
1.927361661364667134e+00,2.436431348323822021e-01
1.929235818103630207e+00,2.436676770448684692e-01
1.931093167542788258e+00,2.436764389276504517e-01
1.932934008457982911e+00,2.436573356389999390e-01
1.934758631728386025e+00,2.436451315879821777e-01
1.936567320612350152e+00,2.435622662305831909e-01
1.938360351011318539e+00,2.435309290885925293e-01
1.940137991722409305e+00,2.435395419597625732e-01
1.941900504680251993e+00,2.435533702373504639e-01
1.943648145188618059e+00,2.435347139835357666e-01
1.945381162142366449e+00,2.435682415962219238e-01
1.947099798240171431e+00,2.435673028230667114e-01
1.948804290188505206e+00,2.435908168554306030e-01
1.950494868897288736e+00,2.435818314552307129e-01
1.952171759667624906e+00,2.435764521360397339e-01
1.953835182371992385e+00,2.435238957405090332e-01
1.955485351627260782e+00,2.435002326965332031e-01
1.957122476960865276e+00,2.435259968042373657e-01
1.958746762970469346e+00,2.435623705387115479e-01
1.960358409477410468e+00,2.435580790042877197e-01
1.961957611674224999e+00,2.435846030712127686e-01
1.963544560266519801e+00,2.435904294252395630e-01
