# Iterations, validation_loss
0.000000000000000000e+00,2.221752107143402100e-01
7.692307692307692832e+02,2.212151139974594116e-01
1.538461538461538566e+03,2.225008904933929443e-01
2.307692307692307622e+03,2.235698103904724121e-01
3.076923076923077133e+03,2.256829887628555298e-01
3.846153846153846644e+03,2.244918197393417358e-01
4.615384615384615245e+03,2.286436557769775391e-01
5.384615384615384755e+03,2.300230413675308228e-01
6.153846153846154266e+03,2.294505536556243896e-01
6.923076923076923777e+03,2.297365367412567139e-01
7.692307692307693287e+03,2.293976247310638428e-01
8.461538461538462798e+03,2.338739931583404541e-01
9.230769230769230489e+03,2.317728698253631592e-01
1.000000000000000000e+04,2.382057458162307739e-01
1.076923076923076951e+04,2.397672832012176514e-01
1.153846153846153902e+04,2.357035875320434570e-01
1.230769230769230853e+04,2.411985844373703003e-01
1.307692307692307804e+04,2.398807853460311890e-01
1.384615384615384755e+04,2.419527471065521240e-01
1.461538461538461706e+04,2.429732233285903931e-01
1.538461538461538657e+04,2.417199909687042236e-01
1.615384615384615427e+04,2.473409473896026611e-01
1.692307692307692560e+04,2.418467551469802856e-01
1.769230769230769511e+04,2.477803826332092285e-01
1.846153846153846098e+04,2.496615052223205566e-01
1.923076923076923049e+04,2.480553090572357178e-01
2.000000000000000000e+04,2.491651922464370728e-01
2.076923076923076951e+04,2.464105188846588135e-01
2.153846153846153902e+04,2.505460679531097412e-01
2.230769230769230853e+04,2.509242594242095947e-01
2.307692307692307804e+04,2.455071210861206055e-01
2.384615384615384755e+04,2.468371987342834473e-01
2.461538461538461706e+04,2.494268417358398438e-01
2.538461538461538657e+04,2.494859397411346436e-01
2.615384615384615608e+04,2.471816241741180420e-01
2.692307692307692560e+04,2.481750696897506714e-01
2.769230769230769511e+04,2.489032149314880371e-01
2.846153846153846462e+04,2.486641705036163330e-01
2.923076923076923413e+04,2.495926469564437866e-01
3.000000000000000000e+04,2.492139488458633423e-01
