# kappa, validation_loss
0.000000000000000000e+00,1.249706968665122986e-01
3.459930638814374126e-01,1.232215464115142822e-01
4.392840201516533538e-01,1.202676743268966675e-01
4.954727519487621135e-01,1.147208437323570251e-01
5.358087531690544081e-01,1.330998837947845459e-01
5.672963493687113168e-01,1.319791078567504883e-01
5.931277253380237147e-01,1.040686592459678650e-01
6.150288302492370462e-01,1.062538400292396545e-01
6.340392140160351353e-01,1.038804799318313599e-01
6.508337522028386779e-01,1.016309335827827454e-01
6.658754961698744035e-01,9.857109189033508301e-02
6.794959834825433642e-01,1.068255230784416199e-01
6.919407614364391224e-01,1.042259261012077332e-01
7.033967724857738135e-01,9.553135931491851807e-02
7.140096372838797834e-01,9.298647195100784302e-02
7.238950017531146086e-01,9.993276745080947876e-02
7.331462382066079586e-01,9.302715212106704712e-02
7.418398218179755865e-01,9.036660939455032349e-02
7.500391767692652367e-01,9.432745724916458130e-02
7.577974867393688641e-01,9.019263088703155518e-02
7.651597873489476287e-01,9.438643604516983032e-02
7.721645500420317720e-01,8.845902979373931885e-02
7.788448988796499162e-01,8.707717061042785645e-02
7.852295578323272851e-01,9.302594512701034546e-02
7.913435971717978079e-01,8.423047512769699097e-02
7.972090280164538800e-01,8.574101328849792480e-02
8.028452806557233590e-01,8.769862353801727295e-02
8.082695928932245311e-01,8.736613392829895020e-02
8.134973279867827589e-01,8.477098494768142700e-02
8.185422369670547482e-01,8.858607709407806396e-02
8.234166766177830610e-01,8.296286314725875854e-02
8.281317918175279402e-01,8.450401574373245239e-02
8.326976690140780457e-01,8.722149580717086792e-02
8.371234661477815475e-01,8.163881301879882812e-02
8.414175232317436803e-01,8.387038856744766235e-02
8.455874569449968181e-01,8.171330392360687256e-02
8.496402419344436519e-01,8.018044382333755493e-02
8.535822810055053722e-01,8.455031365156173706e-02
8.574194659753534564e-01,8.242538571357727051e-02
8.611572306407542232e-01,8.004168421030044556e-02
8.648005970557681721e-01,8.428723365068435669e-02
8.683542161083728228e-01,8.064980804920196533e-02
8.718224032185809547e-01,8.277736604213714600e-02
8.752091698454075308e-01,8.549947291612625122e-02
8.785182513796379045e-01,7.654252648353576660e-02
8.817531319087683617e-01,7.826711237430572510e-02
8.849170662657971365e-01,7.836271822452545166e-02
