# Iterations, validation_loss
0.000000000000000000e+00,2.853700816631317139e-01
8.333333333333333940e+03,2.928879559040069580e-01
1.666666666666666788e+04,2.981570661067962646e-01
2.500000000000000000e+04,2.949768006801605225e-01
3.333333333333333576e+04,3.183453381061553955e-01
4.166666666666667152e+04,3.112030029296875000e-01
5.000000000000000000e+04,3.212497234344482422e-01
5.833333333333333576e+04,3.171618878841400146e-01
6.666666666666667152e+04,3.207429647445678711e-01
7.500000000000000000e+04,3.187603950500488281e-01
8.333333333333334303e+04,3.205096125602722168e-01
9.166666666666667152e+04,3.228798508644104004e-01
1.000000000000000000e+05,3.228824138641357422e-01
1.083333333333333430e+05,3.249479532241821289e-01
1.166666666666666715e+05,3.257573544979095459e-01
1.250000000000000146e+05,3.165539205074310303e-01
1.333333333333333430e+05,3.169045448303222656e-01
1.416666666666666861e+05,3.172247409820556641e-01
1.500000000000000000e+05,3.175264298915863037e-01
1.583333333333333430e+05,3.167534470558166504e-01
1.666666666666666861e+05,3.182187676429748535e-01
1.750000000000000000e+05,3.181470036506652832e-01
1.833333333333333430e+05,3.174531459808349609e-01
1.916666666666666861e+05,3.170457184314727783e-01
2.000000000000000000e+05,3.182161152362823486e-01
