# kappa, validation_loss
0.000000000000000000e+00,2.490177154541015625e-01
3.464183408978080969e-01,2.424960732460021973e-01
4.397295098933146074e-01,2.384615391492843628e-01
4.959254131071222371e-01,2.363506406545639038e-01
5.362650873215597525e-01,2.350435853004455566e-01
5.677549160690631425e-01,2.336118221282958984e-01
5.935877925793427989e-01,2.325468212366104126e-01
6.154899753320307587e-01,2.315002381801605225e-01
6.345011708000404260e-01,2.304499000310897827e-01
6.512963422882677156e-01,2.293781936168670654e-01
6.663385941480233221e-01,2.283745408058166504e-01
6.799594978395632205e-01,2.273764908313751221e-01
6.924046233482394896e-01,2.264602929353713989e-01
7.038609288897467176e-01,2.256563603878021240e-01
7.144740464074939013e-01,2.246892601251602173e-01
7.243596301231266521e-01,2.239496558904647827e-01
7.336110585871027379e-01,2.234500348567962646e-01
7.423048117513241229e-01,2.228751480579376221e-01
7.505043175201387973e-01,2.222162336111068726e-01
7.582627625151912021e-01,2.218153774738311768e-01
7.656251847142669931e-01,2.212798446416854858e-01
7.726300574716682412e-01,2.208813726902008057e-01
7.793105064129416393e-01,2.203024327754974365e-01
7.856952568022161909e-01,2.197307497262954712e-01
7.918093799901215757e-01,2.193458527326583862e-01
7.976748880020091415e-01,2.190534174442291260e-01
8.033112118952669967e-01,2.186511307954788208e-01
8.087355901281209070e-01,2.183168679475784302e-01
8.139633865198203644e-01,2.179360687732696533e-01
8.190083525852738244e-01,2.176592350006103516e-01
8.238828455281234087e-01,2.173640578985214233e-01
8.285980105928212325e-01,2.170536667108535767e-01
8.331639345474545211e-01,2.165218293666839600e-01
8.375897756139619732e-01,2.161986827850341797e-01
8.418838740540092180e-01,2.161023318767547607e-01
8.460538467668619056e-01,2.157260626554489136e-01
8.501066685952536339e-01,2.155607938766479492e-01
8.540487425193227233e-01,2.153099179267883301e-01
8.578859605126142318e-01,2.149816006422042847e-01
8.616237565122711883e-01,2.146582454442977905e-01
8.652671526987276707e-01,2.143422365188598633e-01
8.688208000740357262e-01,2.140738964080810547e-01
8.722890141614444426e-01,2.138471752405166626e-01
8.756758065136235336e-01,2.135701328516006470e-01
8.789849126065185647e-01,2.135092914104461670e-01
8.822198166052326318e-01,2.132737785577774048e-01
8.853837734136374982e-01,2.129402011632919312e-01
8.884798283575514599e-01,2.125596553087234497e-01
8.915108347998588201e-01,2.124256789684295654e-01
8.944794699429556850e-01,2.123919278383255005e-01
8.973882490378539689e-01,2.120352089405059814e-01
9.002395381889256587e-01,2.117461413145065308e-01
9.030355659176220184e-01,2.115981280803680420e-01
9.057784336267650227e-01,2.113340049982070923e-01
9.084701250885065527e-01,2.111941576004028320e-01
9.111125150632678471e-01,2.111490219831466675e-01
9.137073771434588432e-01,2.107183933258056641e-01
9.162563909041709920e-01,2.104938328266143799e-01
9.187611484330493461e-01,2.104489505290985107e-01
9.212231603029187310e-01,2.103465497493743896e-01
9.236438610432752272e-01,2.099713087081909180e-01
9.260246141602668235e-01,2.098369896411895752e-01
9.283667167491500560e-01,2.096465080976486206e-01
9.306714037382883831e-01,2.095110416412353516e-01
9.329398517994579310e-01,2.094071656465530396e-01
9.351731829554585929e-01,2.094312608242034912e-01
9.373724679127198867e-01,2.090777158737182617e-01
9.395387291436807509e-01,2.088401764631271362e-01
9.416729437411556214e-01,2.089877277612686157e-01
9.437760460646316130e-01,2.085424512624740601e-01
9.458489301964374540e-01,2.085099965333938599e-01
9.478924522239439154e-01,2.084255963563919067e-01
9.499074323623748484e-01,2.082121372222900391e-01
9.518946569314046258e-01,2.080670893192291260e-01
9.538548801974631175e-01,2.080654203891754150e-01
9.557888260925477830e-01,2.084315866231918335e-01
9.576971898193491484e-01,2.078852206468582153e-01
