# Iterations, validation_loss
0.000000000000000000e+00,4.117664098739624023e-01
8.333333333333333940e+03,4.168697595596313477e-01
1.666666666666666788e+04,4.179432988166809082e-01
2.500000000000000000e+04,4.212442338466644287e-01
3.333333333333333576e+04,4.218113124370574951e-01
4.166666666666667152e+04,4.227878749370574951e-01
5.000000000000000000e+04,4.231687784194946289e-01
5.833333333333333576e+04,4.235199093818664551e-01
6.666666666666667152e+04,4.238665401935577393e-01
7.500000000000000000e+04,4.241264760494232178e-01
8.333333333333334303e+04,4.243709146976470947e-01
9.166666666666667152e+04,4.245849847793579102e-01
1.000000000000000000e+05,4.247752726078033447e-01
1.083333333333333430e+05,4.251467585563659668e-01
1.166666666666666715e+05,4.251970052719116211e-01
1.250000000000000146e+05,4.253319501876831055e-01
1.333333333333333430e+05,4.257044494152069092e-01
1.416666666666666861e+05,4.254840910434722900e-01
1.500000000000000000e+05,4.255918264389038086e-01
1.583333333333333430e+05,4.257652759552001953e-01
1.666666666666666861e+05,4.258061051368713379e-01
1.750000000000000000e+05,4.258707463741302490e-01
1.833333333333333430e+05,4.259846806526184082e-01
1.916666666666666861e+05,4.260286390781402588e-01
2.000000000000000000e+05,4.261021316051483154e-01
