# Iterations, validation_loss
0.000000000000000000e+00,8.389896154403686523e-02
7.692307692307692832e+02,8.005464822053909302e-02
1.538461538461538566e+03,7.679085433483123779e-02
2.307692307692307622e+03,7.478611916303634644e-02
3.076923076923077133e+03,7.326460629701614380e-02
3.846153846153846644e+03,7.282426953315734863e-02
4.615384615384615245e+03,7.267118990421295166e-02
5.384615384615384755e+03,7.329757511615753174e-02
6.153846153846154266e+03,7.298554480075836182e-02
6.923076923076923777e+03,7.292192429304122925e-02
7.692307692307693287e+03,7.312858849763870239e-02
8.461538461538462798e+03,7.301560044288635254e-02
9.230769230769230489e+03,7.271419465541839600e-02
1.000000000000000000e+04,7.310865074396133423e-02
1.076923076923076951e+04,7.332048565149307251e-02
1.153846153846153902e+04,7.355429232120513916e-02
1.230769230769230853e+04,7.385979592800140381e-02
1.307692307692307804e+04,7.419227063655853271e-02
1.384615384615384755e+04,7.447829842567443848e-02
1.461538461538461706e+04,7.480955868959426880e-02
1.538461538461538657e+04,7.460233569145202637e-02
1.615384615384615427e+04,7.454612851142883301e-02
1.692307692307692560e+04,7.457933574914932251e-02
1.769230769230769511e+04,7.489155232906341553e-02
1.846153846153846098e+04,7.476569712162017822e-02
1.923076923076923049e+04,7.490791380405426025e-02
2.000000000000000000e+04,7.494141161441802979e-02
2.076923076923076951e+04,7.503601163625717163e-02
2.153846153846153902e+04,7.516267895698547363e-02
2.230769230769230853e+04,7.545335590839385986e-02
2.307692307692307804e+04,7.553337514400482178e-02
2.384615384615384755e+04,7.582834362983703613e-02
2.461538461538461706e+04,7.629750669002532959e-02
2.538461538461538657e+04,8.198366314172744751e-02
2.615384615384615608e+04,7.756010442972183228e-02
2.692307692307692560e+04,7.732907682657241821e-02
2.769230769230769511e+04,7.723129540681838989e-02
2.846153846153846462e+04,7.718940824270248413e-02
2.923076923076923413e+04,7.714398950338363647e-02
3.000000000000000000e+04,7.786890119314193726e-02
