# kappa, validation_loss
0.000000000000000000e+00,2.496193796396255493e-01
5.206998959395950921e-01,3.079920113086700439e-01
6.611133699336338987e-01,3.682177960872650146e-01
7.456846295246856160e-01,4.102629721164703369e-01
8.063957417200539046e-01,4.216287434101104736e-01
8.537889201019315255e-01,4.246250987052917480e-01
8.926687621223435842e-01,4.267382919788360596e-01
9.256330280013400635e-01,4.277597665786743164e-01
9.542463698776132430e-01,4.281191825866699219e-01
9.795245619015878757e-01,4.282206594944000244e-01
1.002164556885065005e+00,4.282343089580535889e-01
1.022665362873522055e+00,4.282247424125671387e-01
1.041396561548595390e+00,4.282138347625732422e-01
1.058639526684127752e+00,4.282060563564300537e-01
1.074613437300041108e+00,4.282063841819763184e-01
1.089492356454762501e+00,4.282171428203582764e-01
1.103416822431876332e+00,4.282351732254028320e-01
1.116501941031758482e+00,4.282572865486145020e-01
1.128843174533127547e+00,4.282834231853485107e-01
1.140520571853016696e+00,4.283145964145660400e-01
1.151601917957515875e+00,4.283493459224700928e-01
1.162145117817732221e+00,4.283866584300994873e-01
1.172200027849651383e+00,4.284263849258422852e-01
1.181809881718806299e+00,4.284676909446716309e-01
1.191012413762267741e+00,4.285102486610412598e-01
1.199840753861507903e+00,4.285537600517272949e-01
1.208324147386770964e+00,4.285987317562103271e-01
1.216488539707442307e+00,4.286449253559112549e-01
1.224357054736056716e+00,4.286929368972778320e-01
1.231950389754471020e+00,4.287419915199279785e-01
1.239287143504678834e+00,4.287919104099273682e-01
1.246384090638718467e+00,4.288423061370849609e-01
1.253256412719263357e+00,4.288934767246246338e-01
1.259917893772556807e+00,4.289455115795135498e-01
1.266381086727240701e+00,4.289984107017517090e-01
1.272657455790466186e+00,4.290510416030883789e-01
1.278757498818853477e+00,4.291030168533325195e-01
1.284690852965388652e+00,4.291558265686035156e-01
1.290466386272196786e+00,4.292093217372894287e-01
1.296092277394697678e+00,4.292626678943634033e-01
1.301576085256146431e+00,4.293160438537597656e-01
1.306924810121249836e+00,4.293694794178009033e-01
1.312144947326943090e+00,4.294229447841644287e-01
1.317242534704885948e+00,4.294760823249816895e-01
1.322223194564081439e+00,4.295286238193511963e-01
1.327092170965665119e+00,4.295807480812072754e-01
1.331854362909505651e+00,4.296326339244842529e-01
1.336514353959143531e+00,4.296842813491821289e-01
1.341076438754140066e+00,4.297356903553009033e-01
1.345544646794209598e+00,4.297869801521301270e-01
1.349922763825242455e+00,4.298379123210906982e-01
1.354214351111651560e+00,4.298885464668273926e-01
1.358422762840872045e+00,4.299387037754058838e-01
1.362551161873128969e+00,4.299880266189575195e-01
1.366602534021740922e+00,4.300366640090942383e-01
1.370579701025471664e+00,4.300846159458160400e-01
1.374485332354108191e+00,4.301317334175109863e-01
1.378321955970970958e+00,4.301781654357910156e-01
1.382091968161031303e+00,4.302246868610382080e-01
1.385797642520325557e+00,4.302703440189361572e-01
1.389441138191111591e+00,4.303151667118072510e-01
1.393024507417460534e+00,4.303595423698425293e-01
1.396549702487487332e+00,4.304033219814300537e-01
1.400018582121012933e+00,4.304465651512145996e-01
1.403432917354990872e+00,4.304895401000976562e-01
1.406794396973345407e+00,4.305323064327239990e-01
1.410104632522902746e+00,4.305745959281921387e-01
1.413365162952704646e+00,4.306161999702453613e-01
1.416577458910139198e+00,4.306573271751403809e-01
1.419742926723907894e+00,4.306980669498443604e-01
1.422862912100830046e+00,4.307383894920349121e-01
1.425938703560806209e+00,4.307784438133239746e-01
1.428971535631884615e+00,4.308184981346130371e-01
1.431962591825261200e+00,4.308581650257110596e-01
1.434913007408154417e+00,4.308973550796508789e-01
1.437823871990812075e+00,4.309361577033996582e-01
1.440696231942405925e+00,4.309745430946350098e-01
1.443531092649215752e+00,4.310126602649688721e-01
1.446329420627298745e+00,4.310503304004669189e-01
1.449092145500757267e+00,4.310875535011291504e-01
1.451820161855728264e+00,4.311244785785675049e-01
1.454514330979356895e+00,4.311610758304595947e-01
1.457175482492202523e+00,4.311973750591278076e-01
1.459804415881828410e+00,4.312332570552825928e-01
1.462401901944657245e+00,4.312687516212463379e-01
1.464968684142608835e+00,4.313039183616638184e-01
1.467505479880487407e+00,4.313387572765350342e-01
1.470012981709611921e+00,4.313732683658599854e-01
1.472491858462741110e+00,4.314075112342834473e-01
1.474942756324948201e+00,4.314414560794830322e-01
1.477366299844730779e+00,4.314751625061035156e-01
1.479763092889317733e+00,4.315086007118225098e-01
1.482133719547828798e+00,4.315415322780609131e-01
1.484478744985660015e+00,4.315741956233978271e-01
1.486798716253233010e+00,4.316065013408660889e-01
1.489094163051988939e+00,4.316384494304656982e-01
1.491365598460323127e+00,4.316700398921966553e-01
1.493613519621940444e+00,4.317012727260589600e-01
1.495838408398945774e+00,4.317321181297302246e-01
1.498040731991814756e+00,4.317626953125000000e-01
1.500220943528238537e+00,4.317928850650787354e-01
1.502379482622702378e+00,4.318228363990783691e-01
1.504516775908523174e+00,4.318524897098541260e-01
1.506633237543957948e+00,4.318819344043731689e-01
1.508729269693885877e+00,4.319112002849578857e-01
1.510805262988464293e+00,4.319402575492858887e-01
1.512861596960065169e+00,4.319690167903900146e-01
1.514898640459719781e+00,4.319976270198822021e-01
1.516916752054207729e+00,4.320263266563415527e-01
1.518916280404865482e+00,4.320547878742218018e-01
1.520897564629110299e+00,4.320831000804901123e-01
1.522860934645622333e+00,4.321112036705017090e-01
1.524806711504059109e+00,4.321390986442565918e-01
1.526735207700129049e+00,4.321666061878204346e-01
1.528646727476797418e+00,4.321940541267395020e-01
1.530541567112348345e+00,4.322213232517242432e-01
1.532420015195989027e+00,4.322484135627746582e-01
1.534282352891633616e+00,4.322753548622131348e-01
1.536128854190472737e+00,4.323020279407501221e-01
1.537959786152892638e+00,4.323284924030303955e-01
1.539775409140282658e+00,4.323547482490539551e-01
1.541575977037230372e+00,4.323808550834655762e-01
1.543361737464579608e+00,4.324067831039428711e-01
1.545132931983801416e+00,4.324324727058410645e-01
1.546889796293093866e+00,4.324579834938049316e-01
1.548632560415615700e+00,4.324833154678344727e-01
1.550361448880223758e+00,4.325084388256072998e-01
1.552076680895074778e+00,4.325336813926696777e-01
1.553778470514420418e+00,4.325588345527648926e-01
1.555467026798922348e+00,4.325838387012481689e-01
1.557142553969776744e+00,4.326085746288299561e-01
1.558805251556942162e+00,4.326332211494445801e-01
1.560455314541733030e+00,4.326576590538024902e-01
1.562092933494037439e+00,4.326819777488708496e-01
1.563718294704398382e+00,4.327060282230377197e-01
1.565331580311188686e+00,4.327300488948822021e-01
1.566932968423098371e+00,4.327538311481475830e-01
1.568522633237134922e+00,4.327774643898010254e-01
1.570100745152338328e+00,4.328010082244873047e-01
1.571667470879393180e+00,4.328244626522064209e-01
1.573222973546314130e+00,4.328478574752807617e-01
1.574767412800373245e+00,4.328712224960327148e-01
1.576300944906428469e+00,4.328944683074951172e-01
1.577823722841803500e+00,4.329176843166351318e-01
1.579335896387864979e+00,4.329407513141632080e-01
1.580837612218431998e+00,4.329635798931121826e-01
1.582329013985150468e+00,4.329862594604492188e-01
1.583810242399954271e+00,4.330088794231414795e-01
1.585281435314734866e+00,4.330314099788665771e-01
1.586742727798328811e+00,4.330538809299468994e-01
1.588194252210931801e+00,4.330762326717376709e-01
1.589636138276043109e+00,4.330984652042388916e-01
1.591068513150037056e+00,4.331205785274505615e-01
1.592491501489453398e+00,4.331425726413726807e-01
1.593905225516099700e+00,4.331644773483276367e-01
1.595309805080046051e+00,4.331862032413482666e-01
1.596705357720596519e+00,4.332078397274017334e-01
1.598091998725312823e+00,4.332292973995208740e-01
1.599469841187167507e+00,4.332507252693176270e-01
1.600838996059892994e+00,4.332720041275024414e-01
1.602199572211597145e+00,4.332931935787200928e-01
1.603551676476710597e+00,4.333142340183258057e-01
1.604895413706326712e+00,4.333352148532867432e-01
1.606230886816990999e+00,4.333561360836029053e-01
1.607558196838003495e+00,4.333770573139190674e-01
1.608877442957280524e+00,4.333978593349456787e-01
1.610188722565834230e+00,4.334185123443603516e-01
1.611492131300915176e+00,4.334391355514526367e-01
1.612787763087869974e+00,4.334596395492553711e-01
1.614075710180755907e+00,4.334800243377685547e-01
1.615356063201758285e+00,4.335003495216369629e-01
1.616628911179453620e+00,4.335205256938934326e-01
1.617894341585957685e+00,4.335406720638275146e-01
1.619152440372994883e+00,4.335607290267944336e-01
1.620403292006933338e+00,4.335806667804718018e-01
1.621646979502812336e+00,4.336005151271820068e-01
1.622883584457403883e+00,4.336203336715698242e-01
1.624113187081335674e+00,4.336400032043457031e-01
1.625335866230312121e+00,4.336596727371215820e-01
1.626551699435459630e+00,4.336791932582855225e-01
1.627760762932828342e+00,4.336987137794494629e-01
1.628963131692074739e+00,4.337180256843566895e-01
1.630158879444357778e+00,4.337372779846191406e-01
1.631348078709468519e+00,4.337564408779144287e-01
1.632530800822223016e+00,4.337755441665649414e-01
1.633707115958138001e+00,4.337946176528930664e-01
1.634877093158416228e+00,4.338136017322540283e-01
1.636040800354263247e+00,4.338325560092926025e-01
1.637198304390553805e+00,4.338514506816864014e-01
1.638349671048873191e+00,4.338703155517578125e-01
1.639494965069947963e+00,4.338890612125396729e-01
1.640634250175492026e+00,4.339077770709991455e-01
1.641767589089479840e+00,4.339264631271362305e-01
1.642895043558867396e+00,4.339450299739837646e-01
1.644016674373779852e+00,4.339636266231536865e-01
1.645132541387179126e+00,4.339821934700012207e-01
1.646242703534028351e+00,4.340006709098815918e-01
1.647347218849970485e+00,4.340190887451171875e-01
1.648446144489533083e+00,4.340375065803527832e-01
1.649539536743874102e+00,4.340559244155883789e-01
1.650627451058086059e+00,4.340741634368896484e-01
1.651709942048064539e+00,4.340923726558685303e-01
1.652787063516962807e+00,4.341105222702026367e-01
1.653858868471236532e+00,4.341285824775695801e-01
1.654925409136297931e+00,4.341465234756469727e-01
1.655986736971783113e+00,4.341644346714019775e-01
1.657042902686453045e+00,4.341822266578674316e-01
1.658093956252730150e+00,4.342000484466552734e-01
1.659139946920886732e+00,4.342177510261535645e-01
1.660180923232891681e+00,4.342355132102966309e-01
1.661216933035929211e+00,4.342532157897949219e-01
1.662248023495593641e+00,4.342708587646484375e-01
1.663274241108776197e+00,4.342884123325347900e-01
1.664295631716244062e+00,4.343060255050659180e-01
1.665312240514928988e+00,4.343235492706298828e-01
1.666324112069928587e+00,4.343410730361938477e-01
1.667331290326226734e+00,4.343585371971130371e-01
1.668333818620147513e+00,4.343759417533874512e-01
1.669331739690542493e+00,4.343933761119842529e-01
1.670325095689724648e+00,4.344107508659362793e-01
1.671313928194151144e+00,4.344281256198883057e-01
1.672298278214866096e+00,4.344454705715179443e-01
1.673278186207705520e+00,4.344628155231475830e-01
