# kappa, validation_loss
0.000000000000000000e+00,2.695834338665008545e-01
3.459825158439031600e-01,2.405272871255874634e-01
4.392729699893650475e-01,2.369738370180130005e-01
4.954615236167292935e-01,2.351108789443969727e-01
5.357974335800685939e-01,2.339936345815658569e-01
5.672849743100517594e-01,2.330106943845748901e-01
5.931163129965701941e-01,2.322922199964523315e-01
6.150173911272351912e-01,2.317575812339782715e-01
6.340277547259937085e-01,2.312835603952407837e-01
6.508222771773106707e-01,2.307303696870803833e-01
6.658640085248080931e-01,2.302281260490417480e-01
6.794844854917364563e-01,2.297408878803253174e-01
6.919292548099362783e-01,2.293002903461456299e-01
7.033852585420051762e-01,2.289498746395111084e-01
7.139981170607579974e-01,2.285578399896621704e-01
7.238834760823438241e-01,2.281792461872100830e-01
7.331347077649162935e-01,2.278035134077072144e-01
7.418282871633666842e-01,2.274407595396041870e-01
7.500276383672555003e-01,2.271243333816528320e-01
7.577859449823571847e-01,2.267808169126510620e-01
7.651482425707654134e-01,2.264394611120223999e-01
7.721530025290465060e-01,2.261215597391128540e-01
7.788333488793554027e-01,2.258375585079193115e-01
7.852180055600752606e-01,2.255392372608184814e-01
7.913320428161327857e-01,2.252182364463806152e-01
7.971974717433851776e-01,2.249094992876052856e-01
8.028337226121783354e-01,2.245818078517913818e-01
8.082580332098660003e-01,2.242911756038665771e-01
8.134857667803236936e-01,2.240154892206192017e-01
8.185306743421755238e-01,2.237229794263839722e-01
8.234051126687310651e-01,2.234434485435485840e-01
8.281202266294590553e-01,2.231718450784683228e-01
8.326861026641897423e-01,2.229013442993164062e-01
8.371118987062742267e-01,2.226346582174301147e-01
8.414059547626422386e-01,2.223736941814422607e-01
8.455758875068537517e-01,2.221157997846603394e-01
8.496286715809452383e-01,2.218658626079559326e-01
8.535707097859971393e-01,2.216307222843170166e-01
8.574078939352951512e-01,2.215258330106735229e-01
8.611456578221178271e-01,2.212292551994323730e-01
8.647890234973856227e-01,2.210625708103179932e-01
8.683426418462413254e-01,2.208563089370727539e-01
8.718108282861329883e-01,2.206762284040451050e-01
8.751975942737482139e-01,2.205176651477813721e-01
8.785066751977564925e-01,2.203781753778457642e-01
8.817415551437256527e-01,2.203739583492279053e-01
8.849054889428930037e-01,2.202034741640090942e-01
8.880015218546112310e-01,2.200352847576141357e-01
8.910325071808261610e-01,2.199689447879791260e-01
8.940011220679600079e-01,2.197976857423782349e-01
8.969098817155197745e-01,2.197912037372589111e-01
8.997611521804040891e-01,2.197318822145462036e-01
9.025571619402358303e-01,2.195490151643753052e-01
9.053000123573100577e-01,2.194976061582565308e-01
9.079916871662482292e-01,2.195665687322616577e-01
9.106340610926658696e-01,2.193737775087356567e-01
9.132289076966486618e-01,2.193101346492767334e-01
9.157779065232284355e-01,2.194505482912063599e-01
9.182826496320598553e-01,2.192534953355789185e-01
9.207446475698718436e-01,2.192054241895675659e-01
9.231653348418016325e-01,2.193722575902938843e-01
9.255460749312330870e-01,2.191612869501113892e-01
9.278881649121245578e-01,2.191376835107803345e-01
9.301928396928919041e-01,2.193134427070617676e-01
9.324612759266079909e-01,2.190988808870315552e-01
9.346945956185187532e-01,2.191237807273864746e-01
9.368938694585623450e-01,2.192643433809280396e-01
9.390601199036692215e-01,2.190961986780166626e-01
9.411943240320560511e-01,2.192149460315704346e-01
9.432974161894577270e-01,2.192316651344299316e-01
9.453702904452349065e-01,2.191404849290847778e-01
9.474138028745202611e-01,2.192363142967224121e-01
9.494287736809781109e-01,2.191949188709259033e-01
9.514159891733562358e-01,2.192453294992446899e-01
9.533762036077476631e-01,2.192495167255401611e-01
9.553101409063633476e-01,2.192273139953613281e-01
9.572184962626220095e-01,2.195368111133575439e-01
9.591019376414566810e-01,2.192710041999816895e-01
9.609611071829460283e-01,2.193392217159271240e-01
9.627966225166479930e-01,2.195612341165542603e-01
9.646090779933668147e-01,2.194682955741882324e-01
9.663990458405035122e-01,2.195481657981872559e-01
9.681670772466061115e-01,2.195690870285034180e-01
9.699137033802646135e-01,2.198991477489471436e-01
9.716394363480620466e-01,2.196394503116607666e-01
9.733447700959065862e-01,2.196882516145706177e-01
9.750301812577092386e-01,2.199677526950836182e-01
9.766961299550618314e-01,2.199224382638931274e-01
9.783430605512650757e-01,2.199376970529556274e-01
9.799714023628033344e-01,2.200683802366256714e-01
9.815815703311129292e-01,2.203149199485778809e-01
9.831739656572755504e-01,2.201242148876190186e-01
9.847489764020648240e-01,2.202219665050506592e-01
9.863069780535893560e-01,2.205061167478561401e-01
9.878483340646139199e-01,2.205151468515396118e-01
9.893733963614765869e-01,2.205283641815185547e-01
9.908825058263898145e-01,2.205861806869506836e-01
9.923759927547735060e-01,2.210295647382736206e-01
9.938541772891612558e-01,2.208387553691864014e-01
9.953173698310990858e-01,2.209932059049606323e-01
9.967658714323670566e-01,2.210569083690643311e-01
9.981999741667554327e-01,2.215223014354705811e-01
9.996199614835424851e-01,2.212544679641723633e-01
1.001026108543747517e+00,2.214408963918685913e-01
1.002418682540152872e+00,2.215742915868759155e-01
1.003797943002029625e+00,2.220154851675033569e-01
1.005164142085431811e+00,2.217461615800857544e-01
1.006517524849876111e+00,2.219424843788146973e-01
1.007858329522163920e+00,2.221219837665557861e-01
1.009186787748054259e+00,2.225424051284790039e-01
1.010503124832458743e+00,2.222866266965866089e-01
1.011807559968772807e+00,2.225014716386795044e-01
1.013100306457934918e+00,2.226706296205520630e-01
1.014381571917757574e+00,2.231662720441818237e-01
1.015651558483043004e+00,2.228911221027374268e-01
1.016910462996969189e+00,2.230990380048751831e-01
1.018158477194196720e+00,2.232701331377029419e-01
1.019395787876123505e+00,2.238096445798873901e-01
1.020622577078688531e+00,2.235089242458343506e-01
1.021839022233099081e+00,2.236773818731307983e-01
1.023045296319841979e+00,2.238791584968566895e-01
1.024241568016304615e+00,2.244057506322860718e-01
1.025428001838330827e+00,2.241181284189224243e-01
1.026604758275999396e+00,2.242778837680816650e-01
1.027771993923911387e+00,2.244599163532257080e-01
1.028929861606250329e+00,2.249829918146133423e-01
1.030078510496861277e+00,2.247600406408309937e-01
1.031218086234588549e+00,2.248697280883789062e-01
1.032348731034094413e+00,2.250351309776306152e-01
1.033470583792367670e+00,2.255277782678604126e-01
1.034583780191123736e+00,2.253721356391906738e-01
1.035688452795283876e+00,2.254615426063537598e-01
1.036784731147713412e+00,2.255989611148834229e-01
1.037872741860386583e+00,2.260047644376754761e-01
1.038952608702140123e+00,2.261825948953628540e-01
1.040024452683166789e+00,2.260204255580902100e-01
1.041088392136392704e+00,2.261576056480407715e-01
