# kappa, validation_loss
0.000000000000000000e+00,4.083180725574493408e-01
3.459589015952004853e-01,2.891739010810852051e-01
4.392482314775383867e-01,2.585169076919555664e-01
4.954363861777400513e-01,2.512455582618713379e-01
5.357720918135293608e-01,2.471177428960800171e-01
5.672595083447434794e-01,2.442967146635055542e-01
5.930907635535410671e-01,2.428239881992340088e-01
6.149917817214055615e-01,2.420324683189392090e-01
6.340021001630319342e-01,2.413100451231002808e-01
6.507965873818838398e-01,2.407414764165878296e-01
6.658382904736565022e-01,2.401357740163803101e-01
6.794587442759913998e-01,2.393351942300796509e-01
6.919034942584628700e-01,2.387036830186843872e-01
7.033594816068275968e-01,2.379796206951141357e-01
7.139723260658095150e-01,2.372483611106872559e-01
7.238576728898482582e-01,2.366051226854324341e-01
7.331088938900989227e-01,2.361995726823806763e-01
7.418024638556233175e-01,2.357570230960845947e-01
7.500018066688997065e-01,2.354394942522048950e-01
7.577601057719879352e-01,2.350128591060638428e-01
7.651223965958476869e-01,2.345512211322784424e-01
7.721271504307702926e-01,2.341937571763992310e-01
7.788074912118712056e-01,2.338238358497619629e-01
7.851921428055662622e-01,2.334964722394943237e-01
7.913061753967588485e-01,2.331273704767227173e-01
7.971716000308491923e-01,2.327646017074584961e-01
8.028078469354584801e-01,2.323748916387557983e-01
8.082321538615222511e-01,2.321008443832397461e-01
8.134598840216815674e-01,2.318653464317321777e-01
8.185047884076200875e-01,2.316020280122756958e-01
8.233792237692867388e-01,2.313635647296905518e-01
8.280943349557937649e-01,2.311231344938278198e-01
8.326602083891524453e-01,2.309190034866333008e-01
8.370860019870475233e-01,2.306724488735198975e-01
8.413800557425805682e-01,2.304067164659500122e-01
8.455499863170587993e-01,2.302063703536987305e-01
8.496027683416239595e-01,2.299752235412597656e-01
8.535448046076362649e-01,2.297779619693756104e-01
8.573819869196814825e-01,2.295688688755035400e-01
8.611197490632285234e-01,2.293858379125595093e-01
8.647631130821671341e-01,2.291902750730514526e-01
8.683167298552938451e-01,2.290269434452056885e-01
8.717849147943127486e-01,2.288659214973449707e-01
8.751716793507015035e-01,2.287124395370483398e-01
8.784807589083916124e-01,2.285943627357482910e-01
8.817156375486330244e-01,2.284656167030334473e-01
8.848795700987204249e-01,2.282926887273788452e-01
8.879756018143981633e-01,2.281635701656341553e-01
8.910065859943040456e-01,2.280238866806030273e-01
8.939751997818218276e-01,2.278980910778045654e-01
8.968839583736623045e-01,2.277696877717971802e-01
8.997352278241469437e-01,2.276494503021240234e-01
9.025312366085197491e-01,2.275095880031585693e-01
9.052740860868754291e-01,2.274120301008224487e-01
9.079657599917980715e-01,2.272609472274780273e-01
9.106081330470138235e-01,2.271353304386138916e-01
9.132029788108537716e-01,2.270198762416839600e-01
9.157519768267176064e-01,2.269095778465270996e-01
9.182567191527407635e-01,2.267767190933227539e-01
9.207187163342355207e-01,2.266514301300048828e-01
9.231394028750167235e-01,2.265383452177047729e-01
9.255201422572324477e-01,2.264185547828674316e-01
9.278622315536849685e-01,2.263017296791076660e-01
9.301669056717069006e-01,2.261712700128555298e-01
9.324353412633560323e-01,2.260555922985076904e-01
9.346686603329257270e-01,2.259546369314193726e-01
9.368679335694584109e-01,2.258797436952590942e-01
9.390341834290427681e-01,2.258033603429794312e-01
9.411683869891029897e-01,2.257375866174697876e-01
9.432714785946274549e-01,2.255985140800476074e-01
9.453443523142729399e-01,2.254997789859771729e-01
9.473878642225076474e-01,2.253779768943786621e-01
9.494028345223683996e-01,2.253161072731018066e-01
9.513900495220098952e-01,2.251963317394256592e-01
9.533502634769637218e-01,2.251107543706893921e-01
9.552842003089099254e-01,2.251219600439071655e-01
9.571925552107636292e-01,2.249319553375244141e-01
9.590759961469810246e-01,2.248767167329788208e-01
9.609351652571875846e-01,2.247620970010757446e-01
9.627706801705113726e-01,2.246778607368469238e-01
9.645831352373486212e-01,2.246211916208267212e-01
9.663731026847116601e-01,2.246092259883880615e-01
9.681411337007792550e-01,2.244702726602554321e-01
9.698877594537900215e-01,2.243857234716415405e-01
9.716134920499919225e-01,2.243334054946899414e-01
9.733188254349738333e-01,2.243383079767227173e-01
9.750042362423431141e-01,2.242041826248168945e-01
9.766701845934007142e-01,2.241287976503372192e-01
9.783171148511704551e-01,2.240446656942367554e-01
9.799454563318716893e-01,2.240435630083084106e-01
9.815556239766881630e-01,2.239173948764801025e-01
9.831480189864598707e-01,2.238554358482360840e-01
9.847230294217282909e-01,2.237977087497711182e-01
9.862810307703816504e-01,2.237396538257598877e-01
9.878223864849721148e-01,2.237257957458496094e-01
9.893474484916348066e-01,2.237475961446762085e-01
9.908565576723874502e-01,2.235987335443496704e-01
9.923500443224636536e-01,2.235442996025085449e-01
9.938282285842179320e-01,2.235095947980880737e-01
9.952914208590244449e-01,2.234911173582077026e-01
9.967399221984984958e-01,2.236669957637786865e-01
