# kappa, validation_loss
0.000000000000000000e+00,4.241855144500732422e-01
3.460218853347345469e-01,1.812240779399871826e-01
4.393142134143190325e-01,1.501874178647994995e-01
4.955034319684981647e-01,1.464870125055313110e-01
5.358396825005482533e-01,1.347587108612060547e-01
5.673274302417065096e-01,1.300445944070816040e-01
5.931589080663829394e-01,1.256077736616134644e-01
6.150600861411101850e-01,1.214570850133895874e-01
6.340705250062477205e-01,1.191060394048690796e-01
6.508651061818003791e-01,1.166369393467903137e-01
6.659068846249202034e-01,1.148462444543838501e-01
6.795274002017388515e-01,1.132281720638275146e-01
6.919722017480051113e-01,1.114968433976173401e-01
7.034282327878081942e-01,1.100838333368301392e-01
7.140411147408453063e-01,1.087410598993301392e-01
7.239264940928274994e-01,1.075664311647415161e-01
7.331777435802742104e-01,1.064682528376579285e-01
7.418713387011517391e-01,1.053265109658241272e-01
7.500707038901787138e-01,1.041794940829277039e-01
7.578290230260027460e-01,1.032054573297500610e-01
7.651913318892876736e-01,1.027076616883277893e-01
7.721961020537342346e-01,1.015041545033454895e-01
7.788764576865718769e-01,1.008424311876296997e-01
7.852611228461369164e-01,1.005916893482208252e-01
7.913751678773996989e-01,9.968224167823791504e-02
7.972406039603178174e-01,9.922896325588226318e-02
8.028768614364490963e-01,9.902428090572357178e-02
8.083011781538474994e-01,9.897401928901672363e-02
8.135289174084484598e-01,9.778100997209548950e-02
8.185738302637804997e-01,9.777974337339401245e-02
8.234482735320893809e-01,9.700703620910644531e-02
8.281633921167724788e-01,9.646534919738769531e-02
8.327292724873610608e-01,9.645642340183258057e-02
8.371550726033176737e-01,9.575112164020538330e-02
8.414491324946209438e-01,9.586659818887710571e-02
8.456190688552521761e-01,9.519258886575698853e-02
8.496718563454078721e-01,9.515126049518585205e-02
8.536138977823691798e-01,9.532877802848815918e-02
8.574510849939224189e-01,9.453057497739791870e-02
8.611888517863629522e-01,9.415330737829208374e-02
8.648322202223299726e-01,9.402898699045181274e-02
8.683858411975440283e-01,9.441242367029190063e-02
8.718540301390262925e-01,9.357425570487976074e-02
8.752407985121488654e-01,9.324064850807189941e-02
8.785498817134783645e-01,9.315078705549240112e-02
8.817847638357786400e-01,9.344737976789474487e-02
8.849486997168590774e-01,9.281984716653823853e-02
8.880447346220864402e-01,9.243156760931015015e-02
8.910757218589202555e-01,9.236612170934677124e-02
8.940443385788473529e-01,9.266868233680725098e-02
8.969530999860347853e-01,9.210851043462753296e-02
8.998043721416768559e-01,9.174186736345291138e-02
9.026003835273618270e-01,9.161926805973052979e-02
9.053432355090519357e-01,9.188009053468704224e-02
9.080349118247643680e-01,9.172584861516952515e-02
9.106772872032636856e-01,9.115278720855712891e-02
9.132721352075605648e-01,9.108211100101470947e-02
9.158211353854066594e-01,9.129381924867630005e-02
9.183258797989890532e-01,9.086041897535324097e-02
9.207878789973981126e-01,9.053031355142593384e-02
9.232085674879749737e-01,9.055332839488983154e-02
9.255893087561631871e-01,9.055382013320922852e-02
9.279313998778481176e-01,9.019655734300613403e-02
9.302360757632507360e-01,8.992923051118850708e-02
9.325045130671359983e-01,8.982197195291519165e-02
9.347378337963383466e-01,8.978435397148132324e-02
9.369371086422878525e-01,9.022849053144454956e-02
9.391033600633182932e-01,8.936405926942825317e-02
9.412375651389672804e-01,8.919835090637207031e-02
9.433406582162138232e-01,8.934633433818817139e-02
9.454135333655923068e-01,8.913929015398025513e-02
9.474570466633421839e-01,8.885902911424636841e-02
9.494720183141741598e-01,8.867575228214263916e-02
9.514592346278245572e-01,8.871978521347045898e-02
9.534194498613215440e-01,8.888041973114013672e-02
9.553533879377618110e-01,8.833350241184234619e-02
9.572617440514026299e-01,8.819742500782012939e-02
9.591451861679728408e-01,8.819939196109771729e-02
9.610043564283056172e-01,8.828990906476974487e-02
9.628398724626754390e-01,8.798772096633911133e-02
9.646523286225673344e-01,8.777330070734024048e-02
9.664422971360293602e-01,8.767652511596679688e-02
9.682103291922252719e-01,8.753941953182220459e-02
9.699569559603310465e-01,8.774101734161376953e-02
9.716826895474879322e-01,8.745610713958740234e-02
9.733880239001355683e-01,8.723554015159606934e-02
9.750734356526926661e-01,8.715298771858215332e-02
9.767393849272346662e-01,8.709680289030075073e-02
9.783863160875244658e-01,8.723653107881546021e-02
9.800146584504869640e-01,8.712082356214523315e-02
9.816248269579809227e-01,8.675570785999298096e-02
9.832172228114905987e-01,8.667473495006561279e-02
9.847922340721750878e-01,8.664210885763168335e-02
9.863502362285124780e-01,8.676732331514358521e-02
9.878915927336204827e-01,8.654609322547912598e-02
9.894166555141759023e-01,8.630284667015075684e-02
9.909257654527151571e-01,8.621463924646377563e-02
9.924192528449696793e-01,8.618243038654327393e-02
9.938974378337711579e-01,8.621609956026077271e-02
9.953606308209517195e-01,8.631162345409393311e-02
9.968091328585667599e-01,8.592436462640762329e-02
9.982432360206698885e-01,8.577134460210800171e-02
9.996632237567935064e-01,8.569944649934768677e-02
1.001069371228200389e+00,8.569610863924026489e-02
1.002461945627907802e+00,8.583498001098632812e-02
1.003841206485411863e+00,8.549533784389495850e-02
1.005207405956983546e+00,8.534960448741912842e-02
1.006560789102348696e+00,8.527589589357376099e-02
1.007901594148509661e+00,8.524665981531143188e-02
1.009230052741419748e+00,8.524223417043685913e-02
1.010546390186176646e+00,8.534754067659378052e-02
1.011850825676355869e+00,8.497659862041473389e-02
1.013143572513070190e+00,8.489304035902023315e-02
1.014424838314299082e+00,8.487106859683990479e-02
1.015694825215006203e+00,8.492738753557205200e-02
1.016953730058525851e+00,8.485025167465209961e-02
1.018201744579669166e+00,8.463130891323089600e-02
1.019439055579979492e+00,8.453983068466186523e-02
1.020665845095535929e+00,8.452717959880828857e-02
1.021882290557682316e+00,8.453089743852615356e-02
1.023088564947036261e+00,8.455856144428253174e-02
1.024284836941112387e+00,8.433986455202102661e-02
1.025471271055877098e+00,8.423516899347305298e-02
1.026648027781527750e+00,8.418647944927215576e-02
1.027815263712781091e+00,8.421029895544052124e-02
1.028973131673931452e+00,8.431709557771682739e-02
1.030121780838931578e+00,8.409773558378219604e-02
1.031261356846730370e+00,8.397367596626281738e-02
1.032392001912091350e+00,8.392915874719619751e-02
1.033513854932101017e+00,8.393166959285736084e-02
1.034627051588569824e+00,8.397120982408523560e-02
1.035731724446511182e+00,8.402565866708755493e-02
1.036828003048879676e+00,8.377768844366073608e-02
1.037916014007736365e+00,8.369733393192291260e-02
1.038995881092001472e+00,8.371198177337646484e-02
1.040067725311949687e+00,8.377273380756378174e-02
1.041131665000586182e+00,8.376767486333847046e-02
1.042187815892046787e+00,8.360661566257476807e-02
1.043236291197147780e+00,8.350910991430282593e-02
1.044277201676211186e+00,8.345779776573181152e-02
1.045310655709280390e+00,8.349508047103881836e-02
1.046336759363839963e+00,8.357722312211990356e-02
1.047355616460142969e+00,8.345141261816024780e-02
1.048367328634248974e+00,8.339712768793106079e-02
1.049371995398865609e+00,8.348857611417770386e-02
1.050369714202087357e+00,8.331561833620071411e-02
1.051360580484117291e+00,8.322140574455261230e-02
1.052344687732052808e+00,8.319386094808578491e-02
1.053322127532817287e+00,8.319290727376937866e-02
1.054292989624309396e+00,8.311557769775390625e-02
1.055257361944843097e+00,8.311227709054946899e-02
1.056215330680946085e+00,8.309248089790344238e-02
1.057166980313583249e+00,8.301358669996261597e-02
1.058112393662861805e+00,8.300627022981643677e-02
1.059051651931286475e+00,8.308766782283782959e-02
1.059984834745610227e+00,8.299231529235839844e-02
1.060912020197344985e+00,8.293256163597106934e-02
1.061833284881974704e+00,8.284906297922134399e-02
1.062748703936927441e+00,8.288150280714035034e-02
1.063658351078349051e+00,8.292849361896514893e-02
1.064562298636724913e+00,8.284096419811248779e-02
1.065460617591391657e+00,8.283653855323791504e-02
1.066353377603983521e+00,8.281411975622177124e-02
1.067240647050847313e+00,8.273819088935852051e-02
1.068122493054469047e+00,8.274155110120773315e-02
1.068998981513944457e+00,8.270738273859024048e-02
1.069870177134529809e+00,8.264315873384475708e-02
1.070736143456306300e+00,8.259494602680206299e-02
1.071596942881988701e+00,8.255486190319061279e-02
1.072452636703909779e+00,8.257941156625747681e-02
1.073303285130208673e+00,8.256895840167999268e-02
1.074148947310252344e+00,8.252543956041336060e-02
1.074989681359315608e+00,8.253405988216400146e-02
1.075825544382546628e+00,8.246254175901412964e-02
1.076656592498242304e+00,8.244946599006652832e-02
