# Iterations, validation_loss
0.000000000000000000e+00,3.401665389537811279e-01
1.935483870967741950e+03,3.518509566783905029e-01
3.870967741935483900e+03,3.579399585723876953e-01
5.806451612903225396e+03,3.764856457710266113e-01
7.741935483870967801e+03,3.783968687057495117e-01
9.677419354838710206e+03,3.733457922935485840e-01
1.161290322580645079e+04,3.762973248958587646e-01
1.354838709677419320e+04,3.815505504608154297e-01
1.548387096774193560e+04,3.850295841693878174e-01
1.741935483870967801e+04,3.857098221778869629e-01
1.935483870967742041e+04,3.883344233036041260e-01
2.129032258064516282e+04,3.906022310256958008e-01
2.322580645161290158e+04,3.925026059150695801e-01
2.516129032258064399e+04,3.940769135951995850e-01
2.709677419354838639e+04,3.956839144229888916e-01
2.903225806451612880e+04,3.970061540603637695e-01
3.096774193548387120e+04,3.974224925041198730e-01
3.290322580645161361e+04,3.978959619998931885e-01
3.483870967741935601e+04,3.982909023761749268e-01
3.677419354838709842e+04,3.986365497112274170e-01
3.870967741935484082e+04,3.985207080841064453e-01
4.064516129032258323e+04,3.988413214683532715e-01
4.258064516129032563e+04,3.991571068763732910e-01
4.451612903225806804e+04,3.994475305080413818e-01
4.645161290322580317e+04,3.998336493968963623e-01
4.838709677419354557e+04,3.997606933116912842e-01
5.032258064516128798e+04,3.999747633934020996e-01
5.225806451612903038e+04,4.004602134227752686e-01
5.419354838709677279e+04,4.005229175090789795e-01
5.612903225806451519e+04,4.006789326667785645e-01
5.806451612903225760e+04,4.008308947086334229e-01
6.000000000000000000e+04,4.010245501995086670e-01
