# Iterations, validation_loss
0.000000000000000000e+00,1.059995591640472412e-01
1.956521739130434753e+03,1.053586676716804504e-01
3.913043478260869506e+03,1.056077629327774048e-01
5.869565217391304031e+03,1.083969548344612122e-01
7.826086956521739012e+03,1.071943342685699463e-01
9.782608695652173992e+03,1.086743846535682678e-01
1.173913043478260806e+04,1.127366945147514343e-01
1.369565217391304395e+04,1.111915782094001770e-01
1.565217391304347802e+04,1.146798133850097656e-01
1.760869565217391209e+04,1.177132725715637207e-01
1.956521739130434798e+04,1.211917474865913391e-01
2.152173913043478387e+04,1.166083440184593201e-01
2.347826086956521613e+04,1.168709024786949158e-01
2.543478260869565202e+04,1.291458904743194580e-01
2.739130434782608791e+04,1.182380914688110352e-01
2.934782608695652016e+04,1.199931353330612183e-01
3.130434782608695605e+04,1.218498796224594116e-01
3.326086956521739194e+04,1.205933466553688049e-01
3.521739130434782419e+04,1.208326816558837891e-01
3.717391304347826372e+04,1.214075237512588501e-01
3.913043478260869597e+04,1.216203644871711731e-01
4.108695652173912822e+04,1.228197589516639709e-01
4.304347826086956775e+04,1.238268613815307617e-01
4.500000000000000000e+04,1.224338412284851074e-01
