# Iterations, validation_loss
0.000000000000000000e+00,1.847460120916366577e-01
1.956521739130434753e+03,1.829116493463516235e-01
3.913043478260869506e+03,1.878230422735214233e-01
5.869565217391304031e+03,1.822705864906311035e-01
7.826086956521739012e+03,1.829166710376739502e-01
9.782608695652173992e+03,1.861135065555572510e-01
1.173913043478260806e+04,1.883100718259811401e-01
1.369565217391304395e+04,1.897215247154235840e-01
1.565217391304347802e+04,2.092539817094802856e-01
1.760869565217391209e+04,2.104558348655700684e-01
1.956521739130434798e+04,2.102816551923751831e-01
2.152173913043478387e+04,1.964495629072189331e-01
2.347826086956521613e+04,2.140568941831588745e-01
2.543478260869565202e+04,2.107678502798080444e-01
2.739130434782608791e+04,2.140589505434036255e-01
2.934782608695652016e+04,2.155052125453948975e-01
3.130434782608695605e+04,2.121576964855194092e-01
3.326086956521739194e+04,2.182993441820144653e-01
3.521739130434782419e+04,2.159654349088668823e-01
3.717391304347826372e+04,2.168543636798858643e-01
3.913043478260869597e+04,2.125401794910430908e-01
4.108695652173912822e+04,2.143786847591400146e-01
4.304347826086956775e+04,2.104344964027404785e-01
4.500000000000000000e+04,2.171414643526077271e-01
