# n, validation_loss
0.000000000000000000e+00,2.503308951854705811e-01
1.000285795941697664e+01,2.467460483312606812e-01
2.000571591883395328e+01,2.453586757183074951e-01
3.000857387825092815e+01,2.442649453878402710e-01
4.001143183766790656e+01,2.434120625257492065e-01
5.001428979708488498e+01,2.427598536014556885e-01
6.001714775650185629e+01,2.425044178962707520e-01
7.002000571591884182e+01,2.418052852153778076e-01
8.002286367533581313e+01,2.414258420467376709e-01
9.002572163475278444e+01,2.410178482532501221e-01
1.000285795941697700e+02,2.407386600971221924e-01
1.100314375535867413e+02,2.404181659221649170e-01
1.200342955130037126e+02,2.401426881551742554e-01
1.300371534724206981e+02,2.399442791938781738e-01
1.400400114318376836e+02,2.398588359355926514e-01
1.500428693912546407e+02,2.395605444908142090e-01
1.600457273506716263e+02,2.394539117813110352e-01
1.700485853100886118e+02,2.392047494649887085e-01
1.800514432695055689e+02,2.390701025724411011e-01
1.900543012289225544e+02,2.388926595449447632e-01
2.000571591883395399e+02,2.388314306735992432e-01
2.100600171477564970e+02,2.385084182024002075e-01
2.200628751071734825e+02,2.384092956781387329e-01
2.300657330665904681e+02,2.382432818412780762e-01
2.400685910260074252e+02,2.381857186555862427e-01
2.500714489854244107e+02,2.380226254463195801e-01
2.600743069448413962e+02,2.379248142242431641e-01
2.700771649042583817e+02,2.378668934106826782e-01
2.800800228636753673e+02,2.375875711441040039e-01
2.900828808230922959e+02,2.375671714544296265e-01
3.000857387825092815e+02,2.374029755592346191e-01
3.100885967419262670e+02,2.372819036245346069e-01
3.200914547013432525e+02,2.371833324432373047e-01
3.300943126607602380e+02,2.372745275497436523e-01
3.400971706201772236e+02,2.371251136064529419e-01
3.501000285795942091e+02,2.369686514139175415e-01
3.601028865390111378e+02,2.369020432233810425e-01
3.701057444984281233e+02,2.366382926702499390e-01
3.801086024578451088e+02,2.365828156471252441e-01
3.901114604172620943e+02,2.365634292364120483e-01
4.001143183766790798e+02,2.364274412393569946e-01
4.101171763360960654e+02,2.363565266132354736e-01
4.201200342955129940e+02,2.364951521158218384e-01
4.301228922549299796e+02,2.363570928573608398e-01
4.401257502143469651e+02,2.362363338470458984e-01
4.501286081737639506e+02,2.359602302312850952e-01
4.601314661331809361e+02,2.361806333065032959e-01
4.701343240925979217e+02,2.360534965991973877e-01
4.801371820520148503e+02,2.358471751213073730e-01
4.901400400114318359e+02,2.357390373945236206e-01
5.001428979708488214e+02,2.357054352760314941e-01
5.101457559302658069e+02,2.355367392301559448e-01
5.201486138896827924e+02,2.355909794569015503e-01
5.301514718490997211e+02,2.355980873107910156e-01
5.401543298085167635e+02,2.356221228837966919e-01
5.501571877679336922e+02,2.354488372802734375e-01
5.601600457273507345e+02,2.354490906000137329e-01
5.701629036867676632e+02,2.353528738021850586e-01
5.801657616461845919e+02,2.353832423686981201e-01
5.901686196056016342e+02,2.351813763380050659e-01
6.001714775650185629e+02,2.353402525186538696e-01
6.101743355244356053e+02,2.350686937570571899e-01
6.201771934838525340e+02,2.352152317762374878e-01
6.301800514432695763e+02,2.352083921432495117e-01
6.401829094026865050e+02,2.350514680147171021e-01
6.501857673621034337e+02,2.349680811166763306e-01
6.601886253215204761e+02,2.349616140127182007e-01
6.701914832809374047e+02,2.348259091377258301e-01
6.801943412403544471e+02,2.348262220621109009e-01
6.901971991997713758e+02,2.348892390727996826e-01
7.002000571591884182e+02,2.348294258117675781e-01
7.102029151186053468e+02,2.348880767822265625e-01
7.202057730780222755e+02,2.348081618547439575e-01
7.302086310374393179e+02,2.346715033054351807e-01
7.402114889968562466e+02,2.346860915422439575e-01
7.502143469562732889e+02,2.346795797348022461e-01
7.602172049156902176e+02,2.346108704805374146e-01
7.702200628751071463e+02,2.345110774040222168e-01
7.802229208345241886e+02,2.346691638231277466e-01
7.902257787939411173e+02,2.345473617315292358e-01
8.002286367533581597e+02,2.345147877931594849e-01
8.102314947127750884e+02,2.344882339239120483e-01
8.202343526721921307e+02,2.343774437904357910e-01
8.302372106316090594e+02,2.342464476823806763e-01
8.402400685910259881e+02,2.343828678131103516e-01
8.502429265504430305e+02,2.342534959316253662e-01
8.602457845098599591e+02,2.341751605272293091e-01
8.702486424692770015e+02,2.340701818466186523e-01
8.802515004286939302e+02,2.341843545436859131e-01
8.902543583881109726e+02,2.341787666082382202e-01
9.002572163475279012e+02,2.340781241655349731e-01
9.102600743069448299e+02,2.340336740016937256e-01
9.202629322663618723e+02,2.340944558382034302e-01
9.302657902257788010e+02,2.339324504137039185e-01
9.402686481851958433e+02,2.339332699775695801e-01
9.502715061446127720e+02,2.339423298835754395e-01
9.602743641040297007e+02,2.340362221002578735e-01
9.702772220634467431e+02,2.339876294136047363e-01
9.802800800228636717e+02,2.338866144418716431e-01
9.902829379822807141e+02,2.338967025279998779e-01
1.000285795941697643e+03,2.339473515748977661e-01
1.010288653901114685e+03,2.339170724153518677e-01
1.020291511860531614e+03,2.338241189718246460e-01
1.030294369819948542e+03,2.338321357965469360e-01
1.040297227779365585e+03,2.338840067386627197e-01
1.050300085738782627e+03,2.337820678949356079e-01
1.060302943698199442e+03,2.338878661394119263e-01
1.070305801657616485e+03,2.337884157896041870e-01
1.080308659617033527e+03,2.335799485445022583e-01
1.090311517576450342e+03,2.335690706968307495e-01
1.100314375535867384e+03,2.336567938327789307e-01
1.110317233495284427e+03,2.336800694465637207e-01
1.120320091454701469e+03,2.336668521165847778e-01
1.130322949414118284e+03,2.335565388202667236e-01
1.140325807373535326e+03,2.334807217121124268e-01
1.150328665332952369e+03,2.335083782672882080e-01
1.160331523292369184e+03,2.336416542530059814e-01
1.170334381251786226e+03,2.336203306913375854e-01
1.180337239211203268e+03,2.334509342908859253e-01
1.190340097170620311e+03,2.334450185298919678e-01
