# Iterations, validation_loss
0.000000000000000000e+00,2.397260218858718872e-01
7.666666666666666288e+02,2.439633309841156006e-01
1.533333333333333258e+03,2.332607507705688477e-01
2.300000000000000000e+03,2.425416707992553711e-01
3.066666666666666515e+03,2.433213740587234497e-01
3.833333333333333030e+03,2.344135493040084839e-01
4.600000000000000000e+03,2.334969341754913330e-01
5.366666666666666060e+03,2.372522205114364624e-01
6.133333333333333030e+03,2.364566028118133545e-01
6.900000000000000000e+03,2.440067529678344727e-01
7.666666666666666060e+03,2.383489608764648438e-01
8.433333333333332121e+03,2.378211617469787598e-01
9.200000000000000000e+03,2.357684224843978882e-01
9.966666666666666060e+03,2.361316531896591187e-01
1.073333333333333212e+04,2.365600615739822388e-01
1.150000000000000000e+04,2.369634956121444702e-01
1.226666666666666606e+04,2.391849309206008911e-01
1.303333333333333212e+04,2.378947734832763672e-01
1.380000000000000000e+04,2.384848892688751221e-01
1.456666666666666606e+04,2.391356080770492554e-01
1.533333333333333212e+04,2.429862767457962036e-01
1.610000000000000000e+04,2.432801127433776855e-01
1.686666666666666424e+04,2.401717454195022583e-01
1.763333333333333212e+04,2.408441007137298584e-01
1.840000000000000000e+04,2.413186281919479370e-01
1.916666666666666424e+04,2.417279779911041260e-01
1.993333333333333212e+04,2.434409707784652710e-01
2.070000000000000000e+04,2.438799887895584106e-01
2.146666666666666424e+04,2.445711344480514526e-01
2.223333333333333212e+04,2.448462247848510742e-01
2.300000000000000000e+04,2.453233748674392700e-01
2.376666666666666424e+04,2.480814158916473389e-01
2.453333333333333212e+04,2.484592646360397339e-01
2.530000000000000000e+04,2.493563443422317505e-01
2.606666666666666424e+04,2.478751093149185181e-01
2.683333333333333212e+04,2.468372434377670288e-01
2.760000000000000000e+04,2.473337203264236450e-01
2.836666666666666424e+04,2.478426098823547363e-01
2.913333333333333212e+04,2.481951862573623657e-01
2.990000000000000000e+04,2.526623904705047607e-01
3.066666666666666424e+04,2.539906203746795654e-01
3.143333333333333212e+04,2.556163072586059570e-01
3.220000000000000000e+04,2.502594888210296631e-01
3.296666666666666424e+04,2.541764974594116211e-01
3.373333333333332848e+04,2.512891590595245361e-01
3.450000000000000000e+04,2.536692321300506592e-01
