# Iterations, validation_loss
0.000000000000000000e+00,4.370401799678802490e-01
8.131147540983606632e+03,4.357324242591857910e-01
1.626229508196721326e+04,4.073317945003509521e-01
2.439344262295082081e+04,4.093034267425537109e-01
3.252459016393442653e+04,4.104954600334167480e-01
4.065573770491803589e+04,4.113439917564392090e-01
4.878688524590164161e+04,4.120045304298400879e-01
5.691803278688524733e+04,4.125434756278991699e-01
6.504918032786885306e+04,4.129948616027832031e-01
7.318032786885245878e+04,4.133840203285217285e-01
8.131147540983607178e+04,4.137238264083862305e-01
8.944262295081967022e+04,4.140242040157318115e-01
9.757377049180328322e+04,4.142946600914001465e-01
1.057049180327868817e+05,4.145405888557434082e-01
1.138360655737704947e+05,4.147656559944152832e-01
1.219672131147540931e+05,4.149740040302276611e-01
1.300983606557377061e+05,4.151671826839447021e-01
1.382295081967213191e+05,4.153465628623962402e-01
1.463606557377049176e+05,4.155146181583404541e-01
1.544918032786885160e+05,4.156719744205474854e-01
1.626229508196721436e+05,4.158202707767486572e-01
1.707540983606557420e+05,4.159615039825439453e-01
1.788852459016393404e+05,4.160951375961303711e-01
1.870163934426229389e+05,4.162212312221527100e-01
1.951475409836065664e+05,4.163406193256378174e-01
2.032786885245901649e+05,4.164541661739349365e-01
2.114098360655737633e+05,4.165637493133544922e-01
2.195409836065573909e+05,4.166694581508636475e-01
2.276721311475409893e+05,4.167713820934295654e-01
2.358032786885245878e+05,4.305577874183654785e-01
2.439344262295081862e+05,4.305048882961273193e-01
2.520655737704918138e+05,4.304494559764862061e-01
2.601967213114754122e+05,4.304049909114837646e-01
2.683278688524590107e+05,4.303733408451080322e-01
2.764590163934426382e+05,4.303551912307739258e-01
2.845901639344262076e+05,4.303230643272399902e-01
2.927213114754098351e+05,4.302904903888702393e-01
3.008524590163934627e+05,4.302584528923034668e-01
3.089836065573770320e+05,4.302122592926025391e-01
3.171147540983606596e+05,4.301356077194213867e-01
3.252459016393442871e+05,4.300377964973449707e-01
3.333770491803278564e+05,4.299698770046234131e-01
3.415081967213114840e+05,4.299176633358001709e-01
3.496393442622951115e+05,4.298640787601470947e-01
3.577704918032786809e+05,4.297899305820465088e-01
3.659016393442623084e+05,4.297128617763519287e-01
3.740327868852458778e+05,4.296546876430511475e-01
3.821639344262295053e+05,4.295940399169921875e-01
3.902950819672131329e+05,4.295733571052551270e-01
3.984262295081967022e+05,4.295531809329986572e-01
4.065573770491803298e+05,4.295739829540252686e-01
4.146885245901639573e+05,4.295743703842163086e-01
4.228196721311475267e+05,4.296155571937561035e-01
4.309508196721311542e+05,4.296555817127227783e-01
4.390819672131147818e+05,4.297140240669250488e-01
4.472131147540983511e+05,4.298090338706970215e-01
4.553442622950819787e+05,4.298628568649291992e-01
4.634754098360656062e+05,4.299324452877044678e-01
4.716065573770491756e+05,4.300165474414825439e-01
4.797377049180328031e+05,4.300651550292968750e-01
4.878688524590163724e+05,4.301126897335052490e-01
4.960000000000000000e+05,4.301438629627227783e-01
