# n, validation_loss
0.000000000000000000e+00,4.998879134654998779e-01
1.000390930414386226e+01,3.763952255249023438e-01
2.000781860828772452e+01,2.890837490558624268e-01
3.001172791243158855e+01,2.590785622596740723e-01
4.001563721657544903e+01,2.450520396232604980e-01
5.001954652071930951e+01,2.380866557359695435e-01
6.002345582486317710e+01,2.316435128450393677e-01
7.002736512900703758e+01,2.262448519468307495e-01
8.003127443315089806e+01,2.210319936275482178e-01
9.003518373729475854e+01,2.170297056436538696e-01
1.000390930414386190e+02,2.135892063379287720e-01
1.100430023455824795e+02,2.102423161268234253e-01
1.200469116497263542e+02,2.073288559913635254e-01
1.300508209538702147e+02,2.049759328365325928e-01
1.400547302580140752e+02,2.026711851358413696e-01
1.500586395621579356e+02,2.003322839736938477e-01
1.600625488663017961e+02,1.990561634302139282e-01
1.700664581704456566e+02,1.970811933279037476e-01
1.800703674745895171e+02,1.960553377866744995e-01
1.900742767787333776e+02,1.940407454967498779e-01
2.000781860828772381e+02,1.926665157079696655e-01
2.100820953870210985e+02,1.914145499467849731e-01
2.200860046911649590e+02,1.904220432043075562e-01
2.300899139953088195e+02,1.899211406707763672e-01
2.400938232994527084e+02,1.886786520481109619e-01
2.500977326035965689e+02,1.882036477327346802e-01
2.601016419077404294e+02,1.868239492177963257e-01
2.701055512118842898e+02,1.860370039939880371e-01
2.801094605160281503e+02,1.854571551084518433e-01
2.901133698201720108e+02,1.852497905492782593e-01
3.001172791243158713e+02,1.841825693845748901e-01
3.101211884284597318e+02,1.835922002792358398e-01
3.201250977326035922e+02,1.831051707267761230e-01
3.301290070367474527e+02,1.824695616960525513e-01
3.401329163408913132e+02,1.819643974304199219e-01
3.501368256450351737e+02,1.864313930273056030e-01
3.601407349491790342e+02,1.826493889093399048e-01
3.701446442533228947e+02,1.814467012882232666e-01
3.801485535574667551e+02,1.809106171131134033e-01
3.901524628616106156e+02,1.805896759033203125e-01
4.001563721657544761e+02,1.803511679172515869e-01
4.101602814698983366e+02,1.801813393831253052e-01
4.201641907740421971e+02,1.800506561994552612e-01
