# kappa, validation_loss
0.000000000000000000e+00,4.998879134654998779e-01
3.459892993976327324e-01,3.763952255249023438e-01
4.392800764692116888e-01,2.890837490558624268e-01
4.954687446810725482e-01,2.590785622596740723e-01
5.358047133335878121e-01,2.450520396232604980e-01
5.672922897372367768e-01,2.380866557359695435e-01
5.931236524010746747e-01,2.316435128450393677e-01
6.150247477548534958e-01,2.262448519468307495e-01
6.340351243240882617e-01,2.210319936275482178e-01
6.508296568952171013e-01,2.170297056436538696e-01
6.658713963585967122e-01,2.135892063379287720e-01
6.794918799790818920e-01,2.102423161268234253e-01
6.919366548510741399e-01,2.073288559913635254e-01
7.033926632890260544e-01,2.049759328365325928e-01
7.140055258461592835e-01,2.026711851358413696e-01
7.238908883712394937e-01,2.003322839736938477e-01
7.331421231220887069e-01,1.990561634302139282e-01
7.418357052299523469e-01,1.970811933279037476e-01
7.500350588438714494e-01,1.960553377866744995e-01
7.577933676166435095e-01,1.940407454967498779e-01
7.651556671480284066e-01,1.926665157079696655e-01
7.721604288651173764e-01,1.914145499467849731e-01
7.788407768150656940e-01,1.904220432043075562e-01
7.852254349569280922e-01,1.899211406707763672e-01
7.913394735528710422e-01,1.886786520481109619e-01
7.972049037132451499e-01,1.882036477327346802e-01
8.028411557206678317e-01,1.868239492177963257e-01
8.082654673729532391e-01,1.860370039939880371e-01
8.134932019229480504e-01,1.854571551084518433e-01
8.185381103970150729e-01,1.852497905492782593e-01
8.234125495751732915e-01,1.841825693845748901e-01
8.281276643327384335e-01,1.835922002792358398e-01
8.326935411146589860e-01,1.831051707267761230e-01
8.371193378587860057e-01,1.824695616960525513e-01
8.414133945760210453e-01,1.819643974304199219e-01
8.455833279434431526e-01,1.864313930273056030e-01
8.496361126062182967e-01,1.826493889093399048e-01
8.535781513682190180e-01,1.814467012882232666e-01
8.574153360452294592e-01,1.809106171131134033e-01
8.611531004327718231e-01,1.805896759033203125e-01
8.647964665837855058e-01,1.803511679172515869e-01
8.683500853852365031e-01,1.801813393831253052e-01
8.718182722562224374e-01,1.800506561994552612e-01
8.752050386549274918e-01,1.798516064882278442e-01
8.785141199713824012e-01,1.796088665723800659e-01
