# Iterations, validation_loss
0.000000000000000000e+00,2.040068805217742920e-01
3.333333333333333485e+03,1.679060608148574829e-01
6.666666666666666970e+03,1.650575846433639526e-01
1.000000000000000000e+04,1.711638569831848145e-01
1.333333333333333394e+04,1.785009503364562988e-01
1.666666666666666788e+04,1.738477796316146851e-01
2.000000000000000000e+04,1.721852868795394897e-01
2.333333333333333576e+04,1.754579395055770874e-01
2.666666666666666788e+04,1.716960221529006958e-01
3.000000000000000000e+04,1.717329323291778564e-01
