# Iterations, validation_loss
0.000000000000000000e+00,2.434749156236648560e-01
5.084745762711864700e+03,2.556978166103363037e-01
1.016949152542372940e+04,2.651906907558441162e-01
1.525423728813559501e+04,2.883524000644683838e-01
2.033898305084745880e+04,2.788144350051879883e-01
2.542372881355932259e+04,3.031736016273498535e-01
3.050847457627119002e+04,2.891176640987396240e-01
3.559322033898305381e+04,2.930983006954193115e-01
4.067796610169491760e+04,2.968142926692962646e-01
4.576271186440678139e+04,3.031368553638458252e-01
5.084745762711864518e+04,3.064027130603790283e-01
5.593220338983050897e+04,3.060968220233917236e-01
6.101694915254238003e+04,3.065742850303649902e-01
6.610169491525423655e+04,3.076990544795989990e-01
7.118644067796610761e+04,3.085843622684478760e-01
7.627118644067796413e+04,3.092762827873229980e-01
8.135593220338983519e+04,3.101050257682800293e-01
8.644067796610170626e+04,3.112778365612030029e-01
9.152542372881356278e+04,3.113108575344085693e-01
9.661016949152543384e+04,3.114051520824432373e-01
1.016949152542372904e+05,3.119782209396362305e-01
1.067796610169491614e+05,3.118917942047119141e-01
1.118644067796610179e+05,3.119332492351531982e-01
1.169491525423728890e+05,3.123002946376800537e-01
1.220338983050847601e+05,3.123972713947296143e-01
1.271186440677966166e+05,3.125886321067810059e-01
1.322033898305084731e+05,3.122065961360931396e-01
1.372881355932203587e+05,3.133374750614166260e-01
1.423728813559322152e+05,3.136291503906250000e-01
1.474576271186440717e+05,3.126051723957061768e-01
1.525423728813559283e+05,3.127222359180450439e-01
1.576271186440678139e+05,3.128300607204437256e-01
1.627118644067796704e+05,3.129333257675170898e-01
1.677966101694915269e+05,3.130301833152770996e-01
1.728813559322034125e+05,3.136734962463378906e-01
1.779661016949152690e+05,3.140036165714263916e-01
1.830508474576271256e+05,3.141419887542724609e-01
1.881355932203389821e+05,3.139930069446563721e-01
1.932203389830508677e+05,3.140099644660949707e-01
1.983050847457627242e+05,3.138365745544433594e-01
2.033898305084745807e+05,3.138738572597503662e-01
2.084745762711864663e+05,3.144644200801849365e-01
2.135593220338983228e+05,3.144096136093139648e-01
2.186440677966101794e+05,3.144825696945190430e-01
2.237288135593220359e+05,3.144224584102630615e-01
2.288135593220339215e+05,3.144712746143341064e-01
2.338983050847457780e+05,3.145390152931213379e-01
2.389830508474576345e+05,3.146054744720458984e-01
2.440677966101695201e+05,3.146913945674896240e-01
2.491525423728813767e+05,3.141081035137176514e-01
2.542372881355932332e+05,3.141557276248931885e-01
2.593220338983050897e+05,3.142008185386657715e-01
2.644067796610169462e+05,3.142450153827667236e-01
2.694915254237288027e+05,3.142876029014587402e-01
2.745762711864407174e+05,3.143280744552612305e-01
2.796610169491525739e+05,3.148699402809143066e-01
2.847457627118644305e+05,3.148455321788787842e-01
2.898305084745762870e+05,3.148415088653564453e-01
2.949152542372881435e+05,3.149351477622985840e-01
3.000000000000000000e+05,3.147247433662414551e-01
