# Iterations, validation_loss
0.000000000000000000e+00,1.085854470729827881e-01
5.217391304347826008e+03,1.109588444232940674e-01
1.043478260869565202e+04,1.128470450639724731e-01
1.565217391304347802e+04,1.200277283787727356e-01
2.086956521739130403e+04,1.189138740301132202e-01
2.608695652173912822e+04,1.212410330772399902e-01
3.130434782608695605e+04,1.231294795870780945e-01
3.652173913043478387e+04,1.287253201007843018e-01
4.173913043478260806e+04,1.315109580755233765e-01
4.695652173913043225e+04,1.327836662530899048e-01
5.217391304347825644e+04,1.332173943519592285e-01
5.739130434782608791e+04,1.307123154401779175e-01
6.260869565217391209e+04,1.270734220743179321e-01
6.782608695652174356e+04,1.340103596448898315e-01
7.304347826086956775e+04,1.288387030363082886e-01
7.826086956521739194e+04,1.352314203977584839e-01
8.347826086956521613e+04,1.343382745981216431e-01
8.869565217391304031e+04,1.293846070766448975e-01
9.391304347826086450e+04,1.348805129528045654e-01
9.913043478260868869e+04,1.355164796113967896e-01
1.043478260869565129e+05,1.326521188020706177e-01
1.095652173913043516e+05,1.329989433288574219e-01
1.147826086956521758e+05,1.301965415477752686e-01
1.200000000000000000e+05,1.329476237297058105e-01
