# kappa, validation_loss
0.000000000000000000e+00,2.494985610246658325e-01
3.463283944132903858e-01,2.469817996025085449e-01
4.396352936013916968e-01,2.456003129482269287e-01
4.958296820132343519e-01,2.439909875392913818e-01
5.361685804125096988e-01,2.426045238971710205e-01
5.676579376056247739e-01,2.412889748811721802e-01
5.934904971778115490e-01,2.404354363679885864e-01
6.153924522748596138e-01,2.395453304052352905e-01
6.344034763007712074e-01,2.394960373640060425e-01
6.511985140278380157e-01,2.383262217044830322e-01
6.662406586146504273e-01,2.375419139862060547e-01
6.798614743622753975e-01,2.368448376655578613e-01
6.923065264636144578e-01,2.385262548923492432e-01
7.037627698052916214e-01,2.366114705801010132e-01
7.143758339460846152e-01,2.374936789274215698e-01
7.242613713547116916e-01,2.366981953382492065e-01
7.335127592642221028e-01,2.362367659807205200e-01
7.422064766172812300e-01,2.371816188097000122e-01
7.504059505320395118e-01,2.393077462911605835e-01
7.581643670085961295e-01,2.385697364807128906e-01
7.655267635268835358e-01,2.383054196834564209e-01
7.725316130377321011e-01,2.393761724233627319e-01
7.792120408362444017e-01,2.402015030384063721e-01
7.855967719133258864e-01,2.404137849807739258e-01
7.917108773917316267e-01,2.423938512802124023e-01
7.975763691052535354e-01,2.445723265409469604e-01
8.032126779490783575e-01,2.516005337238311768e-01
8.086370422431717886e-01,2.451994866132736206e-01
8.138648256882049514e-01,2.469028085470199585e-01
8.189097796968073384e-01,2.469973415136337280e-01
8.237842613839343464e-01,2.541889846324920654e-01
8.284994159167577976e-01,2.487059682607650757e-01
8.330653299957149205e-01,2.510643899440765381e-01
8.374911617832698774e-01,2.532252669334411621e-01
8.417852514885897364e-01,2.513305246829986572e-01
8.459552159644251335e-01,2.536117434501647949e-01
8.500080300121480859e-01,2.552939653396606445e-01
8.539500965749949879e-01,2.549534738063812256e-01
8.577873075934837610e-01,2.570377886295318604e-01
8.615250969751082621e-01,2.578874528408050537e-01
8.651684868736114753e-01,2.585483193397521973e-01
8.687221282669517208e-01,2.590345442295074463e-01
8.721903366565738613e-01,2.630537748336791992e-01
8.755771235753667669e-01,2.622500061988830566e-01
8.788862244812896130e-01,2.626189291477203369e-01
8.821211235230540515e-01,2.640515863895416260e-01
8.852850755895629309e-01,2.659116089344024658e-01
8.883811259929366155e-01,2.680833041667938232e-01
8.914121280835008987e-01,2.691130936145782471e-01
8.943807590521163364e-01,2.706486582756042480e-01
8.972895341391802226e-01,2.701520323753356934e-01
9.001408194392809259e-01,2.703787982463836670e-01
9.029368434648370467e-01,2.754125297069549561e-01
9.056797076103187960e-01,2.715538740158081055e-01
9.083713956401432421e-01,2.733275592327117920e-01
9.110137823075588059e-01,2.748351097106933594e-01
9.136086411983135314e-01,2.764851450920104980e-01
9.161576518813043801e-01,2.765175104141235352e-01
9.186624064384074639e-01,2.838853895664215088e-01
9.211244154370699100e-01,2.793855667114257812e-01
9.235451134017675923e-01,2.807050347328186035e-01
9.259258638339571412e-01,2.818227112293243408e-01
9.282679638245059373e-01,2.926035821437835693e-01
9.305726482976662828e-01,3.013247847557067871e-01
9.328410939213599429e-01,2.868693768978118896e-01
9.350744227147690379e-01,2.867917120456695557e-01
9.372737053809243601e-01,2.853668928146362305e-01
9.394399643890690710e-01,2.863206267356872559e-01
9.415741768290090130e-01,2.874103188514709473e-01
9.436772770573971236e-01,2.877959609031677246e-01
9.457501591538898245e-01,2.909010946750640869e-01
9.477936792033352376e-01,2.892062067985534668e-01
9.498086574185753417e-01,2.924358844757080078e-01
9.517958801170326444e-01,2.909393310546875000e-01
9.537561015630067196e-01,2.915742695331573486e-01
9.556900456864781956e-01,2.952185273170471191e-01
9.575984076882265716e-01,2.958994805812835693e-01
9.594818555401644078e-01,2.953839600086212158e-01
9.613410313889924064e-01,2.959538996219635010e-01
9.631765528705548141e-01,2.957803606986999512e-01
9.649890143416290922e-01,2.970050871372222900e-01
9.667789880352948284e-01,2.976466417312622070e-01
9.685470251455016166e-01,3.018614947795867920e-01
9.702936568459810118e-01,3.028847277164459229e-01
9.720193952482134581e-01,3.041886389255523682e-01
9.737247343027738422e-01,2.990194857120513916e-01
9.754101506480234995e-01,3.024683296680450439e-01
9.770761044098000836e-01,3.027031123638153076e-01
9.787230399554571747e-01,3.030477464199066162e-01
9.803513866053500392e-01,3.029504716396331787e-01
9.819615593046144841e-01,3.039737641811370850e-01
9.835539592578690371e-01,3.049950003623962402e-01
9.851289745292700628e-01,3.057201206684112549e-01
9.866869806101645768e-01,3.082285225391387939e-01
9.882283409564168730e-01,3.070986866950988770e-01
9.897534074973355356e-01,3.075419962406158447e-01
9.912625211179783014e-01,3.076821863651275635e-01
9.927560121164947793e-01,3.091274499893188477e-01
9.942342006380358033e-01,3.091382086277008057e-01
9.956973970866596080e-01,3.117424249649047852e-01
9.971459025165577694e-01,3.138542175292968750e-01
9.985800090038365884e-01,3.135336339473724365e-01
1.000000000000000000e+00,3.131980895996093750e-01
1.001406150668206374e+00,3.320051431655883789e-01
1.002798728203295298e+00,3.122865855693817139e-01
1.004177992136515929e+00,3.152437210083007812e-01
1.005544194625826337e+00,3.140544593334197998e-01
1.006897580732576625e+00,3.129007220268249512e-01
1.008238388685332776e+00,3.154162168502807617e-01
1.009566850131554894e+00,3.159260451793670654e-01
1.010883190377792396e+00,3.164892494678497314e-01
1.012187628619020785e+00,3.165856003761291504e-01
1.013480378157701756e+00,3.191468715667724609e-01
1.014761646613117074e+00,3.170213997364044189e-01
1.016031636121486947e+00,3.185868561267852783e-01
1.017290543527357816e+00,3.217951059341430664e-01
1.018538560566711881e+00,3.199685811996459961e-01
1.019775874042223585e+00,3.188700675964355469e-01
1.021002665991064040e+00,3.243916630744934082e-01
1.022219113845633354e+00,3.228133022785186768e-01
1.023425390587569206e+00,3.203963935375213623e-01
1.024621664895374096e+00,3.242644071578979492e-01
1.025808101285968332e+00,3.216806650161743164e-01
1.026984860250473419e+00,3.227912783622741699e-01
1.028152098384499391e+00,3.228473365306854248e-01
1.029309968513206330e+00,3.218392133712768555e-01
1.030458619811384535e+00,3.246408998966217041e-01
1.031598197918794702e+00,3.231879770755767822e-01
1.032728845050985944e+00,3.234501481056213379e-01
1.033850700105806819e+00,3.258974254131317139e-01
1.034963898765806078e+00,3.252496421337127686e-01
1.036068573596713005e+00,3.252107501029968262e-01
1.037164854142176074e+00,3.274406492710113525e-01
1.038252867014929581e+00,3.266066014766693115e-01
1.039332735984547673e+00,3.271115124225616455e-01
1.040404582061938088e+00,3.267124295234680176e-01
1.041468523580721506e+00,3.273332715034484863e-01
1.042524676275630835e+00,3.287554681301116943e-01
1.043573153358062777e+00,3.280600905418395996e-01
1.044614065588902241e+00,3.283240199089050293e-01
1.045647521348739950e+00,3.295440673828125000e-01
1.046673626705592275e+00,3.284143805503845215e-01
1.047692485480228974e+00,3.287261426448822021e-01
1.048704199309211660e+00,3.300405442714691162e-01
1.049708867705736459e+00,3.327413499355316162e-01
1.050706588118373030e+00,3.304271996021270752e-01
1.051697455987785856e+00,3.308411240577697754e-01
1.052681564801521974e+00,3.351214826107025146e-01
1.053659006146941968e+00,3.333340585231781006e-01
1.054629869762369720e+00,3.309253752231597900e-01
1.055594243586533310e+00,3.323174417018890381e-01
1.056552213806364104e+00,3.330711722373962402e-01
1.057503864903218682e+00,3.345503211021423340e-01
1.058449279697587508e+00,3.380829095840454102e-01
1.059388539392346784e+00,3.396532237529754639e-01
1.060321723614612965e+00,3.340380787849426270e-01
1.061248910456250805e+00,3.328049182891845703e-01
1.062170176513089315e+00,3.347138762474060059e-01
